txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020243320,6222024095476665,吕华飞,543044196301286889,18221671668,2024-08-25 10:00:00,523.38,CNY,M452737,拼多多,5411,消费,ECOM,中国,北京市,南京,DEV00000137,215.194.204.88,MANUAL,,23.46,25,,否,,388469,中信银行,收单行B,TERM628382
T000020243396,6222028854238082,李文超,589635197505371096,18532463972,2024-08-25 11:00:00,26.58,CNY,M682144,中国石化,5311,消费,QR,中国,上海市,南京,DEV00000094,24.72.194.25,MAG,,,1,,否,,119433,中国银行,收单行B,TERM950328
T000020240806,6222024877520294,钱杰峰,554407196406124225,15453502263,2024-08-25 12:00:00,269.77,CNY,M721254,美团外卖,5411,消费,QR,中国,上海市,青岛,DEV00000246,111.12.171.216,CONTACTLESS,,,28,,否,,457356,工商银行,收单行C,TERM644918
T000020241334,6222027393195616,郑秀东,217233198304815841,19343486230,2024-08-25 13:00:00,66.24,CNY,M437960,星巴克,5211,消费,ECOM,中国,湖北省,成都,DEV00000216,54.212.134.123,CHIP,6.0,,24,,否,,495426,浦发银行,银联,TERM122908
T000020242168,6222022445662585,孔玲博,265631197808811221,19647708452,2024-08-25 14:00:00,225.15,CNY,M556732,屈臣氏,4511,消费,MOBILE,中国,广东省,深圳,DEV00000190,211.82.25.139,CONTACTLESS,,,1,,否,,918652,农业银行,收单行B,TERM777502
T000020241127,6222022785736751,曹杰兵,606528200208497326,13436973436,2024-08-25 15:00:00,2840.19,CNY,M721254,优衣库,5411,消费,POS,中国,湖北省,深圳,DEV00000186,82.128.37.205,MAG,12.0,,84,"R002,R003",是,确认欺诈,486177,建设银行,银联,TERM855373
T000020243102,6222028507497883,孙杰兵,146586199601033546,17793043910,2024-08-25 16:00:00,363.42,CNY,M353080,中国石化,5814,消费,QR,中国,广东省,南京,DEV00000128,253.157.145.114,CHIP,,,16,,否,,606774,中信银行,银联,TERM758441
T000020241499,6222024332894265,严春峰,183536200001911694,17231665667,2024-08-25 17:00:00,3108.96,CNY,M886931,沃尔玛,5541,消费,ECOM,中国,上海市,深圳,DEV00000111,56.190.67.217,ECOM,,,25,,否,,520576,工商银行,收单行A,TERM954508
T000020240978,6222029786748825,华丽海,245715199306786588,17966643102,2024-08-25 18:00:00,714.03,CNY,M971084,饿了么,5999,消费,MOBILE,中国,上海市,上海,DEV00000290,249.242.32.5,MANUAL,,33.72,49,,是,可疑待确认,821715,中国银行,收单行C,TERM764662
T000020242379,6222029421518487,冯国超,241004199608122321,13769720959,2024-08-25 19:00:00,38.35,CNY,M912270,支付宝,5812,取现,APP,中国,山东省,郑州,DEV00000371,59.204.152.80,MANUAL,,,9,,否,,225161,招商银行,收单行C,TERM145476
T000020243311,6222026009268066,孔秀俊,238550197407528729,19806714886,2024-08-25 20:00:00,187.98,CNY,M682144,麦当劳,4511,取现,QR,中国,河南省,杭州,DEV00000314,76.125.166.101,ECOM,3.0,,19,,否,,823277,建设银行,收单行B,TERM713495
T000020242873,6222026756332150,褚军泽,249781199202479085,15619831216,2024-08-25 21:00:00,159.88,CNY,M437960,滴滴出行,5541,消费,MOBILE,中国,江苏省,青岛,DEV00000135,120.229.85.175,CHIP,,,5,,否,,931250,招商银行,收单行C,TERM351287
T000020240987,6222028285786023,秦勇龙,579750196001918132,19854783521,2024-08-25 22:00:00,130.58,CNY,M189771,滴滴出行,5411,预授权,ECOM,中国,山东省,成都,DEV00000147,94.45.188.117,MANUAL,,,0,,否,,489307,农业银行,收单行C,TERM870907
T000020240799,6222027333678472,孙建泽,400848200102823713,13714174731,2024-08-25 23:00:00,434.25,CNY,M389688,微信支付,5211,取现,ECOM,中国,山东省,武汉,DEV00000331,32.43.98.245,ECOM,,,17,,否,,697944,中国银行,银联,TERM627054
T000020241651,6222026491309593,曹伟林,621555198405182768,19197148720,2024-08-26 00:00:00,125.01,CNY,M392477,海澜之家,5311,消费,ECOM,中国,福建省,深圳,DEV00000125,120.8.185.171,CONTACTLESS,,,9,,否,,540466,农业银行,收单行B,TERM302006
T000020241191,6222025567816720,朱超辉,251508197309104051,15985021510,2024-08-26 01:00:00,731.67,CNY,M612311,华润万家,5411,消费,MOBILE,中国,北京市,深圳,DEV00000197,155.195.180.217,MANUAL,,,5,,否,,120890,浦发银行,银联,TERM815380
T000020241120,6222024642197907,王明东,513498196706861862,17798646390,2024-08-26 02:00:00,91.78,CNY,M290672,去哪儿,5541,消费,MOBILE,中国,广东省,南京,DEV00000081,241.212.59.78,CONTACTLESS,6.0,3.72,11,,否,,574800,浦发银行,收单行B,TERM789738
T000020242644,6222024993808565,李文凯,141182198209688922,18806986099,2024-08-26 03:00:00,131.01,CNY,M452737,美团外卖,5541,消费,POS,中国,湖北省,南京,DEV00000224,5.20.139.188,MAG,,,30,,否,,868939,浦发银行,收单行B,TERM855695
T000020242667,6222023030106617,姜建海,647365199601925627,15673694804,2024-08-26 04:00:00,26.09,CNY,M725113,天猫超市,5411,消费,MOBILE,中国,浙江省,南京,DEV00000204,56.55.1.81,ECOM,,,3,,否,,468971,工商银行,银联,TERM920095
T000020241030,6222022149938334,吕建东,336059198809713820,19998389076,2024-08-26 05:00:00,400.62,CNY,M389688,支付宝,5999,消费,POS,中国,广东省,广州,DEV00000134,156.109.10.51,MANUAL,,,28,,否,,587449,建设银行,收单行A,TERM935297
T000020241684,6222028033702319,王磊凯,453609199004289998,13694023099,2024-08-26 06:00:00,184.98,CNY,M912270,华润万家,5812,消费,ECOM,中国,浙江省,成都,DEV00000086,218.251.187.234,MAG,,,29,,否,,710795,建设银行,银联,TERM127087
T000020240808,6222021104906255,周勇兵,242101200011435198,17552052831,2024-08-26 07:00:00,266.66,CNY,M526170,沃尔玛,5691,消费,POS,中国,福建省,郑州,DEV00000096,63.70.22.16,MAG,,,22,,否,,783362,交通银行,收单行C,TERM712018
T000020241092,6222023880327491,沈玲浩,179161199005468378,19215054804,2024-08-26 08:00:00,¥52.86,CNY,M587282,中国石油,5541,消费,MOBILE,中国,山东省,青岛,DEV00000330,153.63.75.138,MANUAL,12.0,,1,,否,,367865,浦发银行,银联,TERM714807
T000020241979,6222025748253283,孔文兵,574329198502264011,15311861687,2024-08-26 09:00:00,807.60,CNY,M456871,微信支付,4511,预授权,POS,中国,河南省,南京,DEV00000364,147.177.53.217,CONTACTLESS,,,30,,否,,873799,招商银行,收单行B,TERM812894
T000020243542,6222025996775663,杨兰超,437042196704764509,13452592496,2024-08-26 10:00:00,355.64,CNY,M526170,优衣库,5691,预授权,APP,中国,河南省,上海,DEV00000001,125.115.119.239,CHIP,,,0,,否,,748552,农业银行,银联,TERM761570
T000020241393,6222023710566582,吕芳超,554886199511868317,19526154616,2024-08-26 11:00:00,¥1281.68,CNY,M190872,携程旅行,5411,消费,ECOM,中国,四川省,杭州,DEV00000118,185.66.86.32,MAG,6.0,,11,,否,,135843,建设银行,收单行C,TERM687394
T000020243120,6222021855256552,魏平平,423761197505572586,17898315768,2024-08-26 12:00:00,364.47,CNY,M855053,华润万家,4511,消费,MOBILE,中国,北京市,武汉,DEV00000282,234.243.3.69,MANUAL,,,0,,否,,445729,中国银行,收单行B,TERM903855
T000020241787,6222028995970241,钱桂海,391261196110008587,15982998956,2024-08-26 13:00:00,329.48,CNY,M745830,屈臣氏,5691,消费,QR,中国,四川省,广州,DEV00000050,210.102.147.229,CHIP,3.0,,25,,否,,770797,工商银行,银联,TERM508430
T000020241786,6222027010379415,魏秀龙,499715198108212730,17232338378,2024-08-26 14:00:00,138.90,CNY,M835244,星巴克,5812,消费,APP,中国,北京市,青岛,DEV00000224,181.211.77.252,ECOM,,,7,,否,,464086,浦发银行,收单行B,TERM504499
T000020242415,6222021965067727,严敏辉,523977197704993471,15495008004,2024-08-26 15:00:00,144.70,CNY,M189771,天猫超市,5311,消费,ECOM,中国,浙江省,武汉,DEV00000125,33.234.231.83,CONTACTLESS,12.0,,30,,否,,625334,招商银行,收单行A,TERM983831
T000020241986,6222026587537178,华军阳,336687197905166880,19850846247,2024-08-26 16:00:00,467.22,CNY,M370902,中国石化,4511,消费,APP,中国,北京市,广州,DEV00000297,28.237.238.105,MAG,,,19,,否,,510841,农业银行,收单行B,TERM450333
T000020243360,6222026633778586,魏桂国,439502197801141019,13300969047,2024-08-26 17:00:00,67.26,CNY,M841666,海澜之家,5411,消费,ECOM,中国,北京市,南京,DEV00000048,75.122.155.32,ECOM,,0.63,8,,否,,679630,工商银行,银联,TERM585239
T000020240684,6222028531118333,褚飞晨,276131199102813120,19565694083,2024-08-26 18:00:00,162.75,CNY,M383201,星巴克,5311,消费,MOBILE,中国,湖北省,青岛,DEV00000245,99.2.19.137,MAG,3.0,,24,,否,,437864,中国银行,收单行A,TERM809621
T000020243371,6222025310195918,卫明峰,383716199805653104,15193338627,2024-08-26 19:00:00,247.42,CNY,M189771,京东商城,5999,消费,APP,中国,上海市,南京,DEV00000308,14.153.203.140,CONTACTLESS,6.0,,14,,否,,630660,招商银行,收单行A,TERM749154
T000020242850,6222026923206003,张超勇,344685198206637074,19736075289,2024-08-26 20:00:00,403.18,CNY,M800646,携程旅行,5311,消费,MOBILE,中国,上海市,南京,DEV00000107,77.191.171.170,CHIP,,15.84,5,,否,,738312,中信银行,收单行B,TERM723969
T000020240621,6222023319936135,褚刚浩,406635198409386543,19156227043,2024-08-26 21:00:00,334.65,CNY,M497399,中国石油,5812,消费,QR,中国,广东省,北京,DEV00000169,25.197.145.65,ECOM,6.0,,19,,否,,711046,农业银行,收单行C,TERM425301
T000020242024,6222021041531046,张静林,343252200304265643,18617904539,2024-08-26 22:00:00,¥1803.80,CNY,M556732,华润万家,4511,消费,POS,中国,北京市,青岛,DEV00000304,40.237.172.44,MAG,,79.1,8,,否,,859019,农业银行,收单行C,TERM742185
T000020242210,6222025160575046,孙杰勇,176672198402395217,19521903779,2024-08-26 23:00:00,109.31,CNY,M526170,肯德基,5311,消费,QR,中国,福建省,青岛,DEV00000358,157.208.131.70,CONTACTLESS,,1.92,6,,否,,144331,建设银行,收单行C,TERM375485
T000020242596,6222024877520294,华磊浩,342475199808347388,15723833268,2024-08-27 00:00:00,483.94,CNY,M300337,屈臣氏,5691,取现,POS,中国,福建省,广州,DEV00000145,48.68.130.53,CONTACTLESS,,,16,,否,,310666,招商银行,收单行B,TERM504919
T000020243322,6222024482238042,杨杰亮,564123196505119422,13933626196,2024-08-27 01:00:00,¥1617.34,CNY,M456871,屈臣氏,5814,消费,POS,中国,上海市,成都,DEV00000263,63.211.232.155,MANUAL,3.0,11.24,10,,否,,109297,中信银行,收单行C,TERM696793
T000020242741,6222021958682846,赵兰浩,623051196206698871,19578707310,2024-08-27 02:00:00,106.58,CNY,M572700,饿了么,5541,消费,MOBILE,中国,江苏省,武汉,DEV00000246,187.90.240.182,MAG,,,13,,否,,643816,交通银行,银联,TERM365522
T000020241574,6222025951406973,孙芳鹏,524290196002351196,17218675429,2024-08-27 03:00:00,154.93,CNY,M260422,滴滴出行,5999,消费,MOBILE,中国,江苏省,广州,DEV00000188,86.233.155.35,CHIP,3.0,,27,,否,,253869,农业银行,收单行B,TERM725785
T000020243419,6222021546696950,王丽平,268888197108272388,17418666700,2024-08-27 04:00:00,43.58,CNY,M611233,屈臣氏,4111,消费,QR,中国,四川省,杭州,DEV00000045,58.85.217.155,MANUAL,,,13,,否,,789996,中国银行,收单行B,TERM664663
T000020241484,6222029697354961,郑春龙,173282199610376951,17285179537,2024-08-27 05:00:00,813.27,CNY,M800646,微信支付,5691,预授权,POS,中国,福建省,上海,DEV00000109,246.172.94.62,MANUAL,24.0,,30,,否,,406595,中信银行,银联,TERM104961
T000020241699,6222021248786714,沈平博,603144199501683637,15651819417,2024-08-27 06:00:00,¥803.82,CNY,M697530,肯德基,5691,消费,ECOM,中国,湖北省,深圳,DEV00000042,174.13.215.34,ECOM,,,17,,否,,118591,农业银行,银联,TERM792626
T000020240757,6222021127978094,孙华阳,523474199003018412,18358247252,2024-08-27 07:00:00,¥1000.38,CNY,M725113,京东商城,5311,消费,ECOM,中国,湖北省,广州,DEV00000112,34.183.151.62,CHIP,,,23,,否,,269662,中信银行,收单行A,TERM576935
T000020243286,6222028507497883,姜文健,333682197904719971,15317514598,2024-08-27 08:00:00,292.84,CNY,M894993,海澜之家,5541,消费,MOBILE,中国,四川省,北京,DEV00000183,112.82.249.190,MAG,,1.21,20,,否,,633060,农业银行,收单行A,TERM881202
T000020241487,6222025278201677,秦霞凯,442044198803737997,18524307581,2024-08-27 09:00:00,200.88,CNY,M290672,支付宝,5812,消费,QR,中国,广东省,成都,DEV00000307,131.82.52.115,ECOM,,,27,,否,,467027,工商银行,收单行A,TERM303246
T000020240907,6222023792347639,郑春凯,618454196204225638,17126032185,2024-08-27 10:00:00,282.90,CNY,M572700,滴滴出行,5411,转账,ECOM,中国,浙江省,杭州,DEV00000140,192.63.193.168,MANUAL,,,16,R004,否,,383114,建设银行,收单行A,TERM177479
T000020242243,6222024643576871,尤涛飞,477923196701797645,18624830641,2024-08-27 11:00:00,96.15,CNY,M725113,饿了么,5812,消费,POS,中国,山东省,成都,DEV00000004,218.98.7.107,MAG,3.0,4.01,23,,否,,613753,建设银行,收单行A,TERM816064
T000020243301,6222024095476665,许超鹏,534728196810635314,13327875366,2024-08-27 12:00:00,312.39,CNY,M866536,沃尔玛,5691,消费,APP,中国,浙江省,成都,DEV00000156,108.207.118.78,MANUAL,3.0,,12,,否,,935068,交通银行,银联,TERM429516
T000020242146,6222022566942273,姜敏东,605957199605782294,13673381141,2024-08-27 13:00:00,56.86,CNY,M739979,星巴克,5814,消费,ECOM,中国,山东省,广州,DEV00000332,166.246.239.81,MANUAL,6.0,,25,,否,,726908,工商银行,银联,TERM828956
T000020243162,6222024518871744,周军平,447512199501314524,13618557569,2024-08-27 14:00:00,93.51,CNY,M618317,微信支付,5311,消费,APP,中国,福建省,武汉,DEV00000021,29.18.177.132,MANUAL,,3.6,28,,否,,758960,建设银行,收单行B,TERM700458
T000020242481,6222025728765136,冯涛兵,576677198602854589,17976022491,2024-08-27 15:00:00,1153.23,CNY,M841666,优衣库,5311,消费,APP,中国,山东省,广州,DEV00000023,25.113.52.6,ECOM,,,4,,否,,373750,交通银行,收单行B,TERM183190
T000020243065,6222024095476665,卫兰浩,168817199202479117,19530334199,2024-08-27 16:00:00,60.40,CNY,M587455,优衣库,5814,消费,MOBILE,中国,福建省,南京,DEV00000281,137.233.115.111,CHIP,,,21,,否,,101921,中国银行,收单行C,TERM322140
T000020243277,6222028934927891,孔春博,197127198705046718,18633663664,2024-08-27 17:00:00,1621.08,CNY,M260422,海澜之家,4511,消费,APP,中国,广东省,郑州,DEV00000237,223.53.124.105,CHIP,,,21,,否,,511312,中国银行,收单行B,TERM174702
T000020241059,6222021547374338,金兰平,126836199906453452,13404383047,2024-08-27 18:00:00,177.24,CNY,M300337,拼多多,5411,消费,POS,中国,四川省,广州,DEV00000182,46.233.196.158,ECOM,12.0,5.24,13,,否,,595858,工商银行,收单行B,TERM894573
T000020242550,6222027852415525,钱勇林,271859196402675913,17242105714,2024-08-27 19:00:00,68.35,CNY,M437960,屈臣氏,5812,转账,QR,中国,四川省,广州,DEV00000160,85.141.29.63,MAG,,1.17,13,,否,,554190,招商银行,收单行B,TERM262760
T000020240679,6222026461974809,张芳博,427776197906759054,13344767409,2024-08-27 20:00:00,41.58,CNY,M556641,肯德基,5999,消费,QR,中国,广东省,杭州,DEV00000138,187.213.45.49,MANUAL,,,8,,否,,876936,中信银行,收单行C,TERM960899
T000020243544,6222022926780541,韩娟兵,582850200301306120,19637849431,2024-08-27 21:00:00,69.68,CNY,M647091,中国石油,5311,消费,ECOM,中国,福建省,青岛,DEV00000361,182.170.102.167,CHIP,,1.15,6,,否,,600574,交通银行,收单行A,TERM960003
T000020241657,6222026288227800,孙敏峰,495355199808107558,18653587277,2024-08-27 22:00:00,719.87,CNY,M189771,去哪儿,4511,消费,POS,中国,湖北省,成都,DEV00000357,167.186.96.99,CHIP,12.0,,30,,否,,398610,建设银行,收单行B,TERM768066
T000020241507,6222024642197907,尤娜东,175961198311193164,15193133084,2024-08-27 23:00:00,177.92,CNY,M526170,饿了么,5999,消费,QR,中国,河南省,郑州,DEV00000076,71.91.103.88,MAG,,,21,,否,,971515,工商银行,收单行A,TERM646306
T000020242215,6222028943866829,冯兰泽,324228196112169066,19928324508,2024-08-28 00:00:00,211.56,CNY,M835244,京东商城,4511,消费,POS,中国,江苏省,深圳,DEV00000036,46.39.90.243,CHIP,12.0,,2,,否,,327812,交通银行,收单行A,TERM483087
T000020243456,6222024853479481,韩伟国,333009200303081984,17870493448,2024-08-28 01:00:00,335.20,CNY,M353080,美团外卖,5311,消费,POS,中国,湖北省,成都,DEV00000291,187.155.115.145,CHIP,3.0,,19,,否,,443409,浦发银行,银联,TERM894425
T000020243325,6222022232285036,施飞鹏,519720199808993474,19267066708,2024-08-28 02:00:00,69.44,CNY,M745830,京东商城,5999,转账,QR,中国,湖北省,上海,DEV00000287,170.26.226.62,MANUAL,12.0,,12,,否,,511833,建设银行,收单行A,TERM638774
T000020240981,6222023691864041,尤军兵,244779198001353030,13450617550,2024-08-28 03:00:00,80.51,CNY,M682789,中国石化,5814,消费,QR,中国,广东省,武汉,DEV00000162,213.192.13.161,MANUAL,,,14,,否,,442475,工商银行,收单行C,TERM439753
T000020241548,6222026698759353,韩芳亮,498576197711855618,19852545807,2024-08-28 04:00:00,522.59,CNY,M647091,拼多多,5311,消费,APP,中国,湖北省,武汉,DEV00000170,122.28.226.149,CONTACTLESS,,,29,,否,,840571,中国银行,收单行A,TERM255090
T000020242365,6222027483366056,钱军平,508123197202436111,13964670545,2024-08-28 05:00:00,¥415.84,CNY,M260422,华润万家,5814,消费,APP,中国,福建省,成都,DEV00000144,66.109.93.150,CONTACTLESS,3.0,,23,,否,,104431,交通银行,银联,TERM656900
T000020242911,6222026204041308,孙涛鹏,195628200109341383,18853553143,2024-08-28 06:00:00,148.18,USD,M947458,京东商城,5814,消费,ECOM,中国,河南省,武汉,DEV00000246,179.185.254.151,CONTACTLESS,6.0,,14,,否,,249834,工商银行,收单行C,TERM148675
T000020241316,6222023875303857,陶建俊,269691198707619126,18418241848,2024-08-28 07:00:00,¥112.25,CNY,M682144,去哪儿,5211,消费,APP,中国,福建省,青岛,DEV00000190,246.12.162.8,CHIP,12.0,,10,,否,,405039,建设银行,银联,TERM214672
T000020242704,6222028763140509,秦伟鹏,628298198602209311,15970531331,2024-08-28 08:00:00,324.31,CNY,M992288,肯德基,5541,消费,POS,中国,湖北省,郑州,DEV00000169,232.142.215.13,CHIP,3.0,,17,,否,,839397,招商银行,收单行A,TERM765195
T000020241287,6222029155819200,孙洋国,644710200305581369,18338384668,2024-08-28 09:00:00,433.83,CNY,M855053,优衣库,5211,转账,POS,中国,广东省,青岛,DEV00000329,182.12.116.119,ECOM,,3.16,4,,否,,332698,中信银行,收单行C,TERM351187
T000020243193,6222024882343658,褚娟华,419343198509318157,15765851460,2024-08-28 10:00:00,145.15,USD,M393243,华润万家,4511,消费,POS,中国,河南省,北京,DEV00000237,131.96.177.131,CONTACTLESS,,,14,,否,,592342,浦发银行,收单行C,TERM165202
T000020241894,6222021977515194,郑华国,138043198207588999,17323291423,2024-08-28 11:00:00,¥93.97,CNY,M353080,饿了么,4511,消费,MOBILE,中国,河南省,青岛,DEV00000210,23.139.29.252,ECOM,,,19,,否,,693810,交通银行,收单行B,TERM783758
T000020240906,6222021041531046,韩飞东,326217200003266401,15749572144,2024-08-28 12:00:00,498.49,CNY,M355709,京东商城,5311,消费,QR,中国,湖北省,武汉,DEV00000047,200.170.180.197,ECOM,,5.25,13,,否,,661483,中国银行,收单行B,TERM978862
T000020240810,6222029697354961,张伟国,485271196103363333,17572884620,2024-08-28 13:00:00,674.23,CNY,M322423,华润万家,5999,消费,QR,中国,浙江省,广州,DEV00000023,250.15.101.51,CONTACTLESS,,,0,,否,,853754,农业银行,收单行C,TERM988704
T000020242133,6222028995970241,孔英华,421339198911754251,13976578002,2024-08-28 14:00:00,123.43,CNY,M322423,麦当劳,4111,消费,MOBILE,中国,广东省,杭州,DEV00000208,185.169.255.46,CONTACTLESS,,,1,,否,,354296,建设银行,收单行B,TERM863228
T000020242845,6222021041531046,蒋秀阳,270263196911751117,19456345372,2024-08-28 15:00:00,1617.55,CNY,M130094,携程旅行,5541,消费,QR,中国,江苏省,广州,DEV00000198,44.121.42.105,CHIP,3.0,,9,,否,,455403,工商银行,收单行B,TERM425545
T000020241255,6222026204041308,张鹏凯,403549197010417881,18414107655,2024-08-28 16:00:00,360.35,CNY,M855053,去哪儿,5812,消费,MOBILE,中国,湖北省,青岛,DEV00000228,50.1.196.104,MAG,6.0,17.42,23,,否,,814480,建设银行,收单行C,TERM196754
T000020242189,6222024070964768,吕伟浩,148594198511442949,17200849537,2024-08-28 17:00:00,178.76,CNY,M300337,支付宝,5311,取现,ECOM,中国,上海市,青岛,DEV00000069,118.170.202.198,MANUAL,,,10,,否,,840534,浦发银行,收单行B,TERM807699
T000020241486,6222022188332531,金娜龙,621094199302259646,19907254401,2024-08-28 18:00:00,1071.08,CNY,M572700,麦当劳,4511,消费,POS,中国,河南省,深圳,DEV00000116,43.18.255.205,CHIP,,,0,R004,否,,639858,中国银行,收单行C,TERM629118
T000020242674,6222022625792787,卫平俊,133879200107245702,13953582836,2024-08-28 19:00:00,362.54,CNY,M886931,饿了么,5814,消费,QR,中国,广东省,青岛,DEV00000143,194.107.9.47,CONTACTLESS,,,6,,否,,685107,交通银行,收单行C,TERM565302
T000020241518,6222026587537178,华英辉,433588196510955208,19178354965,2024-08-28 20:00:00,182.49,CNY,M606983,滴滴出行,5211,消费,APP,中国,湖北省,南京,DEV00000013,246.152.91.111,MANUAL,6.0,5.55,11,,否,,113616,中信银行,银联,TERM220566
T000020242319,6222027161404428,陈涛峰,575484197901328674,19841404440,2024-08-28 21:00:00,261.33,CNY,M189771,去哪儿,4111,消费,APP,中国,浙江省,郑州,DEV00000160,73.57.239.211,CONTACTLESS,,,21,,是,真实交易,193678,浦发银行,收单行B,TERM191810
T000020242313,6222029922723063,陶英辉,204671198506829181,15928082143,2024-08-28 22:00:00,347.37,CNY,M472060,肯德基,5311,消费,POS,中国,广东省,青岛,DEV00000268,119.196.187.150,MANUAL,,,5,,否,,214680,建设银行,银联,TERM473711
T000020240792,6222021955345537,朱霞浩,158943199506483476,19748850893,2024-08-28 23:00:00,167.84,CNY,M526170,天猫超市,5691,消费,ECOM,中国,江苏省,南京,DEV00000235,247.56.54.201,ECOM,,,15,,否,,206816,工商银行,收单行A,TERM275160
T000020242401,6222029155819200,孔敏华,176650196209912066,19473187364,2024-08-29 00:00:00,393.75,CNY,M965845,拼多多,5311,消费,POS,中国,福建省,广州,DEV00000047,136.103.76.147,ECOM,,8.42,13,,否,,503607,建设银行,收单行C,TERM473950
T000020242680,6222027805745017,陈超杰,377088197708052155,18753151844,2024-08-29 01:00:00,611.05,CNY,M664315,拼多多,5541,取现,APP,中国,四川省,郑州,DEV00000251,4.124.133.8,ECOM,,,30,,否,,646181,交通银行,收单行B,TERM227763
T000020241866,6222025646751885,严强鹏,650764198607211446,19371511356,2024-08-29 02:00:00,67.22,USD,M355709,中国石化,4111,消费,ECOM,中国,上海市,成都,DEV00000291,125.231.15.200,CONTACTLESS,,3.24,4,,否,,941860,中国银行,收单行C,TERM690501
T000020241084,6222029309500117,金明健,652084196605646348,19298328666,2024-08-29 03:00:00,993.18,CNY,M290672,星巴克,4111,消费,APP,中国,河南省,郑州,DEV00000280,109.127.202.179,ECOM,,,2,,否,,631337,浦发银行,收单行C,TERM822142
T000020241516,6222028370987661,曹娜飞,479428197402943977,15370985081,2024-08-29 04:00:00,206.31,CNY,M393243,支付宝,5541,消费,ECOM,中国,浙江省,郑州,DEV00000175,134.141.46.29,ECOM,,,12,,否,,937117,浦发银行,收单行C,TERM202842
T000020243227,6222022465576748,张磊林,383723199610815236,15167483803,2024-08-29 05:00:00,¥198.62,CNY,M260422,麦当劳,4111,消费,ECOM,中国,浙江省,北京,DEV00000200,120.219.119.113,MANUAL,,,15,,否,,508578,工商银行,银联,TERM836197
T000020240878,6222029333798503,陶秀峰,360210197007462137,15301159530,2024-08-29 06:00:00,62.32,CNY,M572700,肯德基,5814,消费,ECOM,中国,湖北省,上海,DEV00000007,171.242.219.86,CHIP,,0.24,97,R003,是,确认欺诈,812195,工商银行,收单行C,TERM596846
T000020241589,6222022452066459,卫艳海,330406198006434555,15980381933,2024-08-29 07:00:00,43.54,CNY,M556641,肯德基,5541,消费,MOBILE,中国,山东省,杭州,DEV00000375,202.68.225.134,MAG,,,8,,否,,706567,农业银行,收单行A,TERM964940
T000020243356,6222029703905715,吕建海,591823199508902863,15699858849,2024-08-29 08:00:00,158.95,CNY,M370902,京东商城,5411,消费,QR,中国,四川省,北京,DEV00000110,66.70.85.221,MAG,,2.19,4,,否,,521581,中信银行,银联,TERM437947
T000020242552,6222024226113732,尤涛平,175104196307515154,15789695659,2024-08-29 09:00:00,¥268.47,CNY,M130094,携程旅行,5814,消费,POS,中国,山东省,北京,DEV00000084,183.213.153.150,MAG,,,14,,否,,411499,招商银行,收单行C,TERM135847
T000020242698,6222024696689457,朱伟峰,396520199210575238,15543321720,2024-08-29 10:00:00,423.70,CNY,M745830,微信支付,5691,消费,ECOM,中国,四川省,上海,DEV00000060,206.87.35.197,MANUAL,12.0,,2,,否,,576854,中国银行,收单行B,TERM843556
T000020241172,6222024034047118,陈桂飞,536638197304763907,17183889967,2024-08-29 11:00:00,289.88,CNY,M393243,微信支付,5814,预授权,POS,中国,福建省,杭州,DEV00000095,75.7.135.214,MAG,,7.73,15,,否,,752064,工商银行,收单行A,TERM301765
T000020241594,6222026687206971,孔涛杰,312772197805135694,13557140050,2024-08-29 12:00:00,815.43,CNY,M556641,星巴克,5691,消费,APP,中国,江苏省,广州,DEV00000132,248.17.226.143,ECOM,,,15,,否,,691019,交通银行,收单行C,TERM568208
T000020242049,6222029155819200,金秀亮,420140198707465990,17678581248,2024-08-29 13:00:00,1384.13,CNY,M260422,海澜之家,5691,消费,MOBILE,中国,浙江省,广州,DEV00000112,158.90.54.195,MAG,6.0,,10,,否,,634882,中信银行,银联,TERM393072
T000020243067,6222024919706735,施兰峰,235283198002926528,15650830650,2024-08-29 14:00:00,141.33,CNY,M290672,微信支付,5211,取现,MOBILE,中国,广东省,杭州,DEV00000297,252.181.225.187,CHIP,,,2,,否,,529405,工商银行,收单行B,TERM222939
T000020241186,6222029573276057,孔鹏民,225828196902786509,18371418117,2024-08-29 15:00:00,618.15,CNY,M641722,中国石化,5814,消费,APP,中国,河南省,杭州,DEV00000183,66.88.8.249,MANUAL,,8.75,23,,否,,958113,建设银行,收单行A,TERM205985
T000020243596,6222021855256552,卫洋鹏,510891197010732944,19226834130,2024-08-29 16:00:00,203.98,CNY,M869440,京东商城,5411,消费,ECOM,中国,河南省,深圳,DEV00000328,225.241.50.177,MANUAL,,,4,,否,,605777,交通银行,收单行B,TERM845215
T000020241240,6222029592390865,姜静博,553806196308119627,18714267952,2024-08-29 17:00:00,¥77.02,CNY,M606983,饿了么,5814,消费,MOBILE,中国,四川省,上海,DEV00000131,78.38.107.63,ECOM,,,13,,否,,378237,工商银行,银联,TERM377048
