txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240759,622202******7883,周*浩,5843**********9629,136****4590,2024-07-24 08:12:28,6.55,CNY,M130094,屈臣氏,4111,取现,APP,中国,上海市,武汉,1c12aaf9683ff860,2ff70557fc35e890,MANUAL,,,1,,否,,287497,招商银行,收单行A,TERM214677,0,unknown
T000020241462,622202******7727,冯*勇,4643**********3359,195****3814,2024-09-20 10:40:01,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,51f0bd0bc0f8c368,ab619378cf87006a,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020243319,622202******9593,何*华,2590**********7215,177****9374,2024-08-05 03:12:58,133.79,CNY,M971084,滴滴出行,5211,预授权,MOBILE,中国,上海市,上海,750b234c307dac89,e8758006e5de7597,ECOM,,,22,,否,,919083,交通银行,收单行C,TERM572290,0,unknown
T000020243599,622202******3142,周*亮,2018**********7902,188****9217,2024-09-25 19:45:57,1664.28,CNY,M572700,优衣库,5812,取现,APP,中国,湖北省,广州,a22e587bcbb1b9cb,64d67bf827941c5c,ECOM,,,11,,否,,923629,农业银行,收单行B,TERM793660,0,unknown
T000020241474,622202******8899,秦*海,5261**********3243,153****0508,2024-07-23 02:12:00,74.3,HKD,M353080,天猫超市,5411,消费,APP,中国,北京市,广州,2704925bd7ea0f90,7c0609be6f63a1f4,CHIP,,,19,,否,,168892,招商银行,收单行A,TERM686608,0,unknown
T000020241952,622202******6957,严*亮,4307**********4362,135****6532,2024-10-18 01:38:29,216.16,CNY,M189771,肯德基,5211,消费,APP,中国,四川省,武汉,081638db1fd9a3b3,db3376561af5e7ec,CHIP,3.0,,30,,否,,785590,建设银行,收单行C,TERM114950,0,unknown
T000020242222,622202******8565,朱*凯,3207**********5111,188****5496,2024-09-21 05:50:37,71.54,CNY,M936587,星巴克,5812,消费,MOBILE,中国,上海市,武汉,1c2e0d1ec7fecc27,0972545366bd3166,ECOM,3.0,,21,,否,,477656,交通银行,收单行C,TERM303967,0,unknown
T000020240823,622202******6735,金*民,4016**********9533,187****4545,2024-07-06 13:38:09,243.89,CNY,M437960,京东商城,5541,消费,ECOM,中国,浙江省,成都,f3a0648de95cedb1,69f95d8b21cb0a29,CHIP,12.0,,7,,否,,360401,中国银行,银联,TERM646802,0,unknown
T000020240609,622202******3119,魏*杰,2756**********6661,194****4426,2024-07-07 08:27:13,219.82,CNY,M611233,麦当劳,4111,消费,ECOM,中国,湖北省,郑州,72d45abc94e9d732,7a6261a7021d88c8,MANUAL,,,25,,是,真实交易,476395,招商银行,收单行C,TERM123005,0,manual
T000020240743,622202******4428,冯*国,1264**********8155,151****6681,2024-10-21 14:00:09,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,384f1640accf3639,37084a10ca5df66c,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
T000020243495,622202******3772,朱*民,2869**********5064,178****9452,2024-06-20 19:40:38,1160.12,CNY,M393243,星巴克,5814,消费,POS,中国,北京市,上海,2a90f569d360221c,2eb774baa32c9791,CONTACTLESS,6.0,,27,,否,,302955,建设银行,收单行C,TERM796998,0,unknown
T000020242078,622202******4471,孔*飞,6451**********9626,182****4447,2024-08-12 04:50:03,15.22,CNY,M611233,携程旅行,5211,消费,ECOM,中国,福建省,北京,2bdf20634336c4bc,de08e0266f54d267,CONTACTLESS,,0.28,5,,否,,316673,中国银行,收单行A,TERM790236,0,unknown
T000020242899,622202******9079,魏*海,1821**********7893,193****2866,2024-09-28 09:59:55,166.73,CNY,M971084,支付宝,4511,取现,POS,中国,湖北省,深圳,435518ba8c25b82a,e2b8927b48f3a578,CONTACTLESS,,,14,,否,,980968,农业银行,收单行A,TERM595502,0,unknown
T000020241401,622202******3431,李*杰,4582**********4960,138****6035,2024-07-30 01:55:53,303.26,CNY,M866536,肯德基,5814,消费,POS,中国,福建省,深圳,1f27aaa7aa962c80,fdd1576299f45926,MANUAL,12.0,,20,,否,,699342,工商银行,收单行A,TERM764938,0,unknown
T000020242730,622202******2273,褚*兵,5318**********7724,171****2177,2024-07-18 04:05:38,60.49,CNY,M739979,携程旅行,4111,消费,QR,中国,河南省,深圳,2822e044ec545ffb,2b79aeee756f0b2a,CHIP,6.0,,0,,否,,797134,中信银行,收单行A,TERM310219,0,unknown
T000020243500,622202******7883,魏*泽,1935**********9698,198****4562,2024-07-17 21:18:24,253.33,CNY,M452737,屈臣氏,4511,消费,APP,中国,上海市,上海,c976ae9e31610d17,998759d16c42064a,MANUAL,,,57,,否,,132625,农业银行,收单行C,TERM320330,0,unknown
T000020240874,622202******2117,华*东,2022**********9807,138****3413,2024-09-04 22:29:59,85.29,CNY,M572700,支付宝,5411,消费,QR,中国,江苏省,武汉,d5061de942077d09,73bc505c7bc64123,CONTACTLESS,,,10,,否,,497993,招商银行,收单行B,TERM244455,0,unknown
T000020242629,622202******6552,沈*勇,4206**********9896,198****2732,2024-08-07 20:01:16,224.53,CNY,M526170,饿了么,5814,消费,POS,中国,江苏省,武汉,f366129a35baf279,bc3a5f2c296be05a,CHIP,,9.31,20,,否,,671939,建设银行,收单行C,TERM158840,0,unknown
T000020241499,622202******4265,严*峰,1835**********1694,172****5667,2024-06-12 08:39:21,3108.96,CNY,M886931,沃尔玛,5541,消费,ECOM,中国,上海市,深圳,e2f660cbd5933f34,4afb02b967acc353,ECOM,,,25,,否,,520576,工商银行,收单行A,TERM954508,0,unknown
T000020240987,622202******6023,秦*龙,5797**********8132,198****3521,2024-06-12 23:54:23,130.58,CNY,M189771,滴滴出行,5411,预授权,ECOM,中国,山东省,成都,7bbd4f34468c1ef3,47547c03f45ac225,MANUAL,,,0,,否,,489307,农业银行,收单行C,TERM870907,0,unknown
T000020241786,622202******9415,魏*龙,4997**********2730,172****8378,2024-10-04 23:57:48,138.9,CNY,M835244,星巴克,5812,消费,APP,中国,北京市,青岛,0a025b5fd50b4001,d81112604ca1f0af,ECOM,,,7,,否,,464086,浦发银行,收单行B,TERM504499,0,unknown
T000020242210,622202******5046,孙*勇,1766**********5217,195****3779,2024-06-25 22:54:14,109.31,CNY,M526170,肯德基,5311,消费,QR,中国,福建省,青岛,755cb7791cfbd902,1c2dd5db363634b5,CONTACTLESS,,1.92,6,,否,,144331,建设银行,收单行C,TERM375485,0,unknown
T000020241699,622202******6714,沈*博,6031**********3637,156****9417,2024-07-31 03:01:06,803.82,CNY,M697530,肯德基,5691,消费,ECOM,中国,湖北省,深圳,f65ba79519a29378,f6c7899bb8f7072a,ECOM,,,17,,否,,118591,农业银行,银联,TERM792626,0,unknown
T000020242550,622202******5525,钱*林,2718**********5913,172****5714,2024-06-10 22:07:00,68.35,CNY,M437960,屈臣氏,5812,转账,QR,中国,四川省,广州,98a247ca9e688782,1fae8e78a4122661,MAG,,1.17,13,,否,,554190,招商银行,收单行B,TERM262760,0,unknown
T000020242215,622202******6829,冯*泽,3242**********9066,199****4508,2024-07-01 07:57:45,211.56,CNY,M835244,京东商城,4511,消费,POS,中国,江苏省,深圳,41b133839d43e0e3,3391f833a1864b08,CHIP,12.0,,2,,否,,327812,交通银行,收单行A,TERM483087,0,unknown
T000020243325,622202******5036,施*鹏,5197**********3474,192****6708,2024-07-30 11:55:00,69.44,CNY,M745830,京东商城,5999,转账,QR,中国,湖北省,上海,bd8aacb79784d85d,4109dbe8efb3c12e,MANUAL,12.0,,12,,否,,511833,建设银行,收单行A,TERM638774,0,unknown
T000020242911,622202******1308,孙*鹏,1956**********1383,188****3143,2024-08-14 01:22:34,148.18,USD,M947458,京东商城,5814,消费,ECOM,中国,河南省,武汉,42c1a0f4e6f8a399,1c0e46d95f17a7e5,CONTACTLESS,6.0,,14,,否,,249834,工商银行,收单行C,TERM148675,0,unknown
T000020240810,622202******4961,张*国,4852**********3333,175****4620,2024-10-02 12:04:12,674.23,CNY,M322423,华润万家,5999,消费,QR,中国,浙江省,广州,1643b70441186dcd,d1da9a4108a725c9,CONTACTLESS,,,0,,否,,853754,农业银行,收单行C,TERM988704,0,unknown
T000020241518,622202******7178,华*辉,4335**********5208,191****4965,2024-09-11 16:47:32,182.49,CNY,M606983,滴滴出行,5211,消费,APP,中国,湖北省,南京,d4b0885e2c518cec,d39fb4e0595dca87,MANUAL,6.0,5.55,11,,否,,113616,中信银行,银联,TERM220566,0,unknown
T000020242680,622202******5017,陈*杰,3770**********2155,187****1844,2024-06-22 18:45:54,611.05,CNY,M664315,拼多多,5541,取现,APP,中国,四川省,郑州,35db2a3b29e953e1,2c0bcbb5231046d2,ECOM,,,30,,否,,646181,交通银行,收单行B,TERM227763,0,unknown
T000020241589,622202******6459,卫*海,3304**********4555,159****1933,2024-10-13 04:54:32,43.54,CNY,M556641,肯德基,5541,消费,MOBILE,中国,山东省,杭州,541903ff00c474cd,227b0fb905c9dbcd,MAG,,,8,,否,,706567,农业银行,收单行A,TERM964940,0,unknown
T000020243067,622202******6735,施*峰,2352**********6528,156****0650,2024-07-11 08:41:13,141.33,CNY,M290672,微信支付,5211,取现,MOBILE,中国,广东省,杭州,343a8c3c3c05fa84,3a4c5ec5f02fcaa1,CHIP,,,2,,否,,529405,工商银行,收单行B,TERM222939,0,unknown
T000020241275,622202******6797,韩*飞,3328**********7730,194****9546,2024-06-21 05:42:12,2047.59,CNY,M800646,麦当劳,5541,消费,MOBILE,中国,福建省,深圳,1224057b620760dc,28da61fb40c23e39,CHIP,,,6,,否,,410415,中信银行,收单行B,TERM745829,0,unknown
T000020240895,622202******1077,孔*泽,3597**********5598,171****4510,2024-08-13 19:28:12,205.24,CNY,M855053,屈臣氏,4111,消费,POS,中国,湖北省,北京,fa78e0657942bbae,6ba146c7682f91be,CONTACTLESS,,,5,,否,,920433,工商银行,收单行A,TERM421802,0,unknown
T000020242479,622202******9983,张*阳,1999**********4931,189****7321,2024-06-19 22:31:45,478.82,CNY,M497399,京东商城,5311,消费,ECOM,中国,浙江省,上海,d4c129807b4529ba,da01ef5e29ce9bf3,CONTACTLESS,,10.79,13,,否,,667111,招商银行,收单行B,TERM739030,0,unknown
T000020242700,622202******5525,李*超,4490**********5756,153****2836,2024-10-12 04:30:38,140.14,CNY,M381433,中国石油,5211,消费,QR,中国,福建省,上海,3a8ea0bd5e7305f0,c0c5c9bf67f36481,MAG,3.0,,13,,否,,196928,中信银行,银联,TERM673552,0,unknown
T000020241886,622202******6321,杨*海,5368**********5938,157****0086,2024-06-25 15:27:07,224.27,CNY,M381433,饿了么,5311,转账,MOBILE,中国,山东省,深圳,dbc7711e2aeaf5ac,8d785d8698ef5212,ECOM,3.0,,9,,否,,712054,交通银行,收单行A,TERM541057,0,unknown
T000020241738,622202******1408,姜*凯,2525**********2053,137****5988,2024-06-17 02:11:49,260.48,CNY,M110644,优衣库,5999,预授权,POS,中国,浙江省,南京,6c989f00683311bd,6c9598d7036c8f33,CONTACTLESS,,,19,,否,,539088,建设银行,银联,TERM684217,0,unknown
T000020243117,622202******5918,韩*杰,6413**********4956,196****0308,2024-07-21 22:36:48,464.74,CNY,M869440,天猫超市,4111,消费,POS,中国,湖北省,南京,da472123ebd43993,3fdaf96f445ba327,ECOM,,20.01,23,,否,,482575,浦发银行,收单行C,TERM831655,0,unknown
T000020241575,622202******7239,魏*健,6092**********2041,156****9426,2024-06-20 19:01:55,1149.89,EUR,M886931,拼多多,5814,消费,POS,中国,山东省,深圳,d6200f242c91feba,77d8627b68e97cb3,MANUAL,,,22,,否,,143746,招商银行,银联,TERM335745,0,unknown
T000020242804,622202******0055,李*勇,5983**********7741,188****6913,2024-09-28 23:29:52,1322.02,CNY,M556641,华润万家,5541,消费,APP,中国,湖北省,上海,471078334e55a945,082bebdc9071362d,CONTACTLESS,,,27,,否,,272642,招商银行,收单行B,TERM572371,0,unknown
T000020241981,622202******3431,何*辉,4432**********4305,173****7585,2024-07-23 08:33:41,114.47,CNY,M130094,肯德基,5812,消费,MOBILE,中国,浙江省,青岛,fcd5aba9ec7ab6be,e1b4fdaf28fb5333,MAG,3.0,3.6,30,,否,,835653,交通银行,收单行C,TERM321435,0,unknown
T000020243108,622202******8066,曹*国,2858**********7366,196****8418,2024-08-16 14:44:42,295.17,CNY,M284692,拼多多,4511,消费,POS,中国,江苏省,南京,72b514b1117bd87d,5c610ad68c509e42,CHIP,,,18,,否,,379403,农业银行,银联,TERM746362,0,unknown
T000020242949,622202******8035,孔*华,4090**********5816,188****8567,2024-10-25 20:56:07,377.47,CNY,M472060,中国石化,5999,消费,MOBILE,中国,北京市,广州,a2710a891b3ae8da,7d04a07018341e48,MAG,,,11,,否,,433200,中国银行,收单行A,TERM768213,0,unknown
T000020243522,622202******5046,赵*凯,6537**********5063,137****7279,2024-08-13 08:01:07,199.3,CNY,M381433,肯德基,5311,消费,MOBILE,中国,湖北省,深圳,2d9afc3cee3b474a,7887b3ea15de9d7d,ECOM,,,3,,否,,315363,交通银行,收单行A,TERM598372,0,unknown
T000020241990,622202******0233,施*国,2082**********5206,182****8914,2024-07-09 05:03:59,52.21,CNY,M393243,天猫超市,5999,消费,POS,中国,上海市,武汉,2779c9f0162ac7dc,af4d6f92f76f93a3,ECOM,,,5,,否,,364717,中信银行,收单行C,TERM603409,0,unknown
T000020243232,622202******2787,孙*平,3788**********8468,194****8429,2024-07-03 00:50:02,146.26,CNY,M721254,滴滴出行,5541,消费,MOBILE,中国,浙江省,杭州,ef69bbb13e2b28e0,9dd801862c521dbc,CHIP,,,17,,否,,258348,中国银行,银联,TERM854186,0,unknown
T000020242364,622202******7776,许*健,5666**********5421,171****6775,2024-10-03 10:39:25,76.29,CNY,M355709,麦当劳,5411,转账,POS,中国,江苏省,武汉,2feb09e9c8d0f1e8,3f6c3a984f9faaa4,ECOM,,,25,,否,,155343,中信银行,银联,TERM287275,0,unknown
T000020241549,622202******1677,周*峰,4295**********1537,172****1765,2024-08-24 04:01:06,291.95,CNY,M912270,滴滴出行,5541,消费,QR,中国,湖北省,杭州,577951b2de11c3f1,c8c8d66ac662f485,MANUAL,,4.61,24,,否,,843092,交通银行,收单行C,TERM302907,0,unknown
T000020240893,622202******6102,郑*浩,5407**********5583,133****5444,2024-09-02 20:04:33,71.36,CNY,M587455,海澜之家,5541,消费,ECOM,中国,山东省,南京,3bd53c67cf005510,d0e86311a9e7adee,MAG,,1.57,22,,否,,901313,中信银行,收单行A,TERM122323,0,unknown
T000020241177,622202******8259,赵*阳,3923**********5240,136****6587,2024-09-18 18:42:11,369.21,CNY,M725113,肯德基,5211,消费,QR,中国,福建省,青岛,f064761fbd509ced,0b802dfd414cf869,CONTACTLESS,,,29,,否,,189919,浦发银行,收单行C,TERM145730,0,unknown
T000020240866,622202******2955,韩*勇,5095**********8693,134****8571,2024-10-18 03:37:48,425.59,CNY,M611233,肯德基,5311,消费,QR,中国,湖北省,上海,df6b30c55f02270b,10fd70d2b8a3d425,CONTACTLESS,3.0,,6,,否,,380608,招商银行,收单行C,TERM979214,0,unknown
T000020243494,622202******7883,褚*泽,2032**********7646,178****3762,2024-07-22 03:11:19,603.36,CNY,M497399,天猫超市,4111,消费,MOBILE,中国,上海市,深圳,f366129a35baf279,016a175722958d65,MAG,,,16,R002,否,,898032,中国银行,银联,TERM835632,2,rule
T000020242381,622202******6871,蒋*晨,2391**********6943,135****2010,2024-10-07 07:55:33,735.05,CNY,M894993,携程旅行,5812,消费,ECOM,中国,四川省,成都,ed4898d2830bde7c,6e16b815b91adb9f,CHIP,3.0,,5,,否,,747101,中信银行,收单行C,TERM186993,0,unknown
T000020243413,622202******8899,严*龙,2070**********1072,134****7427,2024-07-11 15:13:27,127.86,CNY,M383201,微信支付,5411,预授权,ECOM,中国,广东省,成都,41b133839d43e0e3,7bc62ec2f5da3380,CONTACTLESS,,,27,,否,,443724,工商银行,收单行B,TERM144684,0,unknown
T000020243584,622202******1308,张*健,4155**********5019,198****0542,2024-06-27 08:20:52,166.44,HKD,M452737,拼多多,5311,消费,POS,中国,广东省,杭州,35db2a3b29e953e1,a20b29d3237b2194,CONTACTLESS,,,8,,否,,487401,交通银行,收单行A,TERM411341,0,unknown
T000020241339,622202******8607,杨*晨,2396**********5562,157****8756,2024-09-04 18:46:58,770.16,CNY,M965845,饿了么,5999,消费,APP,中国,山东省,深圳,9f74db4665811f35,225e72b956f87d8e,ECOM,3.0,21.47,30,,否,,170012,招商银行,银联,TERM541420,0,unknown
T000020240911,622202******0983,尤*阳,4480**********3718,154****6420,2024-10-03 05:05:32,758.81,CNY,M526170,去哪儿,4511,消费,ECOM,中国,湖北省,武汉,e960dc19952a1fa8,4d20d5c436bc425b,MAG,12.0,,13,,否,,855111,农业银行,收单行B,TERM649850,0,unknown
T000020240616,622202******8290,施*浩,2304**********8030,199****4405,2024-09-17 01:52:23,118.68,CNY,M618317,沃尔玛,5211,消费,QR,中国,四川省,上海,04767d7febebab92,afea740060f3aaa7,CONTACTLESS,3.0,,3,,否,,456331,交通银行,收单行A,TERM290217,0,unknown
T000020240783,622202******6063,魏*国,4427**********8093,153****8825,2024-10-22 01:29:50,306.13,CNY,M611233,天猫超市,5814,消费,QR,中国,湖北省,杭州,fb69a468cb32cc68,9f00f47c252aeecc,MANUAL,,,28,,否,,742705,招商银行,收单行C,TERM556943,0,unknown
T000020241795,622202******9868,曹*阳,2923**********7940,197****6580,2024-07-06 03:47:52,867.15,CNY,M284692,京东商城,5311,消费,POS,中国,山东省,南京,8d6f9c80d1ecdf50,6b7b9319437cea34,ECOM,,,6,,否,,271369,交通银行,收单行B,TERM670738,0,unknown
T000020242328,622202******7213,尤*峰,1216**********3207,173****3091,2024-06-21 12:21:45,431.83,CNY,M612311,优衣库,5691,消费,MOBILE,中国,河南省,武汉,f3a0648de95cedb1,b05e3b9e734f405d,MANUAL,,,13,,否,,235664,招商银行,银联,TERM649502,0,unknown
T000020241722,622202******5391,金*飞,4410**********8542,136****5609,2024-08-25 22:36:55,158.04,CNY,M452737,微信支付,5411,消费,MOBILE,中国,广东省,南京,2c5af2a8b4030c55,82bb4f61f29e3ef5,ECOM,6.0,,6,,否,,877680,浦发银行,收单行C,TERM748636,0,unknown
T000020242824,622202******0820,何*鹏,1119**********5581,155****4454,2024-07-16 06:08:27,351.7,CNY,M572700,屈臣氏,5311,消费,MOBILE,中国,北京市,深圳,262872c306006990,c1fea4e56e0af2e7,CHIP,,,1,,否,,942155,浦发银行,收单行B,TERM120717,0,unknown
T000020243327,622202******4844,李*华,4270**********2429,194****3916,2024-09-01 01:22:55,71.7,CNY,M647091,饿了么,5411,消费,POS,中国,北京市,郑州,0369b19021a80f0e,d212fa7a6a3a65c3,CONTACTLESS,3.0,1.35,22,,否,,544141,招商银行,收单行B,TERM551837,0,unknown
T000020241066,622202******8563,金*东,2927**********3655,134****6363,2024-10-26 18:08:09,562.63,CNY,M381433,沃尔玛,5691,消费,APP,中国,浙江省,北京,88eaa23f88044214,7da2268ff8007b44,MANUAL,3.0,,26,,否,,244992,中国银行,收单行B,TERM256489,0,unknown
T000020241824,622202******0820,曹*晨,2144**********2681,157****3371,2024-08-01 19:01:36,334.13,CNY,M456871,中国石化,5999,消费,APP,中国,江苏省,杭州,0369b19021a80f0e,62e560e46ce56e78,CHIP,,8.27,15,,否,,223109,中信银行,收单行C,TERM274939,0,unknown
T000020242647,622202******9741,韩*海,6484**********1502,187****8829,2024-06-19 08:41:51,677.78,CNY,M936587,京东商城,5211,消费,POS,中国,浙江省,广州,5fb48c1825c7641b,f89e3bc96c9f4a05,CONTACTLESS,,,15,,否,,307684,招商银行,收单行B,TERM864544,0,unknown
T000020242574,622202******3857,张*超,5873**********1569,138****1817,2024-08-13 05:31:46,471.39,CNY,M300337,滴滴出行,5311,消费,POS,中国,福建省,武汉,05311b6cef4dcf69,beb96f662fc1b0dc,MAG,,,27,,否,,358004,农业银行,收单行A,TERM207310,0,unknown
T000020243142,622202******2497,孔*勇,4513**********6938,155****4164,2024-06-29 22:39:05,578.58,CNY,M612311,麦当劳,5311,消费,ECOM,中国,广东省,北京,2779c9f0162ac7dc,26db75db1c4fd1cf,CHIP,,,18,,否,,596337,农业银行,收单行A,TERM212138,0,unknown
T000020242853,622202******9349,沈*龙,2893**********6545,137****0813,2024-06-20 00:30:32,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,6d03e3893a7c1bc3,b7b4be1ec230bdd9,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,0,unknown
T000020243150,622202******2825,王*博,4240**********6633,152****0485,2024-10-10 19:10:25,129.03,CNY,M290672,肯德基,5999,消费,POS,中国,山东省,南京,5cb4894c8b70cfd8,31e8e89e1d02282b,ECOM,,6.27,19,,否,,455954,浦发银行,收单行B,TERM751094,0,unknown
T000020242517,622202******6538,姜*国,6380**********8059,184****1774,2024-06-27 20:54:25,217.48,CNY,M130094,中国石油,5311,预授权,ECOM,中国,北京市,武汉,1752c64a634ac535,29e989b81cb7febc,CHIP,,7.42,14,,否,,617052,建设银行,银联,TERM172008,0,unknown
T000020242614,622202******7491,金*民,6147**********9979,185****3714,2024-07-06 15:01:20,235.3,CNY,M869440,优衣库,5411,消费,QR,中国,广东省,上海,a4fe43aad2fe171a,5b03e3bb3df332ed,ECOM,12.0,8.91,17,,否,,743301,中国银行,收单行A,TERM516711,0,unknown
T000020242965,622202******2117,孙*海,2580**********1236,175****5565,2024-10-28 23:53:26,1785.87,CNY,M835244,携程旅行,5812,消费,QR,中国,四川省,南京,e078b0457b753b26,a1c37eb9041a3b05,MAG,,59.96,15,,否,,561902,中国银行,收单行C,TERM751881,0,unknown
T000020242842,622202******7883,陈*杰,4322**********8698,194****0234,2024-06-16 04:02:58,200.78,CNY,M355709,星巴克,4511,消费,QR,中国,福建省,青岛,435518ba8c25b82a,5ea458e3da05b013,CHIP,3.0,,8,,否,,687885,工商银行,收单行C,TERM224359,0,unknown
T000020242115,622202******9353,朱*平,4524**********3329,176****1715,2024-10-10 03:50:40,289.17,CNY,M800646,携程旅行,5812,消费,MOBILE,中国,广东省,青岛,49cd58ee9ecca77e,b1c0b947b4b6e29a,MANUAL,,,8,,否,,711221,建设银行,银联,TERM107978,0,unknown
T000020243049,622202******5390,姜*凯,6288**********5786,191****8808,2024-06-23 05:10:30,266.29,CNY,M130094,携程旅行,4111,消费,QR,中国,湖北省,北京,f927a877926cebf8,143d845c5a666009,MANUAL,,,1,,否,,879383,中国银行,收单行A,TERM283171,0,unknown
T000020241358,622202******6327,何*海,1706**********5973,132****4909,2024-08-29 07:38:50,598.09,CNY,M606983,屈臣氏,5311,消费,MOBILE,中国,江苏省,成都,f3a0648de95cedb1,d5a96b9df92f0ced,CONTACTLESS,3.0,16.09,17,,否,,995289,建设银行,收单行B,TERM426158,0,unknown
T000020240698,622202******9011,张*勇,2582**********1082,197****3308,2024-07-05 14:14:08,77.22,CNY,M392477,屈臣氏,5812,消费,QR,中国,湖北省,北京,3bd53c67cf005510,6a57417a3c9089b0,ECOM,,2.38,30,,否,,365018,中国银行,收单行A,TERM290167,0,unknown
T000020241344,622202******6023,杨*凯,5101**********3838,157****8984,2024-08-08 06:35:55,865.4,CNY,M936587,滴滴出行,5211,消费,ECOM,中国,上海市,北京,279f682c6eb1d0d5,3bdf93dbb5c34b07,CHIP,,,5,,否,,891145,中国银行,收单行A,TERM976373,0,unknown
T000020243127,622202******7841,韩*龙,4032**********5675,152****9789,2024-06-20 03:53:22,50.86,CNY,M392477,支付宝,4511,预授权,ECOM,中国,河南省,武汉,39bda7a9da9c46a9,a996c5f16e5bacc0,CONTACTLESS,3.0,1.5,3,,否,,383706,工商银行,收单行A,TERM125712,0,unknown
T000020241987,622202******1677,沈*海,4590**********5412,179****2741,2024-10-07 18:06:25,52.42,CNY,M556732,华润万家,5211,消费,ECOM,中国,山东省,成都,1ae22643b393c6cd,ba339ad592746edc,MANUAL,,,11,,否,,736212,中信银行,收单行B,TERM645793,0,unknown
T000020241331,622202******5046,吴*龙,5088**********8632,197****3800,2024-09-08 19:02:26,178.91,CNY,M912270,优衣库,5311,消费,ECOM,中国,北京市,青岛,0839b99b833c6102,5684c8d6dcc8ac1c,CONTACTLESS,,6.42,21,R002,否,,918459,工商银行,银联,TERM109264,2,rule
T000020241911,622202******6931,魏*兵,4905**********2132,171****2451,2024-08-13 02:02:20,1448.32,CNY,M612311,京东商城,5691,消费,QR,中国,河南省,杭州,99e18291060e8db7,779f2ab01855ce2f,MAG,,68.68,27,,否,,227906,交通银行,银联,TERM592708,0,unknown
T000020240837,622202******9309,张*东,5536**********5068,171****0642,2024-06-23 20:28:47,32.21,CNY,M383201,海澜之家,4111,消费,APP,中国,北京市,深圳,329c79d43e15f0bb,daa5b6b34fc466db,MANUAL,,,9,,否,,469221,中国银行,收单行A,TERM794804,0,unknown
T000020241121,622202******9481,秦*东,3292**********3887,186****1406,2024-07-02 18:02:50,70.97,CNY,M556732,支付宝,4111,消费,POS,中国,上海市,北京,0bd5311140212c9b,4b2862258861ea9e,MANUAL,,,29,,否,,779587,工商银行,银联,TERM935329,0,unknown
T000020243282,622202******4595,魏*辉,4322**********9534,138****1386,2024-10-19 02:05:02,251.58,CNY,M641722,优衣库,5541,消费,POS,中国,浙江省,广州,0521e34521fd8faf,48d450422caa0d4b,MAG,,,25,,否,,430837,浦发银行,收单行C,TERM841087,0,unknown
T000020241850,622202******6971,王*凯,4101**********5179,192****8008,2024-08-18 12:21:20,1199.03,CNY,M389688,去哪儿,5211,消费,ECOM,中国,广东省,郑州,64130a4f1b23d432,25563c5403e826e5,MAG,12.0,,18,,否,,237880,农业银行,银联,TERM949169,0,unknown
T000020243012,622202******0421,华*峰,3177**********9195,156****9112,2024-10-08 05:21:22,50.45,CNY,M739979,饿了么,5999,消费,MOBILE,中国,广东省,广州,a45b519dd12a6503,d9c5a0058cab0bd5,MAG,3.0,,8,,否,,222847,建设银行,收单行C,TERM631312,0,unknown
T000020243091,622202******5036,周*民,1800**********8366,136****2238,2024-10-03 14:48:59,70.09,CNY,M855053,屈臣氏,5814,消费,ECOM,中国,广东省,成都,745926423d474c6e,b8b543c69d46a8c8,CONTACTLESS,,,17,,否,,121311,农业银行,收单行B,TERM544992,0,unknown
T000020241307,622202******8333,陈*平,2584**********3307,154****2106,2024-10-08 14:11:49,14.51,CNY,M381433,优衣库,5541,消费,ECOM,中国,广东省,南京,c5c5e437d89e0561,9fedb336ecba4afa,MANUAL,6.0,,2,,否,,568750,中信银行,收单行A,TERM894182,0,unknown
T000020242696,622202******1970,尤*林,2905**********3908,185****2024,2024-10-08 18:36:35,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,89eb227d9d2e4ae6,c1d9a2efc570ab68,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
T000020242228,622202******4140,朱*林,6210**********8467,199****9593,2024-08-15 11:13:56,153.92,CNY,M383201,去哪儿,5812,消费,POS,中国,北京市,武汉,967b12c7155500c4,3ca88218fc37feb3,CONTACTLESS,6.0,4.61,12,,否,,495644,农业银行,收单行A,TERM977684,0,unknown
T000020241179,622202******9219,王*华,6512**********2987,172****4411,2024-10-11 13:43:21,117.86,CNY,M389688,京东商城,5411,消费,POS,中国,浙江省,北京,343a8c3c3c05fa84,23610a6e4ad1d0c3,MAG,6.0,2.91,7,,否,,578933,中信银行,收单行A,TERM507062,0,unknown
