txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241442,6222028531118333,卫杰国,254959200309056161,15270319091,2024-08-14 10:00:00,312.97,CNY,M993085,中国石油,5999,转账,ECOM,中国,江苏省,北京,DEV00000061,73.230.79.68,ECOM,,15.16,1,,否,,357600,招商银行,银联,TERM610969,0,unknown
T000020243003,6222027161404428,王军辉,158248196409939156,17949560443,2024-08-14 12:00:00,59.94,CNY,M556732,天猫超市,5814,转账,POS,中国,上海市,郑州,DEV00000054,194.65.14.214,MANUAL,,1.31,14,,否,,345052,交通银行,收单行C,TERM638314,1,chargeback
T000020241752,6222024361393222,卫超国,556715200002952480,19471868281,2024-08-14 17:00:00,196.28,CNY,M947458,天猫超市,5311,消费,APP,中国,河南省,上海,DEV00000091,190.249.13.131,ECOM,24.0,,19,,否,,156544,浦发银行,收单行B,TERM193354,1,chargeback
T000020242665,6222027625464411,陶敏华,360669196205304697,18731231755,2024-08-14 19:00:00,1645.69,CNY,M835244,星巴克,5812,消费,MOBILE,中国,北京市,成都,DEV00000263,86.0.82.158,MANUAL,,35.28,18,,否,,396309,工商银行,收单行B,TERM896550,0,unknown
T000020242285,6222026461974809,蒋燕飞,136521199903434067,18742945699,2024-08-14 22:00:00,144.0,CNY,M456871,星巴克,4111,消费,QR,中国,四川省,青岛,DEV00000295,143.187.229.114,CONTACTLESS,,2.27,5,,否,,679711,招商银行,收单行A,TERM812074,1,chargeback
T000020243095,6222021664847319,周华阳,531075200308296729,15142198834,2024-08-15 02:00:00,416.31,CNY,M947458,携程旅行,5411,消费,QR,中国,山东省,深圳,DEV00000230,98.221.137.35,CHIP,,1.08,14,,否,,929027,招商银行,银联,TERM837296,0,unknown
T000020243507,6222028168204967,蒋涛辉,227756199008553334,15134268264,2024-08-15 04:00:00,209.2,CNY,M682789,中国石化,5814,消费,POS,中国,上海市,青岛,DEV00000214,179.4.95.233,CONTACTLESS,,,13,,否,,526198,中国银行,收单行C,TERM620535,1,chargeback
T000020240945,6222023343292475,郑伟浩,343517196509602086,13610767573,2024-08-15 22:00:00,54.67,CNY,M260422,麦当劳,5211,取现,POS,中国,北京市,南京,DEV00000226,35.0.159.122,MANUAL,6.0,0.88,5,,否,,666216,交通银行,收单行A,TERM600998,0,unknown
T000020241724,6222022591589823,张燕辉,144958198606359222,15556395881,2024-08-16 04:00:00,925.27,CNY,M664315,海澜之家,5812,消费,ECOM,中国,江苏省,上海,DEV00000217,114.82.101.138,MANUAL,,,30,,否,,148158,浦发银行,银联,TERM604101,0,unknown
T000020242227,6222023987248494,王刚辉,496322197210356368,19267796059,2024-08-16 05:00:00,70.96,CNY,M456871,拼多多,4511,消费,MOBILE,中国,山东省,成都,DEV00000238,222.202.201.233,CHIP,,2.15,18,,否,,924773,中国银行,收单行B,TERM656291,0,unknown
T000020241492,6222026491309593,沈艳国,500379196105883703,13737655438,2024-08-16 13:00:00,424.11,CNY,M866536,华润万家,5311,消费,APP,中国,广东省,青岛,DEV00000177,205.185.41.175,CHIP,,9.24,21,,否,,872214,浦发银行,收单行A,TERM522861,1,chargeback
T000020242880,6222022465576748,孙平飞,635071197609486864,15723260708,2024-08-16 17:00:00,286.06,CNY,M739979,屈臣氏,4511,预授权,APP,中国,四川省,广州,DEV00000100,93.26.187.140,MAG,,,8,,否,,671209,农业银行,收单行A,TERM433698,0,unknown
T000020243058,6222027665963761,魏静杰,366830199105409903,18842314581,2024-08-16 22:00:00,56.16,CNY,M611233,天猫超市,5411,预授权,POS,中国,北京市,深圳,DEV00000071,77.123.79.66,CHIP,6.0,2.19,21,,否,,703441,建设银行,收单行A,TERM361512,0,unknown
T000020242160,6222021939042955,郑艳民,587901196502011565,17763821833,2024-08-17 00:00:00,2315.43,CNY,M936587,美团外卖,5814,消费,MOBILE,中国,江苏省,广州,DEV00000220,197.143.120.248,ECOM,,,11,,否,,127132,建设银行,收单行B,TERM778545,0,unknown
T000020242613,6222027146318035,韩桂鹏,459705199802285044,13921153223,2024-08-17 21:00:00,59.18,CNY,M456871,肯德基,4511,消费,MOBILE,中国,广东省,成都,DEV00000304,18.103.145.105,ECOM,3.0,,17,,否,,938050,工商银行,银联,TERM463627,1,chargeback
T000020242409,6222022351531223,孔丽林,379311196004613732,15987187368,2024-08-18 01:00:00,2105.46,CNY,M393243,华润万家,5311,消费,QR,中国,江苏省,杭州,DEV00000006,97.179.171.219,CONTACTLESS,,,1,,否,,715790,交通银行,收单行A,TERM724482,0,unknown
T000020242159,6222022960488639,华华亮,613194199111392623,15384264545,2024-08-18 02:00:00,154.73,CNY,M894993,中国石油,5814,消费,ECOM,中国,江苏省,杭州,DEV00000141,243.141.221.71,ECOM,,,20,,否,,326568,交通银行,收单行A,TERM698464,0,unknown
T000020242526,6222024853479481,魏磊林,619232199504602200,19852415421,2024-08-18 06:00:00,560.37,CNY,M472060,饿了么,5691,消费,QR,中国,河南省,武汉,DEV00000310,202.14.28.104,ECOM,,,22,,否,,512635,招商银行,收单行B,TERM658845,0,unknown
T000020241444,6222021127978094,钱刚凯,420420197809596778,15820691942,2024-08-18 11:00:00,109.79,CNY,M189771,支付宝,5999,消费,POS,中国,湖北省,南京,DEV00000190,83.174.170.14,MAG,12.0,1.83,20,,否,,106938,中信银行,银联,TERM610959,0,unknown
T000020241230,6222028478529823,严敏晨,298050196204016464,19899090310,2024-08-18 14:00:00,335.71,CNY,M353080,沃尔玛,5812,消费,POS,中国,湖北省,上海,DEV00000303,51.247.99.54,MANUAL,,3.09,7,,否,,408200,招商银行,收单行C,TERM987754,0,unknown
T000020242835,6222024274958945,钱玲国,594684196909161286,18561751421,2024-08-18 17:00:00,521.96,CNY,M992288,支付宝,5814,消费,MOBILE,中国,上海市,南京,DEV00000026,80.132.38.86,MANUAL,,18.99,29,,否,,962947,工商银行,银联,TERM261955,0,unknown
T000020240666,6222025419627962,何明国,500917196711291862,15339643129,2024-08-18 21:00:00,879.79,CNY,M841666,天猫超市,5311,消费,ECOM,中国,北京市,北京,DEV00000036,225.238.144.199,CONTACTLESS,,,29,,否,,108356,交通银行,收单行B,TERM405759,1,chargeback
T000020241491,6222022439622619,陈静浩,623243200212054644,18766497383,2024-08-18 23:00:00,98.14,CNY,M992288,麦当劳,4111,取现,POS,中国,湖北省,青岛,DEV00000016,83.105.74.162,MANUAL,,,22,,否,,731803,浦发银行,收单行C,TERM746699,0,unknown
T000020241605,6222026859286614,陈兰杰,515877196203522816,18238415075,2024-08-19 10:00:00,18.29,CNY,M886931,麦当劳,4511,消费,ECOM,中国,福建省,成都,DEV00000157,163.240.215.181,MAG,,,20,,否,,817230,招商银行,收单行B,TERM552580,0,unknown
T000020242191,6222027483366056,陈洋民,151505197007332131,18558191030,2024-08-19 12:00:00,308.09,CNY,M587455,华润万家,5691,预授权,POS,中国,上海市,深圳,DEV00000024,210.206.103.179,ECOM,,10.9,18,,否,,570146,招商银行,收单行A,TERM816888,0,unknown
T000020240975,6222026320115677,尤文阳,409266197309745111,17889676079,2024-08-19 13:00:00,94.69,CNY,M947458,京东商城,4111,消费,ECOM,中国,河南省,郑州,DEV00000145,194.82.33.16,CHIP,,,20,,否,,163338,浦发银行,收单行A,TERM806776,0,unknown
T000020242822,6222029697354961,蒋春健,629545198612105185,17394561768,2024-08-19 15:00:00,6536.97,USD,M855053,饿了么,5812,消费,APP,中国,福建省,成都,DEV00000305,203.34.247.196,CHIP,,,12,,否,,755997,建设银行,银联,TERM668942,0,unknown
T000020241532,6222028868054898,冯华飞,247892199708282613,19468610382,2024-08-20 06:00:00,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,DEV00000332,120.214.40.87,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,1,chargeback
T000020242510,6222021664847319,蒋娟凯,320480197807623827,19133345413,2024-08-20 09:00:00,1715.12,CNY,M355709,滴滴出行,5541,消费,POS,中国,浙江省,杭州,DEV00000092,190.197.131.72,CONTACTLESS,6.0,,27,,否,,199954,浦发银行,收单行C,TERM713499,0,unknown
T000020241332,6222027648059419,王敏海,387695200107236927,17490164092,2024-08-20 17:00:00,155.95,CNY,M383201,优衣库,5814,消费,MOBILE,中国,湖北省,广州,DEV00000316,102.176.173.100,CHIP,,,2,,否,,622732,建设银行,收单行B,TERM560524,0,unknown
T000020242201,6222029421518487,许明华,271098198811604279,18843275905,2024-08-20 18:00:00,72.09,CNY,M587282,星巴克,5211,消费,APP,中国,四川省,北京,DEV00000368,233.141.151.28,CONTACTLESS,6.0,,4,,否,,157913,招商银行,收单行C,TERM577829,0,unknown
T000020241462,6222021965067727,冯华勇,464339197110663359,19596893814,2024-08-21 00:00:00,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,DEV00000077,2.247.229.144,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020242077,6222026204041308,吴娜华,536427198309503318,18519713440,2024-08-21 02:00:00,30.6,CNY,M855053,屈臣氏,5999,预授权,POS,中国,上海市,南京,DEV00000149,220.160.170.61,MANUAL,,,14,,否,,620388,浦发银行,银联,TERM478092,0,unknown
T000020243568,6222028507497883,李建国,345590196810876536,15887418865,2024-08-21 05:00:00,77.28,CNY,M572700,中国石油,5691,消费,ECOM,中国,浙江省,南京,DEV00000108,174.194.61.13,CONTACTLESS,3.0,,18,,否,,661304,招商银行,收单行C,TERM149279,1,chargeback
T000020241355,6222022439622619,华英鹏,431296199010197964,13648388626,2024-08-21 06:00:00,249.52,CNY,M869440,麦当劳,5211,消费,APP,中国,上海市,郑州,DEV00000250,172.0.143.185,MANUAL,3.0,,12,,否,,803819,浦发银行,收单行B,TERM842569,0,unknown
T000020242103,6222022232285036,尤勇凯,620077198611448881,19565466654,2024-08-21 13:00:00,1018.09,CNY,M894993,微信支付,5311,转账,QR,中国,江苏省,深圳,DEV00000246,162.95.197.153,ECOM,,45.42,30,,否,,193319,中国银行,收单行B,TERM331314,0,unknown
T000020243448,6222026704841644,张超超,393034196901887092,18998954917,2024-08-21 21:00:00,283.19,CNY,M936587,海澜之家,4511,消费,APP,中国,浙江省,武汉,DEV00000183,167.135.78.247,ECOM,6.0,,16,,否,,397750,浦发银行,银联,TERM269284,0,unknown
T000020243379,6222025951406973,姜英飞,124103197603337783,19162005001,2024-08-22 02:00:00,18.04,CNY,M587455,滴滴出行,5211,消费,APP,中国,四川省,武汉,DEV00000009,76.15.9.79,CONTACTLESS,,,4,,否,,256347,浦发银行,收单行C,TERM391725,0,unknown
T000020241571,6222028380507338,陈磊龙,383484196809608976,19944869419,2024-08-22 03:00:00,465.81,CNY,M855053,天猫超市,5541,消费,QR,中国,湖北省,广州,DEV00000348,45.110.57.36,ECOM,,18.46,29,,否,,651894,中国银行,收单行C,TERM422130,0,unknown
T000020241010,6222028377088167,吕秀国,364273197010862086,17161099173,2024-08-22 10:00:00,556.84,CNY,M641722,麦当劳,5814,消费,ECOM,中国,江苏省,上海,DEV00000213,122.15.170.241,CONTACTLESS,,24.48,18,,否,,615753,浦发银行,收单行B,TERM525006,0,unknown
T000020242884,6222028478529823,吴英亮,193263198606297377,18521956961,2024-08-22 12:00:00,23.04,CNY,M800646,去哪儿,5814,消费,APP,中国,湖北省,杭州,DEV00000223,111.114.41.132,ECOM,,,2,,否,,627889,中信银行,银联,TERM669444,1,chargeback
T000020241153,6222025419627962,郑桂鹏,139312197606946177,13950763485,2024-08-22 22:00:00,1043.57,CNY,M606983,海澜之家,5311,消费,MOBILE,中国,福建省,青岛,DEV00000006,84.87.60.214,CHIP,,23.93,23,,否,,515978,浦发银行,收单行C,TERM679733,0,unknown
T000020240609,6222028235363119,魏超杰,275649196410056661,19421214426,2024-08-23 02:00:00,219.82,CNY,M611233,麦当劳,4111,消费,ECOM,中国,湖北省,郑州,DEV00000234,217.154.101.99,MANUAL,,,25,,是,真实交易,476395,招商银行,收单行C,TERM123005,0,manual
T000020242870,6222024131356954,褚杰勇,147839198906644512,19468656309,2024-08-23 08:00:00,331.77,CNY,M682789,肯德基,5814,转账,APP,中国,上海市,广州,DEV00000312,12.119.69.255,CHIP,,,24,,否,,228290,交通银行,收单行C,TERM547716,0,unknown
T000020240743,6222027161404428,冯伟国,126470196910978155,15190906681,2024-08-23 09:00:00,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,DEV00000357,155.217.92.117,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
T000020240716,6222023316787198,蒋兰华,269540196311961362,15209815321,2024-08-23 17:00:00,56.11,CNY,M641722,饿了么,5691,取现,ECOM,中国,江苏省,成都,DEV00000373,3.119.46.39,CHIP,,,15,,否,,426711,中信银行,收单行C,TERM586208,0,unknown
T000020242051,6222022351531223,孙文超,161650197505784506,18573090737,2024-08-23 18:00:00,736.22,CNY,M260422,优衣库,5691,消费,QR,中国,湖北省,南京,DEV00000132,80.48.17.221,ECOM,,,24,,否,,227930,建设银行,收单行B,TERM838841,0,unknown
T000020242767,6222028033702319,冯建民,538428196008736552,18565625091,2024-08-23 20:00:00,77.6,USD,M440802,沃尔玛,4511,转账,APP,中国,山东省,杭州,DEV00000224,121.75.91.210,CONTACTLESS,,,19,,否,,869443,中信银行,银联,TERM631099,1,chargeback
T000020243343,6222021983297492,姜英亮,207800200205008416,19687886944,2024-08-23 23:00:00,93.72,CNY,M682144,麦当劳,5691,消费,MOBILE,中国,湖北省,上海,DEV00000151,227.128.182.236,ECOM,,,2,,否,,546535,农业银行,银联,TERM469100,1,chargeback
T000020241192,6222028982597239,陈桂国,114626199001204564,15490819134,2024-08-24 04:00:00,61.06,CNY,M869440,海澜之家,4111,消费,POS,中国,湖北省,郑州,DEV00000081,73.108.57.159,ECOM,6.0,,26,,否,,402575,招商银行,收单行A,TERM331096,0,unknown
T000020242565,6222021547374338,孙鹏辉,247834200204187809,15956294190,2024-08-24 05:00:00,2007.95,CNY,M190872,去哪儿,5411,消费,POS,中国,广东省,郑州,DEV00000255,130.119.254.17,MANUAL,3.0,60.89,20,,否,,917190,浦发银行,收单行A,TERM253622,0,unknown
T000020241379,6222026488854841,陈桂华,648618197108023973,18354782376,2024-08-24 11:00:00,101.53,HKD,M456871,优衣库,4511,消费,POS,中国,江苏省,青岛,DEV00000136,182.34.72.227,ECOM,6.0,,17,,否,,550011,建设银行,收单行A,TERM949606,1,chargeback
T000020243387,6222028184602688,张英凯,279291198510746614,17321278486,2024-08-24 21:00:00,16.39,CNY,M381433,京东商城,5311,消费,QR,中国,河南省,郑州,DEV00000144,147.201.70.230,CHIP,3.0,,25,,否,,464546,浦发银行,收单行A,TERM839264,1,chargeback
T000020240995,6222029285415473,周磊杰,243122199203982114,18651242503,2024-08-24 23:00:00,120.17,CNY,M993085,拼多多,4511,消费,ECOM,中国,浙江省,武汉,DEV00000085,64.211.185.241,MAG,6.0,,27,,否,,888918,浦发银行,收单行A,TERM436055,0,unknown
T000020241334,6222027393195616,郑秀东,217233198304815841,19343486230,2024-08-25 13:00:00,66.24,CNY,M437960,星巴克,5211,消费,ECOM,中国,湖北省,成都,DEV00000216,54.212.134.123,CHIP,6.0,,24,,否,,495426,浦发银行,银联,TERM122908,0,unknown
T000020242168,6222022445662585,孔玲博,265631197808811221,19647708452,2024-08-25 14:00:00,225.15,CNY,M556732,屈臣氏,4511,消费,MOBILE,中国,广东省,深圳,DEV00000190,211.82.25.139,CONTACTLESS,,,1,,否,,918652,农业银行,收单行B,TERM777502,0,unknown
T000020241127,6222022785736751,曹杰兵,606528200208497326,13436973436,2024-08-25 15:00:00,2840.19,CNY,M721254,优衣库,5411,消费,POS,中国,湖北省,深圳,DEV00000186,82.128.37.205,MAG,12.0,,84,"R002,R003",是,确认欺诈,486177,建设银行,银联,TERM855373,1,manual
T000020243102,6222028507497883,孙杰兵,146586199601033546,17793043910,2024-08-25 16:00:00,363.42,CNY,M353080,中国石化,5814,消费,QR,中国,广东省,南京,DEV00000128,253.157.145.114,CHIP,,,16,,否,,606774,中信银行,银联,TERM758441,1,chargeback
T000020242873,6222026756332150,褚军泽,249781199202479085,15619831216,2024-08-25 21:00:00,159.88,CNY,M437960,滴滴出行,5541,消费,MOBILE,中国,江苏省,青岛,DEV00000135,120.229.85.175,CHIP,,,5,,否,,931250,招商银行,收单行C,TERM351287,0,unknown
T000020241120,6222024642197907,王明东,513498196706861862,17798646390,2024-08-26 02:00:00,91.78,CNY,M290672,去哪儿,5541,消费,MOBILE,中国,广东省,南京,DEV00000081,241.212.59.78,CONTACTLESS,6.0,3.72,11,,否,,574800,浦发银行,收单行B,TERM789738,0,unknown
T000020241092,6222023880327491,沈玲浩,179161199005468378,19215054804,2024-08-26 08:00:00,52.86,CNY,M587282,中国石油,5541,消费,MOBILE,中国,山东省,青岛,DEV00000330,153.63.75.138,MANUAL,12.0,,1,,否,,367865,浦发银行,银联,TERM714807,1,chargeback
T000020243120,6222021855256552,魏平平,423761197505572586,17898315768,2024-08-26 12:00:00,364.47,CNY,M855053,华润万家,4511,消费,MOBILE,中国,北京市,武汉,DEV00000282,234.243.3.69,MANUAL,,,0,,否,,445729,中国银行,收单行B,TERM903855,0,unknown
T000020241786,6222027010379415,魏秀龙,499715198108212730,17232338378,2024-08-26 14:00:00,138.9,CNY,M835244,星巴克,5812,消费,APP,中国,北京市,青岛,DEV00000224,181.211.77.252,ECOM,,,7,,否,,464086,浦发银行,收单行B,TERM504499,0,unknown
T000020243360,6222026633778586,魏桂国,439502197801141019,13300969047,2024-08-26 17:00:00,67.26,CNY,M841666,海澜之家,5411,消费,ECOM,中国,北京市,南京,DEV00000048,75.122.155.32,ECOM,,0.63,8,,否,,679630,工商银行,银联,TERM585239,1,chargeback
T000020242596,6222024877520294,华磊浩,342475199808347388,15723833268,2024-08-27 00:00:00,483.94,CNY,M300337,屈臣氏,5691,取现,POS,中国,福建省,广州,DEV00000145,48.68.130.53,CONTACTLESS,,,16,,否,,310666,招商银行,收单行B,TERM504919,0,unknown
T000020241574,6222025951406973,孙芳鹏,524290196002351196,17218675429,2024-08-27 03:00:00,154.93,CNY,M260422,滴滴出行,5999,消费,MOBILE,中国,江苏省,广州,DEV00000188,86.233.155.35,CHIP,3.0,,27,,否,,253869,农业银行,收单行B,TERM725785,0,unknown
T000020243277,6222028934927891,孔春博,197127198705046718,18633663664,2024-08-27 17:00:00,1621.08,CNY,M260422,海澜之家,4511,消费,APP,中国,广东省,郑州,DEV00000237,223.53.124.105,CHIP,,,21,,否,,511312,中国银行,收单行B,TERM174702,0,unknown
T000020241059,6222021547374338,金兰平,126836199906453452,13404383047,2024-08-27 18:00:00,177.24,CNY,M300337,拼多多,5411,消费,POS,中国,四川省,广州,DEV00000182,46.233.196.158,ECOM,12.0,5.24,13,,否,,595858,工商银行,收单行B,TERM894573,0,unknown
T000020241657,6222026288227800,孙敏峰,495355199808107558,18653587277,2024-08-27 22:00:00,719.87,CNY,M189771,去哪儿,4511,消费,POS,中国,湖北省,成都,DEV00000357,167.186.96.99,CHIP,12.0,,30,,否,,398610,建设银行,收单行B,TERM768066,0,unknown
T000020241287,6222029155819200,孙洋国,644710200305581369,18338384668,2024-08-28 09:00:00,433.83,CNY,M855053,优衣库,5211,转账,POS,中国,广东省,青岛,DEV00000329,182.12.116.119,ECOM,,3.16,4,,否,,332698,中信银行,收单行C,TERM351187,0,unknown
T000020243193,6222024882343658,褚娟华,419343198509318157,15765851460,2024-08-28 10:00:00,145.15,USD,M393243,华润万家,4511,消费,POS,中国,河南省,北京,DEV00000237,131.96.177.131,CONTACTLESS,,,14,,否,,592342,浦发银行,收单行C,TERM165202,0,unknown
T000020242674,6222022625792787,卫平俊,133879200107245702,13953582836,2024-08-28 19:00:00,362.54,CNY,M886931,饿了么,5814,消费,QR,中国,广东省,青岛,DEV00000143,194.107.9.47,CONTACTLESS,,,6,,否,,685107,交通银行,收单行C,TERM565302,0,unknown
T000020240792,6222021955345537,朱霞浩,158943199506483476,19748850893,2024-08-28 23:00:00,167.84,CNY,M526170,天猫超市,5691,消费,ECOM,中国,江苏省,南京,DEV00000235,247.56.54.201,ECOM,,,15,,否,,206816,工商银行,收单行A,TERM275160,0,unknown
T000020242401,6222029155819200,孔敏华,176650196209912066,19473187364,2024-08-29 00:00:00,393.75,CNY,M965845,拼多多,5311,消费,POS,中国,福建省,广州,DEV00000047,136.103.76.147,ECOM,,8.42,13,,否,,503607,建设银行,收单行C,TERM473950,0,unknown
T000020241866,6222025646751885,严强鹏,650764198607211446,19371511356,2024-08-29 02:00:00,67.22,USD,M355709,中国石化,4111,消费,ECOM,中国,上海市,成都,DEV00000291,125.231.15.200,CONTACTLESS,,3.24,4,,否,,941860,中国银行,收单行C,TERM690501,0,unknown
T000020241516,6222028370987661,曹娜飞,479428197402943977,15370985081,2024-08-29 04:00:00,206.31,CNY,M393243,支付宝,5541,消费,ECOM,中国,浙江省,郑州,DEV00000175,134.141.46.29,ECOM,,,12,,否,,937117,浦发银行,收单行C,TERM202842,0,unknown
T000020242698,6222024696689457,朱伟峰,396520199210575238,15543321720,2024-08-29 10:00:00,423.7,CNY,M745830,微信支付,5691,消费,ECOM,中国,四川省,上海,DEV00000060,206.87.35.197,MANUAL,12.0,,2,,否,,576854,中国银行,收单行B,TERM843556,0,unknown
T000020242049,6222029155819200,金秀亮,420140198707465990,17678581248,2024-08-29 13:00:00,1384.13,CNY,M260422,海澜之家,5691,消费,MOBILE,中国,浙江省,广州,DEV00000112,158.90.54.195,MAG,6.0,,10,,否,,634882,中信银行,银联,TERM393072,1,chargeback
T000020243596,6222021855256552,卫洋鹏,510891197010732944,19226834130,2024-08-29 16:00:00,203.98,CNY,M869440,京东商城,5411,消费,ECOM,中国,河南省,深圳,DEV00000328,225.241.50.177,MANUAL,,,4,,否,,605777,交通银行,收单行B,TERM845215,1,chargeback
T000020242883,6222025033992825,沈伟林,121618196311565448,19994934909,2024-08-30 03:00:00,130.82,CNY,M383201,中国石油,4111,消费,APP,中国,广东省,南京,DEV00000020,221.4.108.94,CHIP,3.0,,28,,否,,634470,中国银行,收单行C,TERM883522,0,unknown
T000020242069,6222021958682846,褚磊飞,378579198008298145,17296212757,2024-08-30 12:00:00,22.38,CNY,M284692,饿了么,5812,取现,APP,中国,北京市,成都,DEV00000156,191.158.143.197,CHIP,,,27,,否,,699586,交通银行,收单行A,TERM568944,0,unknown
T000020241135,6222028982597239,吕建华,561143196505482126,17857864453,2024-08-30 18:00:00,1201.78,CNY,M782054,微信支付,5541,消费,ECOM,中国,广东省,上海,DEV00000133,179.167.203.100,MAG,,32.57,18,,否,,489007,工商银行,收单行B,TERM411032,0,unknown
T000020242700,6222027852415525,李秀超,449045196701145756,15388572836,2024-08-30 22:00:00,140.14,CNY,M381433,中国石油,5211,消费,QR,中国,福建省,上海,DEV00000134,101.191.107.52,MAG,3.0,,13,,否,,196928,中信银行,银联,TERM673552,1,chargeback
T000020242492,6222024311931853,朱玲辉,322658199108237093,18784950427,2024-08-31 00:00:00,235.41,CNY,M381433,滴滴出行,5691,消费,ECOM,中国,江苏省,杭州,DEV00000278,88.47.118.249,ECOM,,,6,,否,,212311,浦发银行,收单行C,TERM326055,0,unknown
T000020242664,6222024713453204,姜秀海,288491199502389660,18181974067,2024-08-31 04:00:00,148.09,CNY,M472060,拼多多,5541,消费,MOBILE,中国,北京市,杭州,DEV00000363,106.119.179.198,CONTACTLESS,,1.8,23,,否,,223305,建设银行,收单行B,TERM820156,0,unknown
T000020241171,6222028055556030,褚杰国,146543200108308376,18243828265,2024-08-31 11:00:00,136.74,CNY,M300337,支付宝,5812,消费,ECOM,中国,湖北省,北京,DEV00000011,15.253.139.26,ECOM,,6.82,20,,否,,351865,建设银行,收单行A,TERM751568,1,chargeback
T000020240692,6222026237376063,卫强林,516224200207609259,18549537843,2024-08-31 13:00:00,227.82,CNY,M745830,滴滴出行,4111,消费,APP,中国,山东省,北京,DEV00000204,247.175.150.116,MAG,,,18,,否,,884782,招商银行,收单行C,TERM846454,0,unknown
T000020242137,6222026618926823,许涛峰,470233197910616339,19570416994,2024-08-31 17:00:00,1157.71,CNY,M697530,滴滴出行,5812,转账,QR,中国,北京市,成都,DEV00000192,207.212.249.54,CHIP,,9.11,5,,否,,943397,招商银行,收单行C,TERM730599,0,unknown
T000020242349,6222023363629219,卫芳国,248984198810477152,13517811265,2024-08-31 20:00:00,4565.95,CNY,M800646,饿了么,5999,消费,ECOM,中国,浙江省,杭州,DEV00000343,150.189.241.140,MANUAL,,29.53,8,,否,,627368,招商银行,收单行C,TERM283132,0,unknown
T000020240949,6222027483366056,孔燕健,609694198907603230,17100379688,2024-09-01 01:00:00,680.07,HKD,M370902,屈臣氏,4111,消费,ECOM,中国,广东省,郑州,DEV00000107,237.34.30.194,MANUAL,,,9,,否,,268037,中国银行,银联,TERM924508,0,unknown
T000020242212,6222021965067727,钱平辉,425836198507798214,17915565439,2024-09-01 02:00:00,213.37,CNY,M355709,沃尔玛,5311,消费,MOBILE,中国,山东省,武汉,DEV00000276,60.132.223.201,ECOM,,7.41,13,,否,,893394,浦发银行,收单行B,TERM744086,0,unknown
T000020242724,6222022149938334,朱霞海,255583196507212917,17190670517,2024-09-01 07:00:00,1166.37,CNY,M130094,滴滴出行,5211,取现,MOBILE,中国,河南省,上海,DEV00000210,23.13.179.78,CHIP,,3.59,12,,否,,250445,交通银行,收单行B,TERM488039,0,unknown
T000020243450,6222022351531223,魏玲东,318157198502444916,13391504516,2024-09-01 10:00:00,28.07,CNY,M300337,饿了么,5411,转账,MOBILE,中国,福建省,广州,DEV00000129,44.159.115.254,ECOM,,,25,,否,,550590,招商银行,收单行C,TERM740084,0,unknown
T000020243117,6222025310195918,韩秀杰,641358198511444956,19618470308,2024-09-01 12:00:00,464.74,CNY,M869440,天猫超市,4111,消费,POS,中国,湖北省,南京,DEV00000096,90.62.175.45,ECOM,,20.01,23,,否,,482575,浦发银行,收单行C,TERM831655,0,unknown
T000020241800,6222027462972995,钱静博,382403196605679466,15570613542,2024-09-01 15:00:00,1357.32,CNY,M912270,滴滴出行,5211,消费,APP,中国,福建省,深圳,DEV00000209,172.111.121.158,MAG,6.0,,21,,否,,798780,浦发银行,收单行B,TERM262671,1,chargeback
T000020240638,6222028507497883,褚文亮,608807199005095706,17406462391,2024-09-01 18:00:00,126.19,CNY,M965845,拼多多,4511,消费,ECOM,中国,北京市,青岛,DEV00000119,137.19.89.107,MAG,12.0,5.28,30,,否,,926236,中信银行,收单行B,TERM885386,1,chargeback
T000020241575,6222028982597239,魏军健,609249198808602041,15636979426,2024-09-01 19:00:00,1149.89,EUR,M886931,拼多多,5814,消费,POS,中国,山东省,深圳,DEV00000110,156.43.114.158,MANUAL,,,22,,否,,143746,招商银行,银联,TERM335745,0,unknown
T000020241885,6222026237376063,严英平,312388196111961950,17190030222,2024-09-02 01:00:00,181.56,HKD,M682789,去哪儿,4111,消费,QR,中国,江苏省,上海,DEV00000103,71.104.208.64,CONTACTLESS,,9.04,23,,否,,647672,中信银行,银联,TERM745441,0,unknown
T000020242804,6222027380780055,李敏勇,598320200302367741,18802866913,2024-09-02 13:00:00,1322.02,CNY,M556641,华润万家,5541,消费,APP,中国,湖北省,上海,DEV00000137,167.44.28.85,CONTACTLESS,,,27,,否,,272642,招商银行,收单行B,TERM572371,0,unknown
