txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020240649,622202******9349,郑*平,3509**********5441,131****0621,244.57,CNY,M392477,支付宝,5211,消费,POS,中国,河南省,武汉,35dce13b121b8acf,12c8efc57b814cc3,CONTACTLESS,,1.76,27,,否,,960556,浦发银行,收单行A,TERM413814,0,unknown
T000020242871,622202******9419,严*亮,6225**********5764,181****8674,191.33,CNY,M965845,优衣库,5411,消费,QR,中国,浙江省,武汉,2ecbdc189cea40b2,1b4394ff0a573601,ECOM,,7.45,23,,否,,635878,中国银行,银联,TERM847051,0,unknown
T000020242735,622202******4930,秦*泽,2037**********8755,191****3000,34.21,CNY,M370902,星巴克,5311,取现,MOBILE,中国,浙江省,广州,efcfd2158be5555e,30e7e5f64846085c,MANUAL,6.0,,28,,否,,823173,浦发银行,收单行B,TERM517607,0,unknown
T000020240877,622202******3857,华*鹏,3086**********5520,197****2470,132.6,CNY,M647091,麦当劳,5812,消费,ECOM,中国,四川省,成都,0bd5311140212c9b,b68fe980535e8b17,CHIP,,1.76,12,,否,,169045,建设银行,收单行C,TERM337465,0,unknown
T000020242490,622202******8259,沈*民,2672**********6411,182****8856,144.56,CNY,M894993,中国石化,5211,取现,APP,中国,山东省,深圳,d6200f242c91feba,3a9c8942b3fbe0a9,MANUAL,,,28,,否,,944228,建设银行,收单行A,TERM853221,0,unknown
T000020241829,622202******7841,孔*鹏,3045**********7115,189****6750,256.06,CNY,M290672,天猫超市,5541,消费,MOBILE,中国,福建省,杭州,a2710a891b3ae8da,b8b5efd415b0f1ea,MANUAL,,,18,,否,,782108,浦发银行,收单行B,TERM431327,0,unknown
T000020241538,622202******2619,吴*浩,3245**********3650,184****4504,53.04,CNY,M556641,沃尔玛,5541,预授权,APP,中国,河南省,郑州,76de2f564771d83c,7f63b789947b98e3,ECOM,,,2,,否,,144632,农业银行,收单行A,TERM798025,0,unknown
T000020241835,622202******9593,秦*林,6189**********6950,139****6862,192.39,CNY,M456871,中国石油,5812,预授权,ECOM,中国,四川省,广州,a3fbd8b96ec26e44,8ca431923642f2c7,MANUAL,,8.32,26,,否,,714980,农业银行,收单行C,TERM100126,1,chargeback
T000020241183,622202******3857,严*平,1993**********9558,155****5731,40.42,CNY,M383201,拼多多,5814,消费,ECOM,中国,湖北省,上海,f5ff8146c72d5455,18b970e91476d81f,CONTACTLESS,,1.83,13,,否,,658211,交通银行,收单行A,TERM621937,0,unknown
T000020242043,622202******7178,蒋*俊,3621**********8172,137****8744,28.6,CNY,M965845,海澜之家,4111,消费,MOBILE,中国,广东省,广州,0bd5311140212c9b,0923bf7390a6277e,MAG,,,2,,否,,406447,交通银行,银联,TERM873940,0,unknown
T000020241703,622202******1468,卫*博,3630**********3461,174****2419,1553.44,HKD,M965845,麦当劳,5691,消费,APP,中国,四川省,青岛,ba7a9c7890936138,78bbfc0e6fdc930d,MANUAL,,,21,,否,,931632,建设银行,银联,TERM325705,0,unknown
T000020241545,622202******0983,严*海,1319**********8750,138****2413,2652.24,CNY,M190872,沃尔玛,4511,消费,APP,中国,广东省,深圳,36e684472d11e27e,f9a7b8c398a89753,CONTACTLESS,12.0,,26,,否,,303151,工商银行,收单行C,TERM106542,0,unknown
T000020241672,622202******3063,姜*兵,1946**********8096,153****6860,162.73,CNY,M664315,滴滴出行,5411,消费,APP,中国,湖北省,深圳,a22e587bcbb1b9cb,ee0e674d6cc42dab,CHIP,,3.05,28,,否,,287615,农业银行,收单行C,TERM480458,0,unknown
T000020242036,622202******6614,许*国,1743**********4746,196****6518,731.04,CNY,M992288,优衣库,5812,消费,QR,中国,江苏省,深圳,be93ac245fb202da,beef87d1eeaee067,CONTACTLESS,,29.03,2,,否,,802821,招商银行,银联,TERM217458,0,unknown
T000020243446,622202******1380,王*峰,3597**********9264,195****8409,106.18,CNY,M947458,饿了么,5691,消费,POS,中国,福建省,北京,ec0a6b19aec39dd1,7e6e8f73c5aac0e1,MAG,6.0,2.75,18,,否,,956269,浦发银行,银联,TERM992629,0,unknown
T000020241714,622202******9079,施*阳,1615**********6178,188****6068,722.47,CNY,M355709,中国石化,5411,消费,QR,中国,河南省,杭州,f31309da105577d6,bfc72938f3571900,ECOM,,32.67,3,,否,,683069,浦发银行,银联,TERM723421,0,unknown
T000020241958,622202******6720,孔*泽,5009**********4582,132****6839,253.75,CNY,M472060,拼多多,5541,消费,ECOM,中国,浙江省,杭州,d5f82d9e254e82b4,d4b70174dbb27e3c,CHIP,,,11,,否,,422364,农业银行,收单行A,TERM395694,0,unknown
T000020241265,622202******2987,蒋*凯,5843**********7185,185****1947,378.69,CNY,M606983,拼多多,5411,预授权,QR,中国,北京市,深圳,1d9bf0deb754a65c,0c0881551d244e3f,MAG,6.0,,28,,否,,240957,农业银行,收单行B,TERM813083,0,unknown
T000020242106,622202******2787,吕*峰,2560**********1576,182****2131,1902.46,CNY,M745830,天猫超市,5541,消费,POS,中国,山东省,广州,f4b27d3fba13425e,84bba5dc4ca3df62,ECOM,,,26,,否,,170903,建设银行,收单行A,TERM352806,0,unknown
T000020241542,622202******1744,何*阳,3664**********6401,177****5855,26.6,CNY,M682789,中国石油,5691,消费,QR,中国,江苏省,北京,1001a28c1347511c,8cfd27c0a76eaee0,MANUAL,,1.18,30,,否,,453710,建设银行,收单行B,TERM514815,0,unknown
T000020243003,622202******4428,王*辉,1582**********9156,179****0443,59.94,CNY,M556732,天猫超市,5814,转账,POS,中国,上海市,郑州,a8aa6292076d175e,897baef5de1ace0f,MANUAL,,1.31,14,,否,,345052,交通银行,收单行C,TERM638314,0,unknown
T000020242665,622202******4411,陶*华,3606**********4697,187****1755,1645.69,CNY,M835244,星巴克,5812,消费,MOBILE,中国,北京市,成都,534d744a6f758737,0af627dc42f2a708,MANUAL,,35.28,18,,否,,396309,工商银行,收单行B,TERM896550,0,unknown
T000020242722,622202******5537,吴*飞,2663**********4086,197****4896,504.89,CNY,M381433,天猫超市,5311,预授权,APP,中国,广东省,成都,f1c1107328a47b8a,b4167ec673cbfb61,MANUAL,,,18,,否,,602869,中国银行,收单行A,TERM240298,0,unknown
T000020241422,622202******0228,施*凯,4555**********3513,188****8097,256.69,CNY,M697530,屈臣氏,5691,消费,MOBILE,中国,浙江省,郑州,1001a28c1347511c,0ae791cf391a0b00,MAG,,1.6,25,,否,,902271,中信银行,银联,TERM561707,0,unknown
T000020240619,622202******9350,韩*晨,2862**********2868,196****6857,359.36,CNY,M641722,中国石化,5999,消费,MOBILE,中国,福建省,武汉,ad95f7e9774c77f1,aa24479b444ba79e,MAG,,2.75,10,,否,,896028,建设银行,收单行B,TERM910389,0,unknown
T000020242291,622202******0342,陈*平,5155**********7146,158****9116,336.48,EUR,M612311,去哪儿,5541,消费,ECOM,中国,上海市,杭州,6d19f40ca0e45dc8,f893792344cd67cf,MAG,,1.57,6,R002,否,,398556,中信银行,收单行C,TERM516053,2,rule
T000020242513,622202******3283,姜*凯,6203**********3004,155****7624,430.44,CNY,M971084,拼多多,4511,消费,MOBILE,中国,上海市,深圳,b7ea3a8f2a7f250a,5d7fc035c35c5a84,MANUAL,,,84,"R002,R003",是,确认欺诈,676928,工商银行,收单行A,TERM881346,1,chargeback
T000020243185,622202******6823,孙*飞,3080**********2386,189****5006,198.87,CNY,M322423,滴滴出行,5999,消费,APP,中国,湖北省,北京,034ea351d0c177f9,3b605ff48b71f102,MANUAL,,1.39,20,,否,,312317,工商银行,收单行A,TERM751750,0,unknown
T000020242307,622202******2079,陶*林,5507**********3269,138****6097,630.23,CNY,M260422,滴滴出行,5541,消费,POS,中国,四川省,杭州,2bdad827f5d6e265,26dc62ed80db8919,CONTACTLESS,3.0,,24,,否,,175662,中国银行,银联,TERM666287,0,unknown
T000020241615,622202******1644,陶*勇,1912**********3543,157****0046,127.32,CNY,M189771,美团外卖,5411,消费,ECOM,中国,浙江省,武汉,277b8af94a624b13,b78b1a519f41cfbb,MAG,,,19,,否,,299431,农业银行,收单行B,TERM736858,0,unknown
T000020242528,622202******8333,陶*鹏,1580**********9417,187****3018,63.79,CNY,M912270,优衣库,5812,消费,ECOM,中国,浙江省,广州,5fb48c1825c7641b,473c0714de7af7bc,CHIP,,,1,,否,,267481,中信银行,银联,TERM830216,0,unknown
T000020242546,622202******9565,华*东,2945**********6549,172****5934,349.05,CNY,M682144,肯德基,5411,转账,QR,中国,山东省,北京,7c9d3541fc0c5aef,513e303e472af203,ECOM,,,18,,否,,180432,工商银行,收单行A,TERM344574,0,unknown
T000020242474,622202******7907,许*博,4635**********8571,186****0651,614.46,CNY,M912270,肯德基,5812,取现,APP,中国,湖北省,广州,dfe76c0476f91892,8e3dd6ad89a4b327,MANUAL,,3.21,27,,否,,354280,中信银行,银联,TERM170778,0,unknown
T000020240908,622202******6063,何*阳,1345**********8518,152****9747,2543.98,CNY,M725113,华润万家,5691,消费,POS,中国,湖北省,北京,26307a64ee2b0eb7,c52d4d7b24ecdb0a,MANUAL,,,9,,否,,837022,中国银行,银联,TERM118048,0,unknown
T000020243097,622202******2431,尤*华,3055**********3327,175****6974,253.47,CNY,M497399,麦当劳,4511,消费,POS,中国,湖北省,深圳,56c6bd866db15b32,93a3caa6b18dcd0e,CONTACTLESS,,,3,,否,,655967,工商银行,收单行C,TERM656430,0,unknown
T000020240876,622202******0228,蒋*辉,1819**********3690,177****9183,1999.23,CNY,M357420,饿了么,5691,消费,APP,中国,浙江省,郑州,f8acc9c54e487a1a,b69c61c8f1a13720,MANUAL,,66.16,67,,否,,574628,交通银行,收单行C,TERM224074,0,unknown
T000020242708,622202******3217,赵*林,6207**********4356,192****3378,359.25,CNY,M556641,中国石化,5812,消费,APP,中国,湖北省,北京,750b234c307dac89,dc5b3174da3637a8,MANUAL,,,10,,否,,683956,建设银行,收单行A,TERM355443,0,unknown
T000020241957,622202******8565,蒋*勇,4303**********9593,187****3948,198.89,CNY,M647091,华润万家,5211,消费,APP,中国,河南省,杭州,2822e044ec545ffb,fecf333814bd4ea3,MAG,,,15,,否,,581250,农业银行,银联,TERM429629,0,unknown
T000020242960,622202******4471,蒋*林,2837**********9893,189****3358,211.27,CNY,M472060,京东商城,4111,消费,QR,中国,北京市,青岛,4d066db9432a9bf6,46591af28e4f997a,CHIP,,3.89,8,,否,,442291,浦发银行,收单行C,TERM231739,0,unknown
T000020242159,622202******8639,华*亮,6131**********2623,153****4545,154.73,CNY,M894993,中国石油,5814,消费,ECOM,中国,江苏省,杭州,b7ea3a8f2a7f250a,0cc79a0c3a7fba4a,ECOM,,,20,,否,,326568,交通银行,收单行A,TERM698464,0,unknown
T000020242835,622202******8945,钱*国,5946**********1286,185****1421,521.96,CNY,M992288,支付宝,5814,消费,MOBILE,中国,上海市,南京,03ad5abe54084586,244ecf9dd7284e2a,MANUAL,,18.99,29,,否,,962947,工商银行,银联,TERM261955,0,unknown
T000020240666,622202******7962,何*国,5009**********1862,153****3129,879.79,CNY,M841666,天猫超市,5311,消费,ECOM,中国,北京市,北京,41b133839d43e0e3,b49a1aefd15108ac,CONTACTLESS,,,29,,否,,108356,交通银行,收单行B,TERM405759,0,unknown
T000020242138,622202******6255,蒋*勇,4717**********3215,183****5085,269.28,CNY,M526170,优衣库,5999,预授权,MOBILE,中国,浙江省,郑州,ae575501a7ee92fd,81ca8ea0e27233fd,CHIP,,,0,,否,,293208,建设银行,收单行A,TERM281396,0,unknown
T000020240831,622202******7267,孔*龙,3801**********3016,156****1503,152.7,HKD,M739979,优衣库,5812,消费,ECOM,中国,河南省,广州,d68cf203418635eb,94222cdd304b4fdf,CONTACTLESS,,,28,,否,,871754,浦发银行,银联,TERM947718,0,unknown
T000020242688,622202******3772,姜*浩,1862**********9521,152****3301,128.2,CNY,M284692,华润万家,5812,消费,ECOM,中国,浙江省,北京,c96407d8a110b02d,d7702522b2270427,CHIP,,5.9,9,,否,,188582,中信银行,银联,TERM831565,0,unknown
T000020242864,622202******1380,吴*健,4389**********4025,131****1910,1235.48,CNY,M526170,中国石化,5691,转账,POS,中国,湖北省,成都,adca1a778c775782,439897e6942c4c3b,CONTACTLESS,,42.27,0,,否,,448099,交通银行,银联,TERM670099,0,unknown
T000020241352,622202******0055,曹*勇,4383**********9346,196****0721,639.88,CNY,M189771,沃尔玛,5691,消费,MOBILE,中国,上海市,武汉,2c5af2a8b4030c55,37c5eb6a53e7134d,CONTACTLESS,,,7,,否,,399116,交通银行,收单行B,TERM715968,0,unknown
T000020241467,622202******3431,钱*博,3616**********3195,198****5713,1031.12,CNY,M290672,肯德基,5812,消费,MOBILE,中国,湖北省,郑州,16af5b44adfb8048,ab5fb03784e13e7d,CHIP,,,11,,否,,268247,交通银行,收单行B,TERM874969,0,unknown
T000020241511,622202******4041,赵*俊,5259**********7220,188****4120,157.97,CNY,M452737,饿了么,5211,消费,APP,中国,河南省,深圳,00b295b0dcd076bd,2e4e9bd17d779698,ECOM,,,5,,否,,235666,工商银行,银联,TERM428629,0,unknown
T000020241237,622202******7491,王*辉,1559**********3701,139****2695,24.18,CNY,M572700,京东商城,5814,消费,POS,中国,浙江省,成都,0802c50d013a880b,807a1271dfc7d0c5,MAG,,,17,,是,真实交易,582416,交通银行,银联,TERM829928,0,manual
T000020241831,622202******6063,姜*辉,3445**********9262,139****1428,571.46,CNY,M381433,海澜之家,4111,消费,ECOM,中国,江苏省,杭州,755cb7791cfbd902,78b5d9760a9d30a8,MANUAL,,,15,,否,,637514,招商银行,收单行B,TERM222940,0,unknown
T000020241532,622202******4898,冯*飞,2478**********2613,194****0382,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,40e3a49f328d63be,1614b6563d56fdec,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,2,manual
T000020243026,622202******7213,秦*华,2586**********2160,198****0230,540.66,CNY,M618317,中国石油,5814,消费,MOBILE,中国,江苏省,青岛,98a247ca9e688782,9f978012d1c2d600,CHIP,,14.95,9,,否,,924012,建设银行,收单行C,TERM776470,0,unknown
T000020242692,622202******8899,尤*东,3601**********9311,151****3323,382.45,EUR,M725113,去哪儿,5814,消费,MOBILE,中国,湖北省,上海,d8c6022e3900edc3,29ae7f939b6da944,MAG,,,15,,否,,753285,中信银行,收单行A,TERM864744,0,unknown
T000020241927,622202******1678,金*飞,2081**********8134,184****4664,168.28,CNY,M440802,天猫超市,4111,消费,POS,中国,上海市,青岛,88d249ea520c2096,9cd77db119de1601,MAG,3.0,6.89,2,,否,,471631,农业银行,收单行B,TERM750950,0,unknown
T000020240624,622202******1761,韩*浩,1379**********7495,195****8092,197.47,CNY,M855053,拼多多,5999,消费,POS,中国,四川省,青岛,5cb4894c8b70cfd8,9446386231d15c03,CONTACTLESS,3.0,2.83,29,,否,,970068,中信银行,收单行B,TERM895702,0,unknown
T000020242314,622202******3370,姜*健,3387**********1957,181****0158,708.49,CNY,M721254,天猫超市,4511,消费,QR,中国,北京市,郑州,2feb09e9c8d0f1e8,ce7645f0b074cb6b,ECOM,,,25,,否,,603745,农业银行,银联,TERM926447,0,unknown
T000020240759,622202******7883,周*浩,5843**********9629,136****4590,6.55,CNY,M130094,屈臣氏,4111,取现,APP,中国,上海市,武汉,1c12aaf9683ff860,2ff70557fc35e890,MANUAL,,,1,,否,,287497,招商银行,收单行A,TERM214677,0,unknown
T000020241462,622202******7727,冯*勇,4643**********3359,195****3814,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,51f0bd0bc0f8c368,ab619378cf87006a,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020243319,622202******9593,何*华,2590**********7215,177****9374,133.79,CNY,M971084,滴滴出行,5211,预授权,MOBILE,中国,上海市,上海,750b234c307dac89,e8758006e5de7597,ECOM,,,22,,否,,919083,交通银行,收单行C,TERM572290,0,unknown
T000020243599,622202******3142,周*亮,2018**********7902,188****9217,1664.28,CNY,M572700,优衣库,5812,取现,APP,中国,湖北省,广州,a22e587bcbb1b9cb,64d67bf827941c5c,ECOM,,,11,,否,,923629,农业银行,收单行B,TERM793660,0,unknown
T000020241474,622202******8899,秦*海,5261**********3243,153****0508,74.3,HKD,M353080,天猫超市,5411,消费,APP,中国,北京市,广州,2704925bd7ea0f90,7c0609be6f63a1f4,CHIP,,,19,,否,,168892,招商银行,收单行A,TERM686608,0,unknown
T000020241952,622202******6957,严*亮,4307**********4362,135****6532,216.16,CNY,M189771,肯德基,5211,消费,APP,中国,四川省,武汉,081638db1fd9a3b3,db3376561af5e7ec,CHIP,3.0,,30,,否,,785590,建设银行,收单行C,TERM114950,0,unknown
T000020242222,622202******8565,朱*凯,3207**********5111,188****5496,71.54,CNY,M936587,星巴克,5812,消费,MOBILE,中国,上海市,武汉,1c2e0d1ec7fecc27,0972545366bd3166,ECOM,3.0,,21,,否,,477656,交通银行,收单行C,TERM303967,0,unknown
T000020242000,622202******7195,尤*健,2591**********1000,151****8297,261.97,CNY,M284692,携程旅行,5814,消费,QR,中国,江苏省,成都,ef68db1716813d4c,101448ee31dc83cc,MAG,,10.7,1,,否,,856427,招商银行,收单行C,TERM833939,0,unknown
T000020240823,622202******6735,金*民,4016**********9533,187****4545,243.89,CNY,M437960,京东商城,5541,消费,ECOM,中国,浙江省,成都,f3a0648de95cedb1,69f95d8b21cb0a29,CHIP,12.0,,7,,否,,360401,中国银行,银联,TERM646802,0,unknown
T000020240609,622202******3119,魏*杰,2756**********6661,194****4426,219.82,CNY,M611233,麦当劳,4111,消费,ECOM,中国,湖北省,郑州,72d45abc94e9d732,7a6261a7021d88c8,MANUAL,,,25,,是,真实交易,476395,招商银行,收单行C,TERM123005,0,manual
T000020243063,622202******3761,赵*平,3873**********3723,153****3456,146.24,CNY,M130094,麦当劳,5311,消费,ECOM,中国,广东省,南京,e960dc19952a1fa8,f10d33851ca903a6,CHIP,12.0,1.17,22,,否,,652493,浦发银行,银联,TERM311063,0,unknown
T000020240917,622202******6063,王*东,2006**********1329,159****9566,160.15,CNY,M355709,中国石化,5691,消费,MOBILE,中国,广东省,北京,f65ba79519a29378,ecd558ab120949fd,MAG,3.0,,2,,否,,425569,工商银行,银联,TERM840204,0,unknown
T000020240743,622202******4428,冯*国,1264**********8155,151****6681,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,384f1640accf3639,37084a10ca5df66c,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
T000020243495,622202******3772,朱*民,2869**********5064,178****9452,1160.12,CNY,M393243,星巴克,5814,消费,POS,中国,北京市,上海,2a90f569d360221c,2eb774baa32c9791,CONTACTLESS,6.0,,27,,否,,302955,建设银行,收单行C,TERM796998,0,unknown
T000020242078,622202******4471,孔*飞,6451**********9626,182****4447,15.22,CNY,M611233,携程旅行,5211,消费,ECOM,中国,福建省,北京,2bdf20634336c4bc,de08e0266f54d267,CONTACTLESS,,0.28,5,,否,,316673,中国银行,收单行A,TERM790236,0,unknown
T000020242565,622202******4338,孙*辉,2478**********7809,159****4190,2007.95,CNY,M190872,去哪儿,5411,消费,POS,中国,广东省,郑州,06275a373559cfed,0ff0b6ea911c8883,MANUAL,3.0,60.89,20,,否,,917190,浦发银行,收单行A,TERM253622,0,unknown
T000020242899,622202******9079,魏*海,1821**********7893,193****2866,166.73,CNY,M971084,支付宝,4511,取现,POS,中国,湖北省,深圳,435518ba8c25b82a,e2b8927b48f3a578,CONTACTLESS,,,14,,否,,980968,农业银行,收单行A,TERM595502,0,unknown
T000020241401,622202******3431,李*杰,4582**********4960,138****6035,303.26,CNY,M866536,肯德基,5814,消费,POS,中国,福建省,深圳,1f27aaa7aa962c80,fdd1576299f45926,MANUAL,12.0,,20,,否,,699342,工商银行,收单行A,TERM764938,0,unknown
T000020242730,622202******2273,褚*兵,5318**********7724,171****2177,60.49,CNY,M739979,携程旅行,4111,消费,QR,中国,河南省,深圳,2822e044ec545ffb,2b79aeee756f0b2a,CHIP,6.0,,0,,否,,797134,中信银行,收单行A,TERM310219,0,unknown
T000020243500,622202******7883,魏*泽,1935**********9698,198****4562,253.33,CNY,M452737,屈臣氏,4511,消费,APP,中国,上海市,上海,c976ae9e31610d17,998759d16c42064a,MANUAL,,,57,,否,,132625,农业银行,收单行C,TERM320330,0,unknown
T000020240874,622202******2117,华*东,2022**********9807,138****3413,85.29,CNY,M572700,支付宝,5411,消费,QR,中国,江苏省,武汉,d5061de942077d09,73bc505c7bc64123,CONTACTLESS,,,10,,否,,497993,招商银行,收单行B,TERM244455,0,unknown
T000020242629,622202******6552,沈*勇,4206**********9896,198****2732,224.53,CNY,M526170,饿了么,5814,消费,POS,中国,江苏省,武汉,f366129a35baf279,bc3a5f2c296be05a,CHIP,,9.31,20,,否,,671939,建设银行,收单行C,TERM158840,0,unknown
T000020241499,622202******4265,严*峰,1835**********1694,172****5667,3108.96,CNY,M886931,沃尔玛,5541,消费,ECOM,中国,上海市,深圳,e2f660cbd5933f34,4afb02b967acc353,ECOM,,,25,,否,,520576,工商银行,收单行A,TERM954508,0,unknown
T000020240987,622202******6023,秦*龙,5797**********8132,198****3521,130.58,CNY,M189771,滴滴出行,5411,预授权,ECOM,中国,山东省,成都,7bbd4f34468c1ef3,47547c03f45ac225,MANUAL,,,0,,否,,489307,农业银行,收单行C,TERM870907,0,unknown
T000020241786,622202******9415,魏*龙,4997**********2730,172****8378,138.9,CNY,M835244,星巴克,5812,消费,APP,中国,北京市,青岛,0a025b5fd50b4001,d81112604ca1f0af,ECOM,,,7,,否,,464086,浦发银行,收单行B,TERM504499,0,unknown
T000020242210,622202******5046,孙*勇,1766**********5217,195****3779,109.31,CNY,M526170,肯德基,5311,消费,QR,中国,福建省,青岛,755cb7791cfbd902,1c2dd5db363634b5,CONTACTLESS,,1.92,6,,否,,144331,建设银行,收单行C,TERM375485,0,unknown
T000020241699,622202******6714,沈*博,6031**********3637,156****9417,803.82,CNY,M697530,肯德基,5691,消费,ECOM,中国,湖北省,深圳,f65ba79519a29378,f6c7899bb8f7072a,ECOM,,,17,,否,,118591,农业银行,银联,TERM792626,0,unknown
T000020242550,622202******5525,钱*林,2718**********5913,172****5714,68.35,CNY,M437960,屈臣氏,5812,转账,QR,中国,四川省,广州,98a247ca9e688782,1fae8e78a4122661,MAG,,1.17,13,,否,,554190,招商银行,收单行B,TERM262760,0,unknown
T000020242215,622202******6829,冯*泽,3242**********9066,199****4508,211.56,CNY,M835244,京东商城,4511,消费,POS,中国,江苏省,深圳,41b133839d43e0e3,3391f833a1864b08,CHIP,12.0,,2,,否,,327812,交通银行,收单行A,TERM483087,0,unknown
T000020243325,622202******5036,施*鹏,5197**********3474,192****6708,69.44,CNY,M745830,京东商城,5999,转账,QR,中国,湖北省,上海,bd8aacb79784d85d,4109dbe8efb3c12e,MANUAL,12.0,,12,,否,,511833,建设银行,收单行A,TERM638774,0,unknown
T000020242911,622202******1308,孙*鹏,1956**********1383,188****3143,148.18,USD,M947458,京东商城,5814,消费,ECOM,中国,河南省,武汉,42c1a0f4e6f8a399,1c0e46d95f17a7e5,CONTACTLESS,6.0,,14,,否,,249834,工商银行,收单行C,TERM148675,0,unknown
T000020240810,622202******4961,张*国,4852**********3333,175****4620,674.23,CNY,M322423,华润万家,5999,消费,QR,中国,浙江省,广州,1643b70441186dcd,d1da9a4108a725c9,CONTACTLESS,,,0,,否,,853754,农业银行,收单行C,TERM988704,0,unknown
T000020241486,622202******2531,金*龙,6210**********9646,199****4401,1071.08,CNY,M572700,麦当劳,4511,消费,POS,中国,河南省,深圳,0c8417fc4990b1db,b9847b1d203a1376,CHIP,,,0,R004,否,,639858,中国银行,收单行C,TERM629118,0,unknown
T000020241518,622202******7178,华*辉,4335**********5208,191****4965,182.49,CNY,M606983,滴滴出行,5211,消费,APP,中国,湖北省,南京,d4b0885e2c518cec,d39fb4e0595dca87,MANUAL,6.0,5.55,11,,否,,113616,中信银行,银联,TERM220566,0,unknown
T000020242680,622202******5017,陈*杰,3770**********2155,187****1844,611.05,CNY,M664315,拼多多,5541,取现,APP,中国,四川省,郑州,35db2a3b29e953e1,2c0bcbb5231046d2,ECOM,,,30,,否,,646181,交通银行,收单行B,TERM227763,0,unknown
T000020241589,622202******6459,卫*海,3304**********4555,159****1933,43.54,CNY,M556641,肯德基,5541,消费,MOBILE,中国,山东省,杭州,541903ff00c474cd,227b0fb905c9dbcd,MAG,,,8,,否,,706567,农业银行,收单行A,TERM964940,0,unknown
T000020243067,622202******6735,施*峰,2352**********6528,156****0650,141.33,CNY,M290672,微信支付,5211,取现,MOBILE,中国,广东省,杭州,343a8c3c3c05fa84,3a4c5ec5f02fcaa1,CHIP,,,2,,否,,529405,工商银行,收单行B,TERM222939,0,unknown
T000020241275,622202******6797,韩*飞,3328**********7730,194****9546,2047.59,CNY,M800646,麦当劳,5541,消费,MOBILE,中国,福建省,深圳,1224057b620760dc,28da61fb40c23e39,CHIP,,,6,,否,,410415,中信银行,收单行B,TERM745829,0,unknown
T000020240895,622202******1077,孔*泽,3597**********5598,171****4510,205.24,CNY,M855053,屈臣氏,4111,消费,POS,中国,湖北省,北京,fa78e0657942bbae,6ba146c7682f91be,CONTACTLESS,,,5,,否,,920433,工商银行,收单行A,TERM421802,0,unknown
T000020242479,622202******9983,张*阳,1999**********4931,189****7321,478.82,CNY,M497399,京东商城,5311,消费,ECOM,中国,浙江省,上海,d4c129807b4529ba,da01ef5e29ce9bf3,CONTACTLESS,,10.79,13,,否,,667111,招商银行,收单行B,TERM739030,0,unknown
T000020242700,622202******5525,李*超,4490**********5756,153****2836,140.14,CNY,M381433,中国石油,5211,消费,QR,中国,福建省,上海,3a8ea0bd5e7305f0,c0c5c9bf67f36481,MAG,3.0,,13,,否,,196928,中信银行,银联,TERM673552,0,unknown
T000020241171,622202******6030,褚*国,1465**********8376,182****8265,136.74,CNY,M300337,支付宝,5812,消费,ECOM,中国,湖北省,北京,299588173b8a74e9,c1dffb954cc81cc1,ECOM,,6.82,20,,否,,351865,建设银行,收单行A,TERM751568,0,unknown
T000020241886,622202******6321,杨*海,5368**********5938,157****0086,224.27,CNY,M381433,饿了么,5311,转账,MOBILE,中国,山东省,深圳,dbc7711e2aeaf5ac,8d785d8698ef5212,ECOM,3.0,,9,,否,,712054,交通银行,收单行A,TERM541057,0,unknown
T000020241738,622202******1408,姜*凯,2525**********2053,137****5988,260.48,CNY,M110644,优衣库,5999,预授权,POS,中国,浙江省,南京,6c989f00683311bd,6c9598d7036c8f33,CONTACTLESS,,,19,,否,,539088,建设银行,银联,TERM684217,0,unknown
T000020243117,622202******5918,韩*杰,6413**********4956,196****0308,464.74,CNY,M869440,天猫超市,4111,消费,POS,中国,湖北省,南京,da472123ebd43993,3fdaf96f445ba327,ECOM,,20.01,23,,否,,482575,浦发银行,收单行C,TERM831655,0,unknown
T000020241575,622202******7239,魏*健,6092**********2041,156****9426,1149.89,EUR,M886931,拼多多,5814,消费,POS,中国,山东省,深圳,d6200f242c91feba,77d8627b68e97cb3,MANUAL,,,22,,否,,143746,招商银行,银联,TERM335745,0,unknown
T000020242804,622202******0055,李*勇,5983**********7741,188****6913,1322.02,CNY,M556641,华润万家,5541,消费,APP,中国,湖北省,上海,471078334e55a945,082bebdc9071362d,CONTACTLESS,,,27,,否,,272642,招商银行,收单行B,TERM572371,0,unknown
