txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243424,6222027567496105,郑丽平,325484199210669739,19195814180,2024-08-09 01:00:00,1161.69,USD,M587455,携程旅行,4511,消费,POS,中国,广东省,武汉,DEV00000186,100.161.199.52,CONTACTLESS,,12.35,6,,否,,174559,农业银行,收单行B,TERM543293,0,unknown
T000020241837,6222028339176912,尤军平,212425199203171348,15329360798,2024-08-09 02:00:00,262.16,HKD,M190872,美团外卖,5311,消费,ECOM,中国,北京市,北京,DEV00000179,27.3.207.191,CHIP,6.0,6.38,27,,否,,466015,工商银行,银联,TERM460233,0,unknown
T000020242304,6222028377088167,曹秀飞,533498197906051436,13571032037,2024-08-09 03:00:00,483.31,CNY,M725113,肯德基,5311,消费,MOBILE,中国,江苏省,北京,DEV00000199,249.5.182.199,MAG,,16.99,27,,否,,893423,中国银行,银联,TERM397689,0,unknown
T000020241231,6222028737025391,赵建健,446962196402478720,13838800041,2024-08-09 04:00:00,14.89,CNY,M381433,中国石化,5812,消费,POS,中国,河南省,郑州,DEV00000248,178.122.85.222,ECOM,,0.26,2,,否,,301940,招商银行,收单行A,TERM734407,0,unknown
T000020242158,6222026464693977,吕刚兵,188637198607182427,17804245923,2024-08-09 06:00:00,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,DEV00000354,51.195.102.60,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,0,unknown
T000020241083,6222021817804383,秦秀超,261670197603562595,18441324993,2024-08-09 08:00:00,1672.14,CNY,M965845,去哪儿,4111,消费,MOBILE,中国,北京市,杭州,DEV00000141,8.213.205.217,CHIP,,,30,,否,,883833,建设银行,收单行B,TERM834207,0,unknown
T000020243589,6222029807209816,何静泽,470743198704004402,19635864212,2024-08-10 01:00:00,344.56,CNY,M556641,优衣库,5411,消费,QR,中国,上海市,成都,DEV00000110,53.222.80.243,MAG,,15.22,13,,否,,882059,招商银行,银联,TERM824423,0,unknown
T000020241789,6222029922723063,李兰亮,162358196712186370,18452620316,2024-08-10 02:00:00,141.08,CNY,M841666,去哪儿,5211,消费,APP,中国,广东省,武汉,DEV00000261,199.0.144.47,MANUAL,,,24,,否,,635320,农业银行,收单行C,TERM922143,0,unknown
T000020241459,6222027049001493,韩静凯,146829196803688364,17359064321,2024-08-10 03:00:00,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,DEV00000346,46.251.34.138,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020243031,6222026204041308,孔勇健,140152197801013123,17473562338,2024-08-10 07:00:00,660.97,CNY,M618317,拼多多,5691,消费,POS,中国,北京市,北京,DEV00000044,152.152.140.244,CONTACTLESS,,,22,,否,,884899,建设银行,收单行C,TERM339964,0,unknown
T000020241233,6222024332894265,秦芳杰,576423199412071203,15520629921,2024-08-10 11:00:00,103.88,CNY,M641722,沃尔玛,5999,消费,ECOM,中国,河南省,北京,DEV00000047,249.195.144.178,MANUAL,3.0,1.06,21,,否,,348229,交通银行,银联,TERM238570,0,unknown
T000020240820,6222025837082260,曹军国,121755200306603514,18484492979,2024-08-10 18:00:00,1440.97,CNY,M936587,天猫超市,5211,消费,ECOM,中国,浙江省,武汉,DEV00000111,114.24.52.100,CONTACTLESS,,,23,,否,,151028,浦发银行,收单行B,TERM361829,0,unknown
T000020242959,6222028380507338,孙洋辉,307328200508763440,19939378390,2024-08-11 07:00:00,140.15,CNY,M912270,海澜之家,5411,消费,POS,中国,河南省,南京,DEV00000281,181.235.12.128,ECOM,,0.38,3,,否,,239278,建设银行,银联,TERM586230,0,unknown
T000020242126,6222027648059419,陶刚健,625409199006557158,18685501577,2024-08-11 14:00:00,14.59,CNY,M912270,携程旅行,4111,取现,ECOM,中国,北京市,广州,DEV00000060,248.150.144.40,MANUAL,,,29,,否,,632982,工商银行,银联,TERM562744,0,unknown
T000020240898,6222024590711152,吴英龙,637953199612237849,19887101785,2024-08-11 15:00:00,134.6,CNY,M641722,海澜之家,5411,消费,APP,中国,四川省,青岛,DEV00000311,121.225.162.69,MAG,6.0,1.64,24,,否,,354880,交通银行,收单行B,TERM577963,0,unknown
T000020240841,6222022351531223,华春泽,253055199011209437,19849345045,2024-08-11 18:00:00,752.89,CNY,M437960,京东商城,4511,消费,POS,中国,湖北省,南京,DEV00000098,234.3.217.180,ECOM,3.0,27.82,30,,否,,963359,工商银行,银联,TERM276718,0,unknown
T000020241559,6222022445662585,郑文勇,505908198901109533,19438683251,2024-08-11 20:00:00,145.18,CNY,M725113,星巴克,4511,消费,APP,中国,浙江省,成都,DEV00000140,59.139.136.206,CHIP,,,6,,否,,116401,招商银行,收单行B,TERM999790,0,unknown
T000020241644,6222025160575046,何霞泽,139875198901473347,18368863947,2024-08-12 04:00:00,63.13,CNY,M300337,饿了么,5311,消费,APP,中国,北京市,青岛,DEV00000008,99.225.144.184,CHIP,,,20,,否,,882604,招商银行,收单行C,TERM954554,0,unknown
T000020241884,6222026756332150,韩磊龙,170769200107298989,18262078356,2024-08-12 08:00:00,29.26,CNY,M782054,华润万家,5311,消费,APP,中国,江苏省,北京,DEV00000039,180.46.185.164,ECOM,24.0,,23,,否,,817986,中国银行,收单行B,TERM943423,0,unknown
T000020242572,6222023316787198,尤春民,373868196103296690,15175466040,2024-08-12 14:00:00,114.12,CNY,M290672,去哪儿,5211,消费,POS,中国,福建省,成都,DEV00000057,13.34.227.62,MAG,,4.5,0,,否,,203288,交通银行,收单行B,TERM458199,0,unknown
T000020241672,6222029922723063,姜超兵,194657200002858096,15372866860,2024-08-12 17:00:00,162.73,CNY,M664315,滴滴出行,5411,消费,APP,中国,湖北省,深圳,DEV00000118,242.48.31.183,CHIP,,3.05,28,,否,,287615,农业银行,收单行C,TERM480458,0,unknown
T000020242588,6222022812140441,赵丽俊,479305196302968636,18473827891,2024-08-12 19:00:00,281.57,CNY,M452737,中国石化,5411,消费,QR,中国,福建省,深圳,DEV00000113,166.38.214.227,ECOM,,,19,R002,否,,548168,浦发银行,收单行C,TERM861744,2,rule
T000020241315,6222023615507143,曹军俊,531022197104264015,18564130702,2024-08-13 05:00:00,286.99,CNY,M936587,海澜之家,5211,消费,ECOM,中国,河南省,青岛,DEV00000006,146.99.229.165,MANUAL,,,20,,否,,956710,交通银行,收单行B,TERM296357,0,unknown
T000020242119,6222024919706735,钱静鹏,154439198109876453,13258973737,2024-08-13 06:00:00,794.74,CNY,M456871,肯德基,5211,消费,ECOM,中国,北京市,上海,DEV00000251,10.23.166.157,CHIP,,,28,,否,,871177,工商银行,收单行C,TERM509899,0,unknown
T000020241219,6222025728765136,褚军林,271395198607624343,15597840993,2024-08-13 10:00:00,501.69,CNY,M389688,京东商城,5211,消费,ECOM,中国,上海市,成都,DEV00000217,211.157.134.44,MANUAL,,5.17,21,,否,,829238,中国银行,收单行A,TERM807339,0,unknown
T000020242108,6222021546696950,金磊平,291588199711532296,13323860354,2024-08-13 22:00:00,94.2,CNY,M947458,京东商城,5211,消费,APP,中国,北京市,成都,DEV00000140,61.111.61.75,CHIP,,,22,,否,,891462,建设银行,银联,TERM719584,0,unknown
T000020242278,6222022811967841,朱军晨,521615197304064927,13153361514,2024-08-14 02:00:00,1652.86,CNY,M190872,中国石化,5999,消费,POS,中国,浙江省,武汉,DEV00000255,73.244.135.175,CONTACTLESS,,,0,,否,,614327,中国银行,收单行C,TERM250710,0,unknown
T000020242106,6222022625792787,吕静峰,256061199704161576,18263692131,2024-08-14 05:00:00,1902.46,CNY,M745830,天猫超市,5541,消费,POS,中国,山东省,广州,DEV00000125,96.76.113.58,ECOM,,,26,,否,,170903,建设银行,收单行A,TERM352806,0,unknown
T000020241562,6222022625792787,吴洋华,288737197006972748,18462875231,2024-08-14 09:00:00,151.12,CNY,M725113,星巴克,5211,消费,POS,中国,北京市,成都,DEV00000022,232.172.223.65,CHIP,,,20,,否,,452086,招商银行,收单行A,TERM301059,0,unknown
T000020242445,6222025951406973,华明龙,642229200208001276,19656427836,2024-08-14 16:00:00,83.0,CNY,M611233,中国石化,5691,消费,POS,中国,浙江省,北京,DEV00000016,73.136.172.200,CONTACTLESS,,,27,,否,,485060,中信银行,收单行C,TERM280304,0,unknown
T000020241517,6222028086172302,韩桂飞,209454196509426538,19475393879,2024-08-14 20:00:00,278.51,USD,M866536,屈臣氏,5999,取现,POS,中国,广东省,上海,DEV00000294,239.132.85.19,ECOM,,,17,,否,,306919,建设银行,收单行B,TERM900128,0,unknown
T000020242052,6222023479708607,姜勇杰,251777196305332306,13569378401,2024-08-14 21:00:00,664.01,CNY,M612311,微信支付,5311,消费,MOBILE,中国,北京市,广州,DEV00000360,93.49.136.122,ECOM,3.0,,29,,否,,773704,中信银行,收单行C,TERM466641,0,unknown
T000020243095,6222021664847319,周华阳,531075200308296729,15142198834,2024-08-15 02:00:00,416.31,CNY,M947458,携程旅行,5411,消费,QR,中国,山东省,深圳,DEV00000230,98.221.137.35,CHIP,,1.08,14,,否,,929027,招商银行,银联,TERM837296,0,unknown
T000020242291,6222023553440342,陈伟平,515526198312207146,15847659116,2024-08-15 08:00:00,336.48,EUR,M612311,去哪儿,5541,消费,ECOM,中国,上海市,杭州,DEV00000133,144.248.34.158,MAG,,1.57,6,R002,否,,398556,中信银行,收单行C,TERM516053,2,rule
T000020242003,6222021311570307,褚敏华,424245197001359338,17973643641,2024-08-15 14:00:00,54.75,EUR,M284692,海澜之家,5814,消费,APP,中国,北京市,南京,DEV00000280,161.208.164.70,ECOM,,,8,,否,,564457,农业银行,收单行C,TERM444929,0,unknown
T000020243483,6222028184602688,褚国林,310567197410305251,17134559806,2024-08-15 18:00:00,164.22,CNY,M618317,微信支付,5999,消费,QR,中国,广东省,北京,DEV00000122,28.46.188.146,MANUAL,,,69,,否,,769236,浦发银行,银联,TERM396586,0,unknown
T000020242227,6222023987248494,王刚辉,496322197210356368,19267796059,2024-08-16 05:00:00,70.96,CNY,M456871,拼多多,4511,消费,MOBILE,中国,山东省,成都,DEV00000238,222.202.201.233,CHIP,,2.15,18,,否,,924773,中国银行,收单行B,TERM656291,0,unknown
T000020242687,6222029963334018,陶磊泽,165295200310234301,13176328750,2024-08-16 07:00:00,88.72,CNY,M290672,麦当劳,5691,消费,MOBILE,中国,北京市,广州,DEV00000212,176.89.121.129,MANUAL,,1.04,22,,否,,127421,建设银行,银联,TERM181376,0,unknown
T000020241615,6222026704841644,陶娜勇,191242197410973543,15733870046,2024-08-16 09:00:00,127.32,CNY,M189771,美团外卖,5411,消费,ECOM,中国,浙江省,武汉,DEV00000318,200.102.185.164,MAG,,,19,,否,,299431,农业银行,收单行B,TERM736858,0,unknown
T000020242528,6222028531118333,陶强鹏,158094200503239417,18770073018,2024-08-16 11:00:00,63.79,CNY,M912270,优衣库,5812,消费,ECOM,中国,浙江省,广州,DEV00000250,238.11.130.143,CHIP,,,1,,否,,267481,中信银行,银联,TERM830216,0,unknown
T000020242546,6222028588769565,华军东,294514197811806549,17223965934,2024-08-16 12:00:00,349.05,CNY,M682144,肯德基,5411,转账,QR,中国,山东省,北京,DEV00000104,67.103.144.204,ECOM,,,18,,否,,180432,工商银行,收单行A,TERM344574,0,unknown
T000020240908,6222026237376063,何华阳,134570197906628518,15207029747,2024-08-16 15:00:00,2543.98,CNY,M725113,华润万家,5691,消费,POS,中国,湖北省,北京,DEV00000193,75.219.47.57,MANUAL,,,9,,否,,837022,中国银行,银联,TERM118048,0,unknown
T000020243022,6222021977515194,魏秀东,258336196008419277,17706164064,2024-08-16 23:00:00,694.49,CNY,M641722,优衣库,5691,消费,MOBILE,中国,江苏省,郑州,DEV00000179,227.61.118.2,ECOM,,,12,,否,,341391,农业银行,银联,TERM931368,0,unknown
T000020242389,6222021955345537,孔刚勇,339789198004588728,15676376296,2024-08-17 01:00:00,60.76,CNY,M664315,沃尔玛,5311,消费,POS,中国,广东省,杭州,DEV00000257,140.165.208.7,MANUAL,12.0,,26,,否,,381413,交通银行,银联,TERM635536,0,unknown
T000020241090,6222021977515194,蒋英林,256741197204168331,17926513766,2024-08-17 03:00:00,379.98,CNY,M641722,优衣库,4511,消费,POS,中国,江苏省,北京,DEV00000044,116.224.203.196,MAG,,12.19,27,,否,,878317,农业银行,银联,TERM277965,0,unknown
T000020241977,6222029309500117,陈兰平,211014198504854045,19575227143,2024-08-17 14:00:00,114.44,CNY,M745830,美团外卖,5812,消费,ECOM,中国,湖北省,武汉,DEV00000361,171.202.173.209,CHIP,,,7,,否,,281917,招商银行,收单行C,TERM211400,0,unknown
T000020240905,6222028339176912,魏兰杰,229051198209163098,18964062922,2024-08-17 23:00:00,181.38,CNY,M290672,沃尔玛,5311,消费,QR,中国,四川省,青岛,DEV00000352,61.14.148.69,ECOM,,,5,,否,,528873,工商银行,收单行C,TERM374312,0,unknown
T000020243252,6222021939042955,陶英峰,424913196408659228,13983477160,2024-08-18 08:00:00,7479.13,CNY,M855053,麦当劳,5999,消费,ECOM,中国,四川省,青岛,DEV00000234,34.39.49.142,MANUAL,6.0,264.1,76,R003,是,确认欺诈,660376,招商银行,收单行B,TERM963915,1,manual
T000020241230,6222028478529823,严敏晨,298050196204016464,19899090310,2024-08-18 14:00:00,335.71,CNY,M353080,沃尔玛,5812,消费,POS,中国,湖北省,上海,DEV00000303,51.247.99.54,MANUAL,,3.09,7,,否,,408200,招商银行,收单行C,TERM987754,0,unknown
T000020240901,6222021594312071,何建东,643376199706732587,15419275555,2024-08-18 18:00:00,1814.73,CNY,M456871,天猫超市,4511,转账,APP,中国,广东省,深圳,DEV00000266,230.218.146.83,MANUAL,,12.99,12,,否,,953527,中国银行,银联,TERM644352,0,unknown
T000020240666,6222025419627962,何明国,500917196711291862,15339643129,2024-08-18 21:00:00,879.79,CNY,M841666,天猫超市,5311,消费,ECOM,中国,北京市,北京,DEV00000036,225.238.144.199,CONTACTLESS,,,29,,否,,108356,交通银行,收单行B,TERM405759,0,unknown
T000020242421,6222029673185158,姜秀飞,237081199704867677,17101951762,2024-08-19 01:00:00,52.58,CNY,M745830,星巴克,4111,消费,MOBILE,中国,广东省,杭州,DEV00000051,96.55.63.131,MAG,,0.59,10,,否,,846691,农业银行,收单行C,TERM164732,0,unknown
T000020242178,6222024361393222,李国凯,519337198510966842,15375694202,2024-08-19 14:00:00,449.41,CNY,M886931,携程旅行,5411,消费,ECOM,中国,广东省,南京,DEV00000124,27.164.246.151,ECOM,,,6,,否,,464030,建设银行,收单行A,TERM237323,0,unknown
T000020242822,6222029697354961,蒋春健,629545198612105185,17394561768,2024-08-19 15:00:00,6536.97,USD,M855053,饿了么,5812,消费,APP,中国,福建省,成都,DEV00000305,203.34.247.196,CHIP,,,12,,否,,755997,建设银行,银联,TERM668942,0,unknown
T000020242441,6222029786748825,杨涛辉,360922198310162448,15117807049,2024-08-19 16:00:00,102.84,CNY,M110644,中国石油,5691,消费,POS,中国,上海市,南京,DEV00000159,158.65.35.57,ECOM,,,3,,否,,296033,中信银行,收单行B,TERM926263,0,unknown
T000020241352,6222027380780055,曹建勇,438373200401859346,19695140721,2024-08-19 19:00:00,639.88,CNY,M189771,沃尔玛,5691,消费,MOBILE,中国,上海市,武汉,DEV00000254,68.253.191.157,CONTACTLESS,,,7,,否,,399116,交通银行,收单行B,TERM715968,0,unknown
T000020240700,6222027271954644,冯玲辉,386021200002572235,13644578566,2024-08-19 20:00:00,278.4,EUR,M745830,华润万家,4511,消费,QR,中国,四川省,武汉,DEV00000208,197.108.18.142,CONTACTLESS,,,27,,否,,595036,农业银行,收单行C,TERM511564,0,unknown
T000020241511,6222023691864041,赵涛俊,525980199009927220,18860844120,2024-08-19 23:00:00,157.97,CNY,M452737,饿了么,5211,消费,APP,中国,河南省,深圳,DEV00000280,249.253.153.83,ECOM,,,5,,否,,235666,工商银行,银联,TERM428629,0,unknown
T000020241130,6222022970753705,周平华,476063199108755461,17704559978,2024-08-20 01:00:00,157.07,CNY,M322423,微信支付,5691,消费,MOBILE,中国,湖北省,南京,DEV00000004,183.25.0.36,MANUAL,12.0,,18,,否,,421042,招商银行,银联,TERM620525,0,unknown
T000020241532,6222028868054898,冯华飞,247892199708282613,19468610382,2024-08-20 06:00:00,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,DEV00000332,120.214.40.87,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,2,manual
T000020242027,6222027665963761,赵桂林,113389199307944992,18144039139,2024-08-20 07:00:00,577.57,CNY,M841666,天猫超市,5411,消费,POS,中国,福建省,武汉,DEV00000052,2.76.71.34,CHIP,,,2,,否,,969024,中国银行,收单行A,TERM434108,0,unknown
T000020242920,6222029123612497,魏娜辉,584403199306425552,17608835872,2024-08-20 08:00:00,37.61,CNY,M290672,麦当劳,5691,消费,MOBILE,中国,上海市,青岛,DEV00000223,174.109.60.192,CONTACTLESS,,0.19,9,,否,,739461,农业银行,收单行B,TERM295306,0,unknown
T000020241208,6222024888749350,李燕博,637912198211809690,15990714291,2024-08-20 12:00:00,76.76,CNY,M440802,携程旅行,5999,消费,QR,中国,福建省,青岛,DEV00000359,112.244.69.104,MAG,,,8,,否,,517226,中信银行,收单行B,TERM790447,0,unknown
T000020242201,6222029421518487,许明华,271098198811604279,18843275905,2024-08-20 18:00:00,72.09,CNY,M587282,星巴克,5211,消费,APP,中国,四川省,北京,DEV00000368,233.141.151.28,CONTACTLESS,6.0,,4,,否,,157913,招商银行,收单行C,TERM577829,0,unknown
T000020243131,6222028737025391,沈英民,405198196303224757,15525853990,2024-08-20 19:00:00,208.04,CNY,M835244,肯德基,5541,消费,MOBILE,中国,广东省,北京,DEV00000116,229.230.188.14,MAG,12.0,,3,,否,,289372,中国银行,收单行B,TERM466491,0,unknown
T000020243358,6222027166868574,沈军超,613537197506862944,18432428133,2024-08-20 20:00:00,647.17,CNY,M682144,优衣库,5812,消费,MOBILE,中国,福建省,南京,DEV00000180,246.70.57.36,CHIP,,,11,,否,,463318,中信银行,收单行A,TERM936681,0,unknown
T000020240624,6222023980491761,韩建浩,137965198602107495,19501538092,2024-08-20 21:00:00,197.47,CNY,M855053,拼多多,5999,消费,POS,中国,四川省,青岛,DEV00000115,8.163.50.215,CONTACTLESS,3.0,2.83,29,,否,,970068,中信银行,收单行B,TERM895702,0,unknown
T000020241462,6222021965067727,冯华勇,464339197110663359,19596893814,2024-08-21 00:00:00,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,DEV00000077,2.247.229.144,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020240912,6222026461974809,韩平亮,124815197206635656,18727568144,2024-08-21 10:00:00,2328.38,CNY,M841666,中国石化,4511,消费,ECOM,中国,福建省,武汉,DEV00000207,240.130.103.20,ECOM,,,92,"R002,R003",是,确认欺诈,393586,农业银行,收单行C,TERM691040,1,manual
T000020242081,6222023615507143,金秀亮,509123197603415985,17449422633,2024-08-21 20:00:00,269.79,CNY,M381433,滴滴出行,5691,消费,ECOM,中国,上海市,南京,DEV00000353,246.178.91.6,CHIP,6.0,,2,,否,,200272,招商银行,银联,TERM805885,0,unknown
T000020243379,6222025951406973,姜英飞,124103197603337783,19162005001,2024-08-22 02:00:00,18.04,CNY,M587455,滴滴出行,5211,消费,APP,中国,四川省,武汉,DEV00000009,76.15.9.79,CONTACTLESS,,,4,,否,,256347,浦发银行,收单行C,TERM391725,0,unknown
T000020241010,6222028377088167,吕秀国,364273197010862086,17161099173,2024-08-22 10:00:00,556.84,CNY,M641722,麦当劳,5814,消费,ECOM,中国,江苏省,上海,DEV00000213,122.15.170.241,CONTACTLESS,,24.48,18,,否,,615753,浦发银行,收单行B,TERM525006,0,unknown
T000020242434,6222027483366056,姜桂华,658421200208608402,18428435631,2024-08-22 15:00:00,369.04,CNY,M886931,京东商城,5541,消费,APP,中国,四川省,杭州,DEV00000193,225.103.86.226,CONTACTLESS,,,27,,否,,524400,农业银行,收单行B,TERM623580,0,unknown
T000020242222,6222024993808565,朱兰凯,320744200102575111,18832475496,2024-08-22 18:00:00,71.54,CNY,M936587,星巴克,5812,消费,MOBILE,中国,上海市,武汉,DEV00000092,108.171.25.136,ECOM,3.0,,21,,否,,477656,交通银行,收单行C,TERM303967,0,unknown
T000020241971,6222023597724331,华刚飞,418023196501925344,15625362149,2024-08-22 20:00:00,224.14,USD,M936587,天猫超市,5814,消费,QR,中国,湖北省,上海,DEV00000317,170.212.234.237,CHIP,,4.63,27,,否,,967128,农业银行,收单行B,TERM573016,0,unknown
T000020240823,6222024919706735,金霞民,401636198001829533,18795834545,2024-08-22 23:00:00,243.89,CNY,M437960,京东商城,5541,消费,ECOM,中国,浙江省,成都,DEV00000170,88.124.105.139,CHIP,12.0,,7,,否,,360401,中国银行,银联,TERM646802,0,unknown
T000020241697,6222024745927824,施娜阳,514351196907624113,15925560694,2024-08-23 00:00:00,438.66,CNY,M800646,滴滴出行,5411,消费,ECOM,中国,河南省,上海,DEV00000242,38.138.250.99,CONTACTLESS,,2.17,8,,否,,328138,交通银行,收单行C,TERM613810,0,unknown
T000020243471,6222021594312071,杨建辉,314276198106208617,15919174514,2024-08-23 01:00:00,15.94,CNY,M993085,京东商城,5812,消费,ECOM,中国,山东省,成都,DEV00000270,154.34.184.160,ECOM,,,12,,否,,819732,交通银行,银联,TERM882535,0,unknown
T000020241978,6222029526836552,陶英杰,208043199202764476,15806903266,2024-08-23 06:00:00,159.74,CNY,M606983,饿了么,5541,消费,QR,中国,福建省,成都,DEV00000294,31.44.134.250,MANUAL,,,9,,否,,156852,浦发银行,收单行B,TERM553646,0,unknown
T000020240743,6222027161404428,冯伟国,126470196910978155,15190906681,2024-08-23 09:00:00,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,DEV00000357,155.217.92.117,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
T000020243343,6222021983297492,姜英亮,207800200205008416,19687886944,2024-08-23 23:00:00,93.72,CNY,M682144,麦当劳,5691,消费,MOBILE,中国,湖北省,上海,DEV00000151,227.128.182.236,ECOM,,,2,,否,,546535,农业银行,银联,TERM469100,0,unknown
T000020242078,6222025759234471,孔华飞,645164197903219626,18203824447,2024-08-24 02:00:00,15.22,CNY,M611233,携程旅行,5211,消费,ECOM,中国,福建省,北京,DEV00000265,60.206.111.183,CONTACTLESS,,0.28,5,,否,,316673,中国银行,收单行A,TERM790236,0,unknown
T000020242565,6222021547374338,孙鹏辉,247834200204187809,15956294190,2024-08-24 05:00:00,2007.95,CNY,M190872,去哪儿,5411,消费,POS,中国,广东省,郑州,DEV00000255,130.119.254.17,MANUAL,3.0,60.89,20,,否,,917190,浦发银行,收单行A,TERM253622,0,unknown
T000020242408,6222029573276057,吕明博,363411198610324084,15547313607,2024-08-24 07:00:00,406.65,CNY,M357420,支付宝,5999,消费,MOBILE,中国,福建省,成都,DEV00000350,114.29.36.19,MANUAL,,,48,,是,可疑待确认,721950,浦发银行,银联,TERM944314,2,manual
T000020240814,6222023376077463,许明辉,254562200512135278,13926862906,2024-08-24 10:00:00,71.71,CNY,M189771,中国石化,5311,消费,APP,中国,河南省,青岛,DEV00000208,211.6.241.168,ECOM,24.0,,8,,否,,516814,中国银行,收单行B,TERM858472,0,unknown
T000020242321,6222027803990970,曹平健,625144197104815499,13268160093,2024-08-24 12:00:00,61.03,CNY,M841666,中国石油,5411,消费,POS,中国,江苏省,深圳,DEV00000359,64.159.63.14,CHIP,12.0,,14,,否,,944187,农业银行,收单行B,TERM290114,0,unknown
T000020243107,6222023987248494,金霞勇,394282197310545578,13234691772,2024-08-24 14:00:00,47.98,CNY,M886931,屈臣氏,5411,消费,POS,中国,广东省,深圳,DEV00000195,163.64.10.154,MAG,,,21,,否,,479701,交通银行,收单行C,TERM256917,0,unknown
T000020242908,6222026583444930,孙兰峰,331391198908485433,19752792099,2024-08-24 16:00:00,429.38,CNY,M393243,沃尔玛,5999,消费,APP,中国,福建省,南京,DEV00000361,31.33.130.29,CHIP,,,30,,否,,869194,中信银行,收单行B,TERM494185,0,unknown
T000020241688,6222027635473142,赵建林,273315198810602680,18561681580,2024-08-24 22:00:00,179.37,CNY,M866536,中国石油,5411,消费,MOBILE,中国,北京市,深圳,DEV00000211,224.151.91.179,MANUAL,,,15,,否,,124656,招商银行,收单行B,TERM636578,0,unknown
T000020241334,6222027393195616,郑秀东,217233198304815841,19343486230,2024-08-25 13:00:00,66.24,CNY,M437960,星巴克,5211,消费,ECOM,中国,湖北省,成都,DEV00000216,54.212.134.123,CHIP,6.0,,24,,否,,495426,浦发银行,银联,TERM122908,0,unknown
T000020242379,6222029421518487,冯国超,241004199608122321,13769720959,2024-08-25 19:00:00,38.35,CNY,M912270,支付宝,5812,取现,APP,中国,山东省,郑州,DEV00000371,59.204.152.80,MANUAL,,,9,,否,,225161,招商银行,收单行C,TERM145476,0,unknown
T000020241393,6222023710566582,吕芳超,554886199511868317,19526154616,2024-08-26 11:00:00,1281.68,CNY,M190872,携程旅行,5411,消费,ECOM,中国,四川省,杭州,DEV00000118,185.66.86.32,MAG,6.0,,11,,否,,135843,建设银行,收单行C,TERM687394,0,unknown
T000020242850,6222026923206003,张超勇,344685198206637074,19736075289,2024-08-26 20:00:00,403.18,CNY,M800646,携程旅行,5311,消费,MOBILE,中国,上海市,南京,DEV00000107,77.191.171.170,CHIP,,15.84,5,,否,,738312,中信银行,收单行B,TERM723969,0,unknown
T000020241574,6222025951406973,孙芳鹏,524290196002351196,17218675429,2024-08-27 03:00:00,154.93,CNY,M260422,滴滴出行,5999,消费,MOBILE,中国,江苏省,广州,DEV00000188,86.233.155.35,CHIP,3.0,,27,,否,,253869,农业银行,收单行B,TERM725785,0,unknown
T000020243065,6222024095476665,卫兰浩,168817199202479117,19530334199,2024-08-27 16:00:00,60.4,CNY,M587455,优衣库,5814,消费,MOBILE,中国,福建省,南京,DEV00000281,137.233.115.111,CHIP,,,21,,否,,101921,中国银行,收单行C,TERM322140,0,unknown
T000020243544,6222022926780541,韩娟兵,582850200301306120,19637849431,2024-08-27 21:00:00,69.68,CNY,M647091,中国石油,5311,消费,ECOM,中国,福建省,青岛,DEV00000361,182.170.102.167,CHIP,,1.15,6,,否,,600574,交通银行,收单行A,TERM960003,0,unknown
T000020241507,6222024642197907,尤娜东,175961198311193164,15193133084,2024-08-27 23:00:00,177.92,CNY,M526170,饿了么,5999,消费,QR,中国,河南省,郑州,DEV00000076,71.91.103.88,MAG,,,21,,否,,971515,工商银行,收单行A,TERM646306,0,unknown
T000020240981,6222023691864041,尤军兵,244779198001353030,13450617550,2024-08-28 03:00:00,80.51,CNY,M682789,中国石化,5814,消费,QR,中国,广东省,武汉,DEV00000162,213.192.13.161,MANUAL,,,14,,否,,442475,工商银行,收单行C,TERM439753,0,unknown
T000020243193,6222024882343658,褚娟华,419343198509318157,15765851460,2024-08-28 10:00:00,145.15,USD,M393243,华润万家,4511,消费,POS,中国,河南省,北京,DEV00000237,131.96.177.131,CONTACTLESS,,,14,,否,,592342,浦发银行,收单行C,TERM165202,0,unknown
T000020242133,6222028995970241,孔英华,421339198911754251,13976578002,2024-08-28 14:00:00,123.43,CNY,M322423,麦当劳,4111,消费,MOBILE,中国,广东省,杭州,DEV00000208,185.169.255.46,CONTACTLESS,,,1,,否,,354296,建设银行,收单行B,TERM863228,0,unknown
