txn_id,card_no,cardholder_name,id_card,phone,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241703,6222029438411468,卫燕博,363070196802123461,17433382419,1553.44,HKD,M965845,麦当劳,5691,消费,APP,中国,四川省,青岛,DEV00000304,244.148.210.192,MANUAL,,,21,,否,,931632,建设银行,银联,TERM325705,0,unknown
T000020241545,6222025710360983,严刚海,131946198103728750,13855152413,2652.24,CNY,M190872,沃尔玛,4511,消费,APP,中国,广东省,深圳,DEV00000220,25.57.148.56,CONTACTLESS,12.0,,26,,否,,303151,工商银行,收单行C,TERM106542,0,unknown
T000020241672,6222029922723063,姜超兵,194657200002858096,15372866860,162.73,CNY,M664315,滴滴出行,5411,消费,APP,中国,湖北省,深圳,DEV00000118,242.48.31.183,CHIP,,3.05,28,,否,,287615,农业银行,收单行C,TERM480458,0,unknown
T000020242036,6222026859286614,许娟国,174387198907964746,19640026518,731.04,CNY,M992288,优衣库,5812,消费,QR,中国,江苏省,深圳,DEV00000142,28.136.95.111,CONTACTLESS,,29.03,2,,否,,802821,招商银行,银联,TERM217458,0,unknown
T000020243446,6222026928691380,王英峰,359797199411429264,19574978409,106.18,CNY,M947458,饿了么,5691,消费,POS,中国,福建省,北京,DEV00000204,129.101.231.250,MAG,6.0,2.75,18,,否,,956269,浦发银行,银联,TERM992629,0,unknown
T000020241714,6222021519709079,施秀阳,161503199410846178,18894606068,722.47,CNY,M355709,中国石化,5411,消费,QR,中国,河南省,杭州,DEV00000347,87.56.6.82,ECOM,,32.67,3,,否,,683069,浦发银行,银联,TERM723421,0,unknown
T000020241958,6222025567816720,孔强泽,500990197402254582,13248706839,253.75,CNY,M472060,拼多多,5541,消费,ECOM,中国,浙江省,杭州,DEV00000009,4.59.57.54,CHIP,,,11,,否,,422364,农业银行,收单行A,TERM395694,0,unknown
T000020241265,6222021245522987,蒋文凯,584396198903537185,18544381947,378.69,CNY,M606983,拼多多,5411,预授权,QR,中国,北京市,深圳,DEV00000072,81.201.123.72,MAG,6.0,,28,,否,,240957,农业银行,收单行B,TERM813083,0,unknown
T000020242106,6222022625792787,吕静峰,256061199704161576,18263692131,1902.46,CNY,M745830,天猫超市,5541,消费,POS,中国,山东省,广州,DEV00000125,96.76.113.58,ECOM,,,26,,否,,170903,建设银行,收单行A,TERM352806,0,unknown
T000020241542,6222024518871744,何军阳,366489196306446401,17727195855,26.6,CNY,M682789,中国石油,5691,消费,QR,中国,江苏省,北京,DEV00000340,103.190.235.129,MANUAL,,1.18,30,,否,,453710,建设银行,收单行B,TERM514815,0,unknown
T000020243003,6222027161404428,王军辉,158248196409939156,17949560443,59.94,CNY,M556732,天猫超市,5814,转账,POS,中国,上海市,郑州,DEV00000054,194.65.14.214,MANUAL,,1.31,14,,否,,345052,交通银行,收单行C,TERM638314,0,unknown
T000020242665,6222027625464411,陶敏华,360669196205304697,18731231755,1645.69,CNY,M835244,星巴克,5812,消费,MOBILE,中国,北京市,成都,DEV00000263,86.0.82.158,MANUAL,,35.28,18,,否,,396309,工商银行,收单行B,TERM896550,0,unknown
T000020242722,6222021955345537,吴强飞,266340197307374086,19796034896,504.89,CNY,M381433,天猫超市,5311,预授权,APP,中国,广东省,成都,DEV00000041,181.138.169.104,MANUAL,,,18,,否,,602869,中国银行,收单行A,TERM240298,0,unknown
T000020241422,6222023694860228,施燕凯,455578200205993513,18807438097,256.69,CNY,M697530,屈臣氏,5691,消费,MOBILE,中国,浙江省,郑州,DEV00000340,24.133.40.254,MAG,,1.6,25,,否,,902271,中信银行,银联,TERM561707,0,unknown
T000020240619,6222024888749350,韩霞晨,286299196411462868,19647556857,359.36,CNY,M641722,中国石化,5999,消费,MOBILE,中国,福建省,武汉,DEV00000373,246.75.120.27,MAG,,2.75,10,,否,,896028,建设银行,收单行B,TERM910389,0,unknown
T000020242291,6222023553440342,陈伟平,515526198312207146,15847659116,336.48,EUR,M612311,去哪儿,5541,消费,ECOM,中国,上海市,杭州,DEV00000133,144.248.34.158,MAG,,1.57,6,R002,否,,398556,中信银行,收单行C,TERM516053,2,rule
T000020242513,6222025748253283,姜超凯,620323199308053004,15553377624,430.44,CNY,M971084,拼多多,4511,消费,MOBILE,中国,上海市,深圳,DEV00000141,231.11.140.69,MANUAL,,,84,"R002,R003",是,确认欺诈,676928,工商银行,收单行A,TERM881346,1,chargeback
T000020243185,6222026618926823,孙鹏飞,308076199902102386,18922565006,198.87,CNY,M322423,滴滴出行,5999,消费,APP,中国,湖北省,北京,DEV00000266,128.180.53.66,MANUAL,,1.39,20,,否,,312317,工商银行,收单行A,TERM751750,0,unknown
T000020242307,6222028664882079,陶伟林,550747199708693269,13899826097,630.23,CNY,M260422,滴滴出行,5541,消费,POS,中国,四川省,杭州,DEV00000195,33.251.15.103,CONTACTLESS,3.0,,24,,否,,175662,中国银行,银联,TERM666287,0,unknown
T000020241615,6222026704841644,陶娜勇,191242197410973543,15733870046,127.32,CNY,M189771,美团外卖,5411,消费,ECOM,中国,浙江省,武汉,DEV00000318,200.102.185.164,MAG,,,19,,否,,299431,农业银行,收单行B,TERM736858,0,unknown
T000020242528,6222028531118333,陶强鹏,158094200503239417,18770073018,63.79,CNY,M912270,优衣库,5812,消费,ECOM,中国,浙江省,广州,DEV00000250,238.11.130.143,CHIP,,,1,,否,,267481,中信银行,银联,TERM830216,0,unknown
T000020242546,6222028588769565,华军东,294514197811806549,17223965934,349.05,CNY,M682144,肯德基,5411,转账,QR,中国,山东省,北京,DEV00000104,67.103.144.204,ECOM,,,18,,否,,180432,工商银行,收单行A,TERM344574,0,unknown
T000020242474,6222024642197907,许敏博,463555197104278571,18605720651,614.46,CNY,M912270,肯德基,5812,取现,APP,中国,湖北省,广州,DEV00000098,95.210.60.235,MANUAL,,3.21,27,,否,,354280,中信银行,银联,TERM170778,0,unknown
T000020240908,6222026237376063,何华阳,134570197906628518,15207029747,2543.98,CNY,M725113,华润万家,5691,消费,POS,中国,湖北省,北京,DEV00000193,75.219.47.57,MANUAL,,,9,,否,,837022,中国银行,银联,TERM118048,0,unknown
T000020243097,6222021116402431,尤英华,305571198407583327,17578616974,253.47,CNY,M497399,麦当劳,4511,消费,POS,中国,湖北省,深圳,DEV00000019,114.87.101.146,CONTACTLESS,,,3,,否,,655967,工商银行,收单行C,TERM656430,0,unknown
T000020240876,6222023694860228,蒋英辉,181973197709673690,17719809183,1999.23,CNY,M357420,饿了么,5691,消费,APP,中国,浙江省,郑州,DEV00000055,191.56.123.5,MANUAL,,66.16,67,,否,,574628,交通银行,收单行C,TERM224074,0,unknown
T000020242708,6222028987073217,赵英林,620779198904714356,19243703378,359.25,CNY,M556641,中国石化,5812,消费,APP,中国,湖北省,北京,DEV00000058,62.153.220.87,MANUAL,,,10,,否,,683956,建设银行,收单行A,TERM355443,0,unknown
T000020241957,6222024993808565,蒋强勇,430324196906429593,18790533948,198.89,CNY,M647091,华润万家,5211,消费,APP,中国,河南省,杭州,DEV00000031,170.82.11.229,MAG,,,15,,否,,581250,农业银行,银联,TERM429629,0,unknown
T000020242960,6222025759234471,蒋丽林,283702197801959893,18969713358,211.27,CNY,M472060,京东商城,4111,消费,QR,中国,北京市,青岛,DEV00000126,103.212.165.127,CHIP,,3.89,8,,否,,442291,浦发银行,收单行C,TERM231739,0,unknown
T000020242159,6222022960488639,华华亮,613194199111392623,15384264545,154.73,CNY,M894993,中国石油,5814,消费,ECOM,中国,江苏省,杭州,DEV00000141,243.141.221.71,ECOM,,,20,,否,,326568,交通银行,收单行A,TERM698464,0,unknown
T000020242835,6222024274958945,钱玲国,594684196909161286,18561751421,521.96,CNY,M992288,支付宝,5814,消费,MOBILE,中国,上海市,南京,DEV00000026,80.132.38.86,MANUAL,,18.99,29,,否,,962947,工商银行,银联,TERM261955,0,unknown
T000020240666,6222025419627962,何明国,500917196711291862,15339643129,879.79,CNY,M841666,天猫超市,5311,消费,ECOM,中国,北京市,北京,DEV00000036,225.238.144.199,CONTACTLESS,,,29,,否,,108356,交通银行,收单行B,TERM405759,0,unknown
T000020242138,6222021104906255,蒋平勇,471717199210763215,18304445085,269.28,CNY,M526170,优衣库,5999,预授权,MOBILE,中国,浙江省,郑州,DEV00000018,215.95.251.163,CHIP,,,0,,否,,293208,建设银行,收单行A,TERM281396,0,unknown
T000020240831,6222028047877267,孔明龙,380143200210763016,15673961503,152.7,HKD,M739979,优衣库,5812,消费,ECOM,中国,河南省,广州,DEV00000355,86.114.33.165,CONTACTLESS,,,28,,否,,871754,浦发银行,银联,TERM947718,0,unknown
T000020242688,6222026242173772,姜平浩,186280198109249521,15268163301,128.2,CNY,M284692,华润万家,5812,消费,ECOM,中国,浙江省,北京,DEV00000360,208.34.83.130,CHIP,,5.9,9,,否,,188582,中信银行,银联,TERM831565,0,unknown
T000020242864,6222026928691380,吴艳健,438987196404024025,13168091910,1235.48,CNY,M526170,中国石化,5691,转账,POS,中国,湖北省,成都,DEV00000202,155.53.122.104,CONTACTLESS,,42.27,0,,否,,448099,交通银行,银联,TERM670099,0,unknown
T000020241352,6222027380780055,曹建勇,438373200401859346,19695140721,639.88,CNY,M189771,沃尔玛,5691,消费,MOBILE,中国,上海市,武汉,DEV00000254,68.253.191.157,CONTACTLESS,,,7,,否,,399116,交通银行,收单行B,TERM715968,0,unknown
T000020241467,6222026124453431,钱霞博,361648200408933195,19862435713,1031.12,CNY,M290672,肯德基,5812,消费,MOBILE,中国,湖北省,郑州,DEV00000154,132.186.146.230,CHIP,,,11,,否,,268247,交通银行,收单行B,TERM874969,0,unknown
T000020241511,6222023691864041,赵涛俊,525980199009927220,18860844120,157.97,CNY,M452737,饿了么,5211,消费,APP,中国,河南省,深圳,DEV00000280,249.253.153.83,ECOM,,,5,,否,,235666,工商银行,银联,TERM428629,0,unknown
T000020241237,6222023880327491,王伟辉,155929199703433701,13964892695,24.18,CNY,M572700,京东商城,5814,消费,POS,中国,浙江省,成都,DEV00000187,35.11.134.87,MAG,,,17,,是,真实交易,582416,交通银行,银联,TERM829928,0,manual
T000020241831,6222026237376063,姜文辉,344516196402569262,13960101428,571.46,CNY,M381433,海澜之家,4111,消费,ECOM,中国,江苏省,杭州,DEV00000358,62.23.240.146,MANUAL,,,15,,否,,637514,招商银行,收单行B,TERM222940,0,unknown
T000020241532,6222028868054898,冯华飞,247892199708282613,19468610382,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,DEV00000332,120.214.40.87,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,2,manual
T000020243026,6222023746317213,秦洋华,258670198811712160,19840840230,540.66,CNY,M618317,中国石油,5814,消费,MOBILE,中国,江苏省,青岛,DEV00000160,78.177.104.249,CHIP,,14.95,9,,否,,924012,建设银行,收单行C,TERM776470,0,unknown
T000020242692,6222027519578899,尤洋东,360151196707739311,15193993323,382.45,EUR,M725113,去哪儿,5814,消费,MOBILE,中国,湖北省,上海,DEV00000320,124.179.251.7,MAG,,,15,,否,,753285,中信银行,收单行A,TERM864744,0,unknown
T000020241927,6222022137651678,金建飞,208121196710808134,18457384664,168.28,CNY,M440802,天猫超市,4111,消费,POS,中国,上海市,青岛,DEV00000097,212.252.173.165,MAG,3.0,6.89,2,,否,,471631,农业银行,收单行B,TERM750950,0,unknown
T000020240624,6222023980491761,韩建浩,137965198602107495,19501538092,197.47,CNY,M855053,拼多多,5999,消费,POS,中国,四川省,青岛,DEV00000115,8.163.50.215,CONTACTLESS,3.0,2.83,29,,否,,970068,中信银行,收单行B,TERM895702,0,unknown
T000020242314,6222027249213370,姜兰健,338749197806731957,18153540158,708.49,CNY,M721254,天猫超市,4511,消费,QR,中国,北京市,郑州,DEV00000052,227.196.93.111,ECOM,,,25,,否,,603745,农业银行,银联,TERM926447,0,unknown
T000020240759,6222028507497883,周刚浩,584386199111279629,13604834590,6.55,CNY,M130094,屈臣氏,4111,取现,APP,中国,上海市,武汉,DEV00000232,159.188.33.49,MANUAL,,,1,,否,,287497,招商银行,收单行A,TERM214677,0,unknown
T000020241462,6222021965067727,冯华勇,464339197110663359,19596893814,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,DEV00000077,2.247.229.144,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020243319,6222026491309593,何艳华,259059197009947215,17788329374,133.79,CNY,M971084,滴滴出行,5211,预授权,MOBILE,中国,上海市,上海,DEV00000058,227.137.145.249,ECOM,,,22,,否,,919083,交通银行,收单行C,TERM572290,0,unknown
T000020243599,6222027635473142,周春亮,201877198712097902,18834399217,1664.28,CNY,M572700,优衣库,5812,取现,APP,中国,湖北省,广州,DEV00000118,33.181.205.43,ECOM,,,11,,否,,923629,农业银行,收单行B,TERM793660,0,unknown
T000020241474,6222027519578899,秦英海,526182198506033243,15334290508,74.3,HKD,M353080,天猫超市,5411,消费,APP,中国,北京市,广州,DEV00000253,28.162.4.201,CHIP,,,19,,否,,168892,招商银行,收单行A,TERM686608,0,unknown
T000020241952,6222024239406957,严飞亮,430723199308274362,13590606532,216.16,CNY,M189771,肯德基,5211,消费,APP,中国,四川省,武汉,DEV00000040,206.96.131.250,CHIP,3.0,,30,,否,,785590,建设银行,收单行C,TERM114950,0,unknown
T000020242222,6222024993808565,朱兰凯,320744200102575111,18832475496,71.54,CNY,M936587,星巴克,5812,消费,MOBILE,中国,上海市,武汉,DEV00000092,108.171.25.136,ECOM,3.0,,21,,否,,477656,交通银行,收单行C,TERM303967,0,unknown
T000020242000,6222021654477195,尤静健,259127198907771000,15129638297,261.97,CNY,M284692,携程旅行,5814,消费,QR,中国,江苏省,成都,DEV00000172,45.56.94.197,MAG,,10.7,1,,否,,856427,招商银行,收单行C,TERM833939,0,unknown
T000020240823,6222024919706735,金霞民,401636198001829533,18795834545,243.89,CNY,M437960,京东商城,5541,消费,ECOM,中国,浙江省,成都,DEV00000170,88.124.105.139,CHIP,12.0,,7,,否,,360401,中国银行,银联,TERM646802,0,unknown
T000020240609,6222028235363119,魏超杰,275649196410056661,19421214426,219.82,CNY,M611233,麦当劳,4111,消费,ECOM,中国,湖北省,郑州,DEV00000234,217.154.101.99,MANUAL,,,25,,是,真实交易,476395,招商银行,收单行C,TERM123005,0,manual
T000020243063,6222027665963761,赵明平,387388199603933723,15371313456,146.24,CNY,M130094,麦当劳,5311,消费,ECOM,中国,广东省,南京,DEV00000366,108.10.207.65,CHIP,12.0,1.17,22,,否,,652493,浦发银行,银联,TERM311063,0,unknown
T000020240917,6222026237376063,王敏东,200615197107511329,15946899566,160.15,CNY,M355709,中国石化,5691,消费,MOBILE,中国,广东省,北京,DEV00000042,225.126.157.215,MAG,3.0,,2,,否,,425569,工商银行,银联,TERM840204,0,unknown
T000020240743,6222027161404428,冯伟国,126470196910978155,15190906681,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,DEV00000357,155.217.92.117,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
T000020243495,6222026242173772,朱飞民,286999196210255064,17806979452,1160.12,CNY,M393243,星巴克,5814,消费,POS,中国,北京市,上海,DEV00000020,34.64.128.148,CONTACTLESS,6.0,,27,,否,,302955,建设银行,收单行C,TERM796998,0,unknown
T000020242078,6222025759234471,孔华飞,645164197903219626,18203824447,15.22,CNY,M611233,携程旅行,5211,消费,ECOM,中国,福建省,北京,DEV00000265,60.206.111.183,CONTACTLESS,,0.28,5,,否,,316673,中国银行,收单行A,TERM790236,0,unknown
T000020242565,6222021547374338,孙鹏辉,247834200204187809,15956294190,2007.95,CNY,M190872,去哪儿,5411,消费,POS,中国,广东省,郑州,DEV00000255,130.119.254.17,MANUAL,3.0,60.89,20,,否,,917190,浦发银行,收单行A,TERM253622,0,unknown
T000020242899,6222021519709079,魏磊海,182131198503547893,19336592866,166.73,CNY,M971084,支付宝,4511,取现,POS,中国,湖北省,深圳,DEV00000214,23.235.158.102,CONTACTLESS,,,14,,否,,980968,农业银行,收单行A,TERM595502,0,unknown
T000020241401,6222026124453431,李静杰,458219196910564960,13863156035,303.26,CNY,M866536,肯德基,5814,消费,POS,中国,福建省,深圳,DEV00000094,102.159.33.67,MANUAL,12.0,,20,,否,,699342,工商银行,收单行A,TERM764938,0,unknown
T000020242730,6222022566942273,褚强兵,531856197402527724,17151532177,60.49,CNY,M739979,携程旅行,4111,消费,QR,中国,河南省,深圳,DEV00000031,76.5.106.80,CHIP,6.0,,0,,否,,797134,中信银行,收单行A,TERM310219,0,unknown
T000020243500,6222026231117883,魏丽泽,193572198606869698,19803434562,253.33,CNY,M452737,屈臣氏,4511,消费,APP,中国,上海市,上海,DEV00000273,215.119.115.166,MANUAL,,,57,,否,,132625,农业银行,收单行C,TERM320330,0,unknown
T000020240874,6222023303082117,华杰东,202292197208569807,13838993413,85.29,CNY,M572700,支付宝,5411,消费,QR,中国,江苏省,武汉,DEV00000057,13.155.38.68,CONTACTLESS,,,10,,否,,497993,招商银行,收单行B,TERM244455,0,unknown
T000020242629,6222021855256552,沈洋勇,420603198208719896,19823732732,224.53,CNY,M526170,饿了么,5814,消费,POS,中国,江苏省,武汉,DEV00000269,17.245.44.215,CHIP,,9.31,20,,否,,671939,建设银行,收单行C,TERM158840,0,unknown
T000020241499,6222024332894265,严春峰,183536200001911694,17231665667,3108.96,CNY,M886931,沃尔玛,5541,消费,ECOM,中国,上海市,深圳,DEV00000111,56.190.67.217,ECOM,,,25,,否,,520576,工商银行,收单行A,TERM954508,0,unknown
T000020240987,6222028285786023,秦勇龙,579750196001918132,19854783521,130.58,CNY,M189771,滴滴出行,5411,预授权,ECOM,中国,山东省,成都,DEV00000147,94.45.188.117,MANUAL,,,0,,否,,489307,农业银行,收单行C,TERM870907,0,unknown
T000020241786,6222027010379415,魏秀龙,499715198108212730,17232338378,138.9,CNY,M835244,星巴克,5812,消费,APP,中国,北京市,青岛,DEV00000224,181.211.77.252,ECOM,,,7,,否,,464086,浦发银行,收单行B,TERM504499,0,unknown
T000020242210,6222025160575046,孙杰勇,176672198402395217,19521903779,109.31,CNY,M526170,肯德基,5311,消费,QR,中国,福建省,青岛,DEV00000358,157.208.131.70,CONTACTLESS,,1.92,6,,否,,144331,建设银行,收单行C,TERM375485,0,unknown
T000020241699,6222021248786714,沈平博,603144199501683637,15651819417,803.82,CNY,M697530,肯德基,5691,消费,ECOM,中国,湖北省,深圳,DEV00000042,174.13.215.34,ECOM,,,17,,否,,118591,农业银行,银联,TERM792626,0,unknown
T000020242550,6222027852415525,钱勇林,271859196402675913,17242105714,68.35,CNY,M437960,屈臣氏,5812,转账,QR,中国,四川省,广州,DEV00000160,85.141.29.63,MAG,,1.17,13,,否,,554190,招商银行,收单行B,TERM262760,0,unknown
T000020242215,6222028943866829,冯兰泽,324228196112169066,19928324508,211.56,CNY,M835244,京东商城,4511,消费,POS,中国,江苏省,深圳,DEV00000036,46.39.90.243,CHIP,12.0,,2,,否,,327812,交通银行,收单行A,TERM483087,0,unknown
T000020243325,6222022232285036,施飞鹏,519720199808993474,19267066708,69.44,CNY,M745830,京东商城,5999,转账,QR,中国,湖北省,上海,DEV00000287,170.26.226.62,MANUAL,12.0,,12,,否,,511833,建设银行,收单行A,TERM638774,0,unknown
T000020242911,6222026204041308,孙涛鹏,195628200109341383,18853553143,148.18,USD,M947458,京东商城,5814,消费,ECOM,中国,河南省,武汉,DEV00000246,179.185.254.151,CONTACTLESS,6.0,,14,,否,,249834,工商银行,收单行C,TERM148675,0,unknown
T000020240810,6222029697354961,张伟国,485271196103363333,17572884620,674.23,CNY,M322423,华润万家,5999,消费,QR,中国,浙江省,广州,DEV00000023,250.15.101.51,CONTACTLESS,,,0,,否,,853754,农业银行,收单行C,TERM988704,0,unknown
T000020241486,6222022188332531,金娜龙,621094199302259646,19907254401,1071.08,CNY,M572700,麦当劳,4511,消费,POS,中国,河南省,深圳,DEV00000116,43.18.255.205,CHIP,,,0,R004,否,,639858,中国银行,收单行C,TERM629118,0,unknown
T000020241518,6222026587537178,华英辉,433588196510955208,19178354965,182.49,CNY,M606983,滴滴出行,5211,消费,APP,中国,湖北省,南京,DEV00000013,246.152.91.111,MANUAL,6.0,5.55,11,,否,,113616,中信银行,银联,TERM220566,0,unknown
T000020242680,6222027805745017,陈超杰,377088197708052155,18753151844,611.05,CNY,M664315,拼多多,5541,取现,APP,中国,四川省,郑州,DEV00000251,4.124.133.8,ECOM,,,30,,否,,646181,交通银行,收单行B,TERM227763,0,unknown
T000020241589,6222022452066459,卫艳海,330406198006434555,15980381933,43.54,CNY,M556641,肯德基,5541,消费,MOBILE,中国,山东省,杭州,DEV00000375,202.68.225.134,MAG,,,8,,否,,706567,农业银行,收单行A,TERM964940,0,unknown
T000020243067,6222024919706735,施兰峰,235283198002926528,15650830650,141.33,CNY,M290672,微信支付,5211,取现,MOBILE,中国,广东省,杭州,DEV00000297,252.181.225.187,CHIP,,,2,,否,,529405,工商银行,收单行B,TERM222939,0,unknown
T000020241275,6222023476426797,韩兰飞,332825200206877730,19452749546,2047.59,CNY,M800646,麦当劳,5541,消费,MOBILE,中国,福建省,深圳,DEV00000343,148.13.211.201,CHIP,,,6,,否,,410415,中信银行,收单行B,TERM745829,0,unknown
T000020240895,6222027418301077,孔国泽,359799196801325598,17191844510,205.24,CNY,M855053,屈臣氏,4111,消费,POS,中国,湖北省,北京,DEV00000173,147.202.19.158,CONTACTLESS,,,5,,否,,920433,工商银行,收单行A,TERM421802,0,unknown
T000020242479,6222027099469983,张春阳,199938199311454931,18995557321,478.82,CNY,M497399,京东商城,5311,消费,ECOM,中国,浙江省,上海,DEV00000035,167.230.39.34,CONTACTLESS,,10.79,13,,否,,667111,招商银行,收单行B,TERM739030,0,unknown
T000020242700,6222027852415525,李秀超,449045196701145756,15388572836,140.14,CNY,M381433,中国石油,5211,消费,QR,中国,福建省,上海,DEV00000134,101.191.107.52,MAG,3.0,,13,,否,,196928,中信银行,银联,TERM673552,0,unknown
T000020241171,6222028055556030,褚杰国,146543200108308376,18243828265,136.74,CNY,M300337,支付宝,5812,消费,ECOM,中国,湖北省,北京,DEV00000011,15.253.139.26,ECOM,,6.82,20,,否,,351865,建设银行,收单行A,TERM751568,0,unknown
T000020241886,6222023555656321,杨芳海,536850197811245938,15747150086,224.27,CNY,M381433,饿了么,5311,转账,MOBILE,中国,山东省,深圳,DEV00000271,61.154.247.7,ECOM,3.0,,9,,否,,712054,交通银行,收单行A,TERM541057,0,unknown
T000020241738,6222025284391408,姜芳凯,252551200511732053,13705945988,260.48,CNY,M110644,优衣库,5999,预授权,POS,中国,浙江省,南京,DEV00000095,223.216.202.108,CONTACTLESS,,,19,,否,,539088,建设银行,银联,TERM684217,0,unknown
T000020243117,6222025310195918,韩秀杰,641358198511444956,19618470308,464.74,CNY,M869440,天猫超市,4111,消费,POS,中国,湖北省,南京,DEV00000096,90.62.175.45,ECOM,,20.01,23,,否,,482575,浦发银行,收单行C,TERM831655,0,unknown
T000020241575,6222028982597239,魏军健,609249198808602041,15636979426,1149.89,EUR,M886931,拼多多,5814,消费,POS,中国,山东省,深圳,DEV00000110,156.43.114.158,MANUAL,,,22,,否,,143746,招商银行,银联,TERM335745,0,unknown
T000020242804,6222027380780055,李敏勇,598320200302367741,18802866913,1322.02,CNY,M556641,华润万家,5541,消费,APP,中国,湖北省,上海,DEV00000137,167.44.28.85,CONTACTLESS,,,27,,否,,272642,招商银行,收单行B,TERM572371,0,unknown
T000020241981,6222026124453431,何敏辉,443265200109744305,17341777585,114.47,CNY,M130094,肯德基,5812,消费,MOBILE,中国,浙江省,青岛,DEV00000310,173.33.194.59,MAG,3.0,3.6,30,,否,,835653,交通银行,收单行C,TERM321435,0,unknown
T000020243108,6222026009268066,曹明国,285859197608487366,19676228418,295.17,CNY,M284692,拼多多,4511,消费,POS,中国,江苏省,南京,DEV00000033,32.54.71.149,CHIP,,,18,,否,,379403,农业银行,银联,TERM746362,0,unknown
T000020242949,6222027146318035,孔霞华,409029200412255816,18851558567,377.47,CNY,M472060,中国石化,5999,消费,MOBILE,中国,北京市,广州,DEV00000216,152.3.109.231,MAG,,,11,,否,,433200,中国银行,收单行A,TERM768213,0,unknown
T000020240662,6222029080621072,孔强亮,259792196411871138,19797953888,415.41,CNY,M300337,中国石化,5541,消费,ECOM,中国,上海市,成都,DEV00000322,192.77.210.158,MANUAL,6.0,2.09,4,,否,,888996,建设银行,银联,TERM468611,0,unknown
T000020243522,6222025160575046,赵洋凯,653771196105575063,13781667279,199.3,CNY,M381433,肯德基,5311,消费,MOBILE,中国,湖北省,深圳,DEV00000369,157.181.22.5,ECOM,,,3,,否,,315363,交通银行,收单行A,TERM598372,0,unknown
T000020241990,6222025774080233,施娜国,208217197910045206,18289498914,52.21,CNY,M393243,天猫超市,5999,消费,POS,中国,上海市,武汉,DEV00000190,83.64.123.124,ECOM,,,5,,否,,364717,中信银行,收单行C,TERM603409,0,unknown
T000020243232,6222022625792787,孙春平,378818199707218468,19491898429,146.26,CNY,M721254,滴滴出行,5541,消费,MOBILE,中国,浙江省,杭州,DEV00000028,97.201.216.104,CHIP,,,17,,否,,258348,中国银行,银联,TERM854186,0,unknown
T000020242364,6222024633987776,许秀健,566628196504085421,17127376775,76.29,CNY,M355709,麦当劳,5411,转账,POS,中国,江苏省,武汉,DEV00000052,41.138.58.214,ECOM,,,25,,否,,155343,中信银行,银联,TERM287275,0,unknown
T000020242367,6222024289233844,孔秀海,248280199701219103,13305791290,206.46,CNY,M353080,滴滴出行,4511,预授权,ECOM,中国,上海市,杭州,DEV00000150,45.236.58.218,MAG,3.0,5.05,13,,否,,536297,招商银行,收单行B,TERM234428,0,unknown
T000020241549,6222025278201677,周兰峰,429586199411341537,17205791765,291.95,CNY,M912270,滴滴出行,5541,消费,QR,中国,湖北省,杭州,DEV00000146,101.186.126.58,MANUAL,,4.61,24,,否,,843092,交通银行,收单行C,TERM302907,0,unknown
T000020240893,6222029677466102,郑秀浩,540790200510965583,13318565444,71.36,CNY,M587455,海澜之家,5541,消费,ECOM,中国,山东省,南京,DEV00000157,190.107.62.96,MAG,,1.57,22,,否,,901313,中信银行,收单行A,TERM122323,0,unknown
T000020241177,6222028316648259,赵春阳,392312197910355240,13648866587,369.21,CNY,M725113,肯德基,5211,消费,QR,中国,福建省,青岛,DEV00000046,251.56.16.126,CONTACTLESS,,,29,,否,,189919,浦发银行,收单行C,TERM145730,0,unknown
T000020240866,6222021939042955,韩国勇,509591196705018693,13476468571,425.59,CNY,M611233,肯德基,5311,消费,QR,中国,湖北省,上海,DEV00000331,181.202.3.241,CONTACTLESS,3.0,,6,,否,,380608,招商银行,收单行C,TERM979214,0,unknown
T000020243494,6222028507497883,褚明泽,203288200410617646,17846023762,603.36,CNY,M497399,天猫超市,4111,消费,MOBILE,中国,上海市,深圳,DEV00000269,255.83.232.178,MAG,,,16,R002,否,,898032,中国银行,银联,TERM835632,2,rule
T000020242381,6222024643576871,蒋国晨,239106200104346943,13504572010,735.05,CNY,M894993,携程旅行,5812,消费,ECOM,中国,四川省,成都,DEV00000071,2.112.188.132,CHIP,3.0,,5,,否,,747101,中信银行,收单行C,TERM186993,0,unknown
T000020243413,6222027519578899,严英龙,207043199504311072,13447127427,127.86,CNY,M383201,微信支付,5411,预授权,ECOM,中国,广东省,成都,DEV00000036,189.153.6.27,CONTACTLESS,,,27,,否,,443724,工商银行,收单行B,TERM144684,0,unknown
