txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243495,6222026242173772,朱飞民,286999196210255064,17806979452,2024-06-20 19:40:38,1160.12,CNY,M393243,星巴克,5814,消费,POS,中国,北京市,上海,DEV00000020,34.64.128.148,CONTACTLESS,6.0,,27,,否,,302955,建设银行,收单行C,TERM796998,0,unknown
T000020242078,6222025759234471,孔华飞,645164197903219626,18203824447,2024-08-12 04:50:03,15.22,CNY,M611233,携程旅行,5211,消费,ECOM,中国,福建省,北京,DEV00000265,60.206.111.183,CONTACTLESS,,0.28,5,,否,,316673,中国银行,收单行A,TERM790236,0,unknown
T000020242899,6222021519709079,魏磊海,182131198503547893,19336592866,2024-09-28 09:59:55,166.73,CNY,M971084,支付宝,4511,取现,POS,中国,湖北省,深圳,DEV00000214,23.235.158.102,CONTACTLESS,,,14,,否,,980968,农业银行,收单行A,TERM595502,0,unknown
T000020241401,6222026124453431,李静杰,458219196910564960,13863156035,2024-07-30 01:55:53,303.26,CNY,M866536,肯德基,5814,消费,POS,中国,福建省,深圳,DEV00000094,102.159.33.67,MANUAL,12.0,,20,,否,,699342,工商银行,收单行A,TERM764938,0,unknown
T000020242730,6222022566942273,褚强兵,531856197402527724,17151532177,2024-07-18 04:05:38,60.49,CNY,M739979,携程旅行,4111,消费,QR,中国,河南省,深圳,DEV00000031,76.5.106.80,CHIP,6.0,,0,,否,,797134,中信银行,收单行A,TERM310219,0,unknown
T000020243500,6222026231117883,魏丽泽,193572198606869698,19803434562,2024-07-17 21:18:24,253.33,CNY,M452737,屈臣氏,4511,消费,APP,中国,上海市,上海,DEV00000273,215.119.115.166,MANUAL,,,57,,否,,132625,农业银行,收单行C,TERM320330,0,unknown
T000020240874,6222023303082117,华杰东,202292197208569807,13838993413,2024-09-04 22:29:59,85.29,CNY,M572700,支付宝,5411,消费,QR,中国,江苏省,武汉,DEV00000057,13.155.38.68,CONTACTLESS,,,10,,否,,497993,招商银行,收单行B,TERM244455,0,unknown
T000020242629,6222021855256552,沈洋勇,420603198208719896,19823732732,2024-08-07 20:01:16,224.53,CNY,M526170,饿了么,5814,消费,POS,中国,江苏省,武汉,DEV00000269,17.245.44.215,CHIP,,9.31,20,,否,,671939,建设银行,收单行C,TERM158840,0,unknown
T000020241499,6222024332894265,严春峰,183536200001911694,17231665667,2024-06-12 08:39:21,3108.96,CNY,M886931,沃尔玛,5541,消费,ECOM,中国,上海市,深圳,DEV00000111,56.190.67.217,ECOM,,,25,,否,,520576,工商银行,收单行A,TERM954508,0,unknown
T000020240987,6222028285786023,秦勇龙,579750196001918132,19854783521,2024-06-12 23:54:23,130.58,CNY,M189771,滴滴出行,5411,预授权,ECOM,中国,山东省,成都,DEV00000147,94.45.188.117,MANUAL,,,0,,否,,489307,农业银行,收单行C,TERM870907,0,unknown
T000020241786,6222027010379415,魏秀龙,499715198108212730,17232338378,2024-10-04 23:57:48,138.9,CNY,M835244,星巴克,5812,消费,APP,中国,北京市,青岛,DEV00000224,181.211.77.252,ECOM,,,7,,否,,464086,浦发银行,收单行B,TERM504499,0,unknown
T000020242210,6222025160575046,孙杰勇,176672198402395217,19521903779,2024-06-25 22:54:14,109.31,CNY,M526170,肯德基,5311,消费,QR,中国,福建省,青岛,DEV00000358,157.208.131.70,CONTACTLESS,,1.92,6,,否,,144331,建设银行,收单行C,TERM375485,0,unknown
T000020241699,6222021248786714,沈平博,603144199501683637,15651819417,2024-07-31 03:01:06,803.82,CNY,M697530,肯德基,5691,消费,ECOM,中国,湖北省,深圳,DEV00000042,174.13.215.34,ECOM,,,17,,否,,118591,农业银行,银联,TERM792626,0,unknown
T000020242550,6222027852415525,钱勇林,271859196402675913,17242105714,2024-06-10 22:07:00,68.35,CNY,M437960,屈臣氏,5812,转账,QR,中国,四川省,广州,DEV00000160,85.141.29.63,MAG,,1.17,13,,否,,554190,招商银行,收单行B,TERM262760,0,unknown
T000020242215,6222028943866829,冯兰泽,324228196112169066,19928324508,2024-07-01 07:57:45,211.56,CNY,M835244,京东商城,4511,消费,POS,中国,江苏省,深圳,DEV00000036,46.39.90.243,CHIP,12.0,,2,,否,,327812,交通银行,收单行A,TERM483087,0,unknown
T000020243325,6222022232285036,施飞鹏,519720199808993474,19267066708,2024-07-30 11:55:00,69.44,CNY,M745830,京东商城,5999,转账,QR,中国,湖北省,上海,DEV00000287,170.26.226.62,MANUAL,12.0,,12,,否,,511833,建设银行,收单行A,TERM638774,0,unknown
T000020242911,6222026204041308,孙涛鹏,195628200109341383,18853553143,2024-08-14 01:22:34,148.18,USD,M947458,京东商城,5814,消费,ECOM,中国,河南省,武汉,DEV00000246,179.185.254.151,CONTACTLESS,6.0,,14,,否,,249834,工商银行,收单行C,TERM148675,0,unknown
T000020240810,6222029697354961,张伟国,485271196103363333,17572884620,2024-10-02 12:04:12,674.23,CNY,M322423,华润万家,5999,消费,QR,中国,浙江省,广州,DEV00000023,250.15.101.51,CONTACTLESS,,,0,,否,,853754,农业银行,收单行C,TERM988704,0,unknown
T000020241518,6222026587537178,华英辉,433588196510955208,19178354965,2024-09-11 16:47:32,182.49,CNY,M606983,滴滴出行,5211,消费,APP,中国,湖北省,南京,DEV00000013,246.152.91.111,MANUAL,6.0,5.55,11,,否,,113616,中信银行,银联,TERM220566,0,unknown
T000020242680,6222027805745017,陈超杰,377088197708052155,18753151844,2024-06-22 18:45:54,611.05,CNY,M664315,拼多多,5541,取现,APP,中国,四川省,郑州,DEV00000251,4.124.133.8,ECOM,,,30,,否,,646181,交通银行,收单行B,TERM227763,0,unknown
T000020241589,6222022452066459,卫艳海,330406198006434555,15980381933,2024-10-13 04:54:32,43.54,CNY,M556641,肯德基,5541,消费,MOBILE,中国,山东省,杭州,DEV00000375,202.68.225.134,MAG,,,8,,否,,706567,农业银行,收单行A,TERM964940,0,unknown
T000020243067,6222024919706735,施兰峰,235283198002926528,15650830650,2024-07-11 08:41:13,141.33,CNY,M290672,微信支付,5211,取现,MOBILE,中国,广东省,杭州,DEV00000297,252.181.225.187,CHIP,,,2,,否,,529405,工商银行,收单行B,TERM222939,0,unknown
T000020241275,6222023476426797,韩兰飞,332825200206877730,19452749546,2024-06-21 05:42:12,2047.59,CNY,M800646,麦当劳,5541,消费,MOBILE,中国,福建省,深圳,DEV00000343,148.13.211.201,CHIP,,,6,,否,,410415,中信银行,收单行B,TERM745829,0,unknown
T000020240895,6222027418301077,孔国泽,359799196801325598,17191844510,2024-08-13 19:28:12,205.24,CNY,M855053,屈臣氏,4111,消费,POS,中国,湖北省,北京,DEV00000173,147.202.19.158,CONTACTLESS,,,5,,否,,920433,工商银行,收单行A,TERM421802,0,unknown
T000020242479,6222027099469983,张春阳,199938199311454931,18995557321,2024-06-19 22:31:45,478.82,CNY,M497399,京东商城,5311,消费,ECOM,中国,浙江省,上海,DEV00000035,167.230.39.34,CONTACTLESS,,10.79,13,,否,,667111,招商银行,收单行B,TERM739030,0,unknown
T000020242700,6222027852415525,李秀超,449045196701145756,15388572836,2024-10-12 04:30:38,140.14,CNY,M381433,中国石油,5211,消费,QR,中国,福建省,上海,DEV00000134,101.191.107.52,MAG,3.0,,13,,否,,196928,中信银行,银联,TERM673552,0,unknown
T000020241886,6222023555656321,杨芳海,536850197811245938,15747150086,2024-06-25 15:27:07,224.27,CNY,M381433,饿了么,5311,转账,MOBILE,中国,山东省,深圳,DEV00000271,61.154.247.7,ECOM,3.0,,9,,否,,712054,交通银行,收单行A,TERM541057,0,unknown
T000020241738,6222025284391408,姜芳凯,252551200511732053,13705945988,2024-06-17 02:11:49,260.48,CNY,M110644,优衣库,5999,预授权,POS,中国,浙江省,南京,DEV00000095,223.216.202.108,CONTACTLESS,,,19,,否,,539088,建设银行,银联,TERM684217,0,unknown
T000020243117,6222025310195918,韩秀杰,641358198511444956,19618470308,2024-07-21 22:36:48,464.74,CNY,M869440,天猫超市,4111,消费,POS,中国,湖北省,南京,DEV00000096,90.62.175.45,ECOM,,20.01,23,,否,,482575,浦发银行,收单行C,TERM831655,0,unknown
T000020241575,6222028982597239,魏军健,609249198808602041,15636979426,2024-06-20 19:01:55,1149.89,EUR,M886931,拼多多,5814,消费,POS,中国,山东省,深圳,DEV00000110,156.43.114.158,MANUAL,,,22,,否,,143746,招商银行,银联,TERM335745,0,unknown
T000020242804,6222027380780055,李敏勇,598320200302367741,18802866913,2024-09-28 23:29:52,1322.02,CNY,M556641,华润万家,5541,消费,APP,中国,湖北省,上海,DEV00000137,167.44.28.85,CONTACTLESS,,,27,,否,,272642,招商银行,收单行B,TERM572371,0,unknown
T000020241981,6222026124453431,何敏辉,443265200109744305,17341777585,2024-07-23 08:33:41,114.47,CNY,M130094,肯德基,5812,消费,MOBILE,中国,浙江省,青岛,DEV00000310,173.33.194.59,MAG,3.0,3.6,30,,否,,835653,交通银行,收单行C,TERM321435,0,unknown
T000020243108,6222026009268066,曹明国,285859197608487366,19676228418,2024-08-16 14:44:42,295.17,CNY,M284692,拼多多,4511,消费,POS,中国,江苏省,南京,DEV00000033,32.54.71.149,CHIP,,,18,,否,,379403,农业银行,银联,TERM746362,0,unknown
T000020242949,6222027146318035,孔霞华,409029200412255816,18851558567,2024-10-25 20:56:07,377.47,CNY,M472060,中国石化,5999,消费,MOBILE,中国,北京市,广州,DEV00000216,152.3.109.231,MAG,,,11,,否,,433200,中国银行,收单行A,TERM768213,0,unknown
T000020243522,6222025160575046,赵洋凯,653771196105575063,13781667279,2024-08-13 08:01:07,199.3,CNY,M381433,肯德基,5311,消费,MOBILE,中国,湖北省,深圳,DEV00000369,157.181.22.5,ECOM,,,3,,否,,315363,交通银行,收单行A,TERM598372,0,unknown
T000020241990,6222025774080233,施娜国,208217197910045206,18289498914,2024-07-09 05:03:59,52.21,CNY,M393243,天猫超市,5999,消费,POS,中国,上海市,武汉,DEV00000190,83.64.123.124,ECOM,,,5,,否,,364717,中信银行,收单行C,TERM603409,0,unknown
T000020243232,6222022625792787,孙春平,378818199707218468,19491898429,2024-07-03 00:50:02,146.26,CNY,M721254,滴滴出行,5541,消费,MOBILE,中国,浙江省,杭州,DEV00000028,97.201.216.104,CHIP,,,17,,否,,258348,中国银行,银联,TERM854186,0,unknown
T000020242364,6222024633987776,许秀健,566628196504085421,17127376775,2024-10-03 10:39:25,76.29,CNY,M355709,麦当劳,5411,转账,POS,中国,江苏省,武汉,DEV00000052,41.138.58.214,ECOM,,,25,,否,,155343,中信银行,银联,TERM287275,0,unknown
T000020241549,6222025278201677,周兰峰,429586199411341537,17205791765,2024-08-24 04:01:06,291.95,CNY,M912270,滴滴出行,5541,消费,QR,中国,湖北省,杭州,DEV00000146,101.186.126.58,MANUAL,,4.61,24,,否,,843092,交通银行,收单行C,TERM302907,0,unknown
T000020240893,6222029677466102,郑秀浩,540790200510965583,13318565444,2024-09-02 20:04:33,71.36,CNY,M587455,海澜之家,5541,消费,ECOM,中国,山东省,南京,DEV00000157,190.107.62.96,MAG,,1.57,22,,否,,901313,中信银行,收单行A,TERM122323,0,unknown
T000020241177,6222028316648259,赵春阳,392312197910355240,13648866587,2024-09-18 18:42:11,369.21,CNY,M725113,肯德基,5211,消费,QR,中国,福建省,青岛,DEV00000046,251.56.16.126,CONTACTLESS,,,29,,否,,189919,浦发银行,收单行C,TERM145730,0,unknown
T000020240866,6222021939042955,韩国勇,509591196705018693,13476468571,2024-10-18 03:37:48,425.59,CNY,M611233,肯德基,5311,消费,QR,中国,湖北省,上海,DEV00000331,181.202.3.241,CONTACTLESS,3.0,,6,,否,,380608,招商银行,收单行C,TERM979214,0,unknown
T000020243494,6222028507497883,褚明泽,203288200410617646,17846023762,2024-07-22 03:11:19,603.36,CNY,M497399,天猫超市,4111,消费,MOBILE,中国,上海市,深圳,DEV00000269,255.83.232.178,MAG,,,16,R002,否,,898032,中国银行,银联,TERM835632,2,rule
T000020242381,6222024643576871,蒋国晨,239106200104346943,13504572010,2024-10-07 07:55:33,735.05,CNY,M894993,携程旅行,5812,消费,ECOM,中国,四川省,成都,DEV00000071,2.112.188.132,CHIP,3.0,,5,,否,,747101,中信银行,收单行C,TERM186993,0,unknown
T000020243413,6222027519578899,严英龙,207043199504311072,13447127427,2024-07-11 15:13:27,127.86,CNY,M383201,微信支付,5411,预授权,ECOM,中国,广东省,成都,DEV00000036,189.153.6.27,CONTACTLESS,,,27,,否,,443724,工商银行,收单行B,TERM144684,0,unknown
T000020243584,6222026204041308,张秀健,415525197211145019,19852460542,2024-06-27 08:20:52,166.44,HKD,M452737,拼多多,5311,消费,POS,中国,广东省,杭州,DEV00000251,254.144.252.161,CONTACTLESS,,,8,,否,,487401,交通银行,收单行A,TERM411341,0,unknown
T000020241339,6222023479708607,杨鹏晨,239669196910875562,15748278756,2024-09-04 18:46:58,770.16,CNY,M965845,饿了么,5999,消费,APP,中国,山东省,深圳,DEV00000176,28.224.139.18,ECOM,3.0,21.47,30,,否,,170012,招商银行,银联,TERM541420,0,unknown
T000020240911,6222025710360983,尤明阳,448046199908623718,15411596420,2024-10-03 05:05:32,758.81,CNY,M526170,去哪儿,4511,消费,ECOM,中国,湖北省,武汉,DEV00000366,96.128.241.119,MAG,12.0,,13,,否,,855111,农业银行,收单行B,TERM649850,0,unknown
T000020240616,6222029410288290,施鹏浩,230465197705648030,19924024405,2024-09-17 01:52:23,118.68,CNY,M618317,沃尔玛,5211,消费,QR,中国,四川省,上海,DEV00000014,156.136.14.47,CONTACTLESS,3.0,,3,,否,,456331,交通银行,收单行A,TERM290217,0,unknown
T000020240783,6222026237376063,魏强国,442731200511878093,15379608825,2024-10-22 01:29:50,306.13,CNY,M611233,天猫超市,5814,消费,QR,中国,湖北省,杭州,DEV00000256,224.143.184.238,MANUAL,,,28,,否,,742705,招商银行,收单行C,TERM556943,0,unknown
T000020241795,6222026805759868,曹国阳,292312199202407940,19716306580,2024-07-06 03:47:52,867.15,CNY,M284692,京东商城,5311,消费,POS,中国,山东省,南京,DEV00000205,219.32.81.125,ECOM,,,6,,否,,271369,交通银行,收单行B,TERM670738,0,unknown
T000020242328,6222023746317213,尤英峰,121655199510193207,17369393091,2024-06-21 12:21:45,431.83,CNY,M612311,优衣库,5691,消费,MOBILE,中国,河南省,武汉,DEV00000170,61.60.230.204,MANUAL,,,13,,否,,235664,招商银行,银联,TERM649502,0,unknown
T000020241722,6222028737025391,金军飞,441068199502868542,13643335609,2024-08-25 22:36:55,158.04,CNY,M452737,微信支付,5411,消费,MOBILE,中国,广东省,南京,DEV00000254,85.161.102.177,ECOM,6.0,,6,,否,,877680,浦发银行,收单行C,TERM748636,0,unknown
T000020242824,6222022067970820,何霞鹏,111906199905005581,15504684454,2024-07-16 06:08:27,351.7,CNY,M572700,屈臣氏,5311,消费,MOBILE,中国,北京市,深圳,DEV00000294,28.143.28.56,CHIP,,,1,,否,,942155,浦发银行,收单行B,TERM120717,0,unknown
T000020243327,6222022094024844,李平华,427068197904422429,19443743916,2024-09-01 01:22:55,71.7,CNY,M647091,饿了么,5411,消费,POS,中国,北京市,郑州,DEV00000128,247.197.74.109,CONTACTLESS,3.0,1.35,22,,否,,544141,招商银行,收单行B,TERM551837,0,unknown
T000020241066,6222029597198563,金伟东,292798198802443655,13455526363,2024-10-26 18:08:09,562.63,CNY,M381433,沃尔玛,5691,消费,APP,中国,浙江省,北京,DEV00000270,234.254.57.55,MANUAL,3.0,,26,,否,,244992,中国银行,收单行B,TERM256489,0,unknown
T000020241824,6222022067970820,曹明晨,214494200308602681,15768473371,2024-08-01 19:01:36,334.13,CNY,M456871,中国石化,5999,消费,APP,中国,江苏省,杭州,DEV00000128,41.104.240.93,CHIP,,8.27,15,,否,,223109,中信银行,收单行C,TERM274939,0,unknown
T000020242647,6222022982979741,韩伟海,648452196603481502,18787418829,2024-06-19 08:41:51,677.78,CNY,M936587,京东商城,5211,消费,POS,中国,浙江省,广州,DEV00000250,108.194.246.136,CONTACTLESS,,,15,,否,,307684,招商银行,收单行B,TERM864544,0,unknown
T000020242574,6222023875303857,张刚超,587366200104211569,13873411817,2024-08-13 05:31:46,471.39,CNY,M300337,滴滴出行,5311,消费,POS,中国,福建省,武汉,DEV00000282,208.26.221.70,MAG,,,27,,否,,358004,农业银行,收单行A,TERM207310,0,unknown
T000020243142,6222029123612497,孔娟勇,451382198701906938,15505494164,2024-06-29 22:39:05,578.58,CNY,M612311,麦当劳,5311,消费,ECOM,中国,广东省,北京,DEV00000190,73.53.27.28,CHIP,,,18,,否,,596337,农业银行,收单行A,TERM212138,0,unknown
T000020242853,6222022140169349,沈娜龙,289390198602846545,13778940813,2024-06-20 00:30:32,202.87,CNY,M389688,肯德基,5812,消费,MOBILE,中国,福建省,杭州,DEV00000017,66.10.156.71,MANUAL,,,11,,否,,942443,浦发银行,收单行B,TERM657076,0,unknown
T000020243150,6222025033992825,王艳博,424007198509276633,15249230485,2024-10-10 19:10:25,129.03,CNY,M290672,肯德基,5999,消费,POS,中国,山东省,南京,DEV00000115,184.126.206.144,ECOM,,6.27,19,,否,,455954,浦发银行,收单行B,TERM751094,0,unknown
T000020242517,6222028106906538,姜磊国,638047199501388059,18476031774,2024-06-27 20:54:25,217.48,CNY,M130094,中国石油,5311,预授权,ECOM,中国,北京市,武汉,DEV00000186,227.189.119.72,CHIP,,7.42,14,,否,,617052,建设银行,银联,TERM172008,0,unknown
T000020242614,6222023880327491,金军民,614789198105079979,18518193714,2024-07-06 15:01:20,235.3,CNY,M869440,优衣库,5411,消费,QR,中国,广东省,上海,DEV00000228,54.153.64.27,ECOM,12.0,8.91,17,,否,,743301,中国银行,收单行A,TERM516711,0,unknown
T000020242965,6222023303082117,孙秀海,258071197102941236,17543175565,2024-10-28 23:53:26,1785.87,CNY,M835244,携程旅行,5812,消费,QR,中国,四川省,南京,DEV00000306,172.246.178.235,MAG,,59.96,15,,否,,561902,中国银行,收单行C,TERM751881,0,unknown
T000020242842,6222026231117883,陈建杰,432256198306048698,19498790234,2024-06-16 04:02:58,200.78,CNY,M355709,星巴克,4511,消费,QR,中国,福建省,青岛,DEV00000214,141.84.202.207,CHIP,3.0,,8,,否,,687885,工商银行,收单行C,TERM224359,0,unknown
T000020242115,6222026698759353,朱涛平,452431198310013329,17635221715,2024-10-10 03:50:40,289.17,CNY,M800646,携程旅行,5812,消费,MOBILE,中国,广东省,青岛,DEV00000114,200.209.100.167,MANUAL,,,8,,否,,711221,建设银行,银联,TERM107978,0,unknown
T000020243049,6222024700855390,姜桂凯,628819197501655786,19114678808,2024-06-23 05:10:30,266.29,CNY,M130094,携程旅行,4111,消费,QR,中国,湖北省,北京,DEV00000113,50.205.63.234,MANUAL,,,1,,否,,879383,中国银行,收单行A,TERM283171,0,unknown
T000020241358,6222027597996327,何霞海,170697199611715973,13283404909,2024-08-29 07:38:50,598.09,CNY,M606983,屈臣氏,5311,消费,MOBILE,中国,江苏省,成都,DEV00000170,93.56.192.118,CONTACTLESS,3.0,16.09,17,,否,,995289,建设银行,收单行B,TERM426158,0,unknown
T000020240698,6222022825989011,张伟勇,258241196701861082,19740653308,2024-07-05 14:14:08,77.22,CNY,M392477,屈臣氏,5812,消费,QR,中国,湖北省,北京,DEV00000157,54.176.108.106,ECOM,,2.38,30,,否,,365018,中国银行,收单行A,TERM290167,0,unknown
T000020241344,6222026924716023,杨建凯,510141198709683838,15711868984,2024-08-08 06:35:55,865.4,CNY,M936587,滴滴出行,5211,消费,ECOM,中国,上海市,北京,DEV00000197,24.128.47.214,CHIP,,,5,,否,,891145,中国银行,收单行A,TERM976373,0,unknown
T000020243127,6222022811967841,韩英龙,403293199510785675,15240249789,2024-06-20 03:53:22,50.86,CNY,M392477,支付宝,4511,预授权,ECOM,中国,河南省,武汉,DEV00000312,212.110.167.38,CONTACTLESS,3.0,1.5,3,,否,,383706,工商银行,收单行A,TERM125712,0,unknown
T000020241987,6222025278201677,沈霞海,459005198205005412,17966282741,2024-10-07 18:06:25,52.42,CNY,M556732,华润万家,5211,消费,ECOM,中国,山东省,成都,DEV00000316,87.65.134.138,MANUAL,,,11,,否,,736212,中信银行,收单行B,TERM645793,0,unknown
T000020241331,6222025160575046,吴建龙,508852199801268632,19736203800,2024-09-08 19:02:26,178.91,CNY,M912270,优衣库,5311,消费,ECOM,中国,北京市,青岛,DEV00000247,48.23.21.6,CONTACTLESS,,6.42,21,R002,否,,918459,工商银行,银联,TERM109264,2,rule
T000020241911,6222024776436931,魏国兵,490529197308702132,17103732451,2024-08-13 02:02:20,1448.32,CNY,M612311,京东商城,5691,消费,QR,中国,河南省,杭州,DEV00000021,153.27.200.63,MAG,,68.68,27,,否,,227906,交通银行,银联,TERM592708,0,unknown
T000020240837,6222022125089309,张玲东,553601200201015068,17149570642,2024-06-23 20:28:47,32.21,CNY,M383201,海澜之家,4111,消费,APP,中国,北京市,深圳,DEV00000338,137.227.71.148,MANUAL,,,9,,否,,469221,中国银行,收单行A,TERM794804,0,unknown
T000020241121,6222024853479481,秦兰东,329273198306733887,18642761406,2024-07-02 18:02:50,70.97,CNY,M556732,支付宝,4111,消费,POS,中国,上海市,北京,DEV00000349,167.255.24.29,MANUAL,,,29,,否,,779587,工商银行,银联,TERM935329,0,unknown
T000020243282,6222029894264595,魏秀辉,432251197707379534,13879671386,2024-10-19 02:05:02,251.58,CNY,M641722,优衣库,5541,消费,POS,中国,浙江省,广州,DEV00000257,242.115.148.90,MAG,,,25,,否,,430837,浦发银行,收单行C,TERM841087,0,unknown
T000020241850,6222026687206971,王敏凯,410132199109455179,19298558008,2024-08-18 12:21:20,1199.03,CNY,M389688,去哪儿,5211,消费,ECOM,中国,广东省,郑州,DEV00000354,250.208.49.53,MAG,12.0,,18,,否,,237880,农业银行,银联,TERM949169,0,unknown
T000020243012,6222024645120421,华桂峰,317752199009349195,15666269112,2024-10-08 05:21:22,50.45,CNY,M739979,饿了么,5999,消费,MOBILE,中国,广东省,广州,DEV00000314,72.101.245.233,MAG,3.0,,8,,否,,222847,建设银行,收单行C,TERM631312,0,unknown
T000020243091,6222022232285036,周飞民,180048196011378366,13623992238,2024-10-03 14:48:59,70.09,CNY,M855053,屈臣氏,5814,消费,ECOM,中国,广东省,成都,DEV00000060,247.178.202.211,CONTACTLESS,,,17,,否,,121311,农业银行,收单行B,TERM544992,0,unknown
T000020241307,6222028531118333,陈英平,258432200506713307,15416972106,2024-10-08 14:11:49,14.51,CNY,M381433,优衣库,5541,消费,ECOM,中国,广东省,南京,DEV00000348,247.26.178.190,MANUAL,6.0,,2,,否,,568750,中信银行,收单行A,TERM894182,0,unknown
T000020242696,6222021083651970,尤兰林,290500198607763908,18546172024,2024-10-08 18:36:35,64.3,USD,M381433,肯德基,5541,消费,MOBILE,中国,四川省,北京,DEV00000056,88.188.88.81,CONTACTLESS,,,23,,否,,665263,中国银行,收单行B,TERM192926,0,unknown
T000020242228,6222027825844140,朱飞林,621043198001208467,19915019593,2024-08-15 11:13:56,153.92,CNY,M383201,去哪儿,5812,消费,POS,中国,北京市,武汉,DEV00000068,246.104.113.30,CONTACTLESS,6.0,4.61,12,,否,,495644,农业银行,收单行A,TERM977684,0,unknown
T000020241179,6222023363629219,王伟华,651230199302852987,17227894411,2024-10-11 13:43:21,117.86,CNY,M389688,京东商城,5411,消费,POS,中国,浙江省,北京,DEV00000297,245.47.196.146,MAG,6.0,2.91,7,,否,,578933,中信银行,收单行A,TERM507062,0,unknown
T000020242970,6222026288227800,蒋敏杰,591084199602953254,15166705519,2024-10-19 21:18:43,472.59,CNY,M393243,中国石化,5999,消费,ECOM,中国,山东省,北京,DEV00000099,51.180.53.115,CONTACTLESS,,,3,,否,,971074,浦发银行,收单行C,TERM759639,0,unknown
T000020242752,6222021470939445,陈丽晨,594498198709791951,15670434076,2024-10-08 11:46:41,461.19,CNY,M284692,支付宝,5691,消费,QR,中国,河南省,北京,DEV00000269,111.76.209.71,MANUAL,3.0,,21,,否,,224860,交通银行,收单行A,TERM169939,0,unknown
T000020242999,6222024026113008,沈勇博,616603196203302672,18443479423,2024-07-22 13:04:38,133.09,CNY,M284692,饿了么,4511,消费,MOBILE,中国,北京市,北京,DEV00000267,226.27.206.214,CONTACTLESS,12.0,0.89,23,,否,,133877,建设银行,收单行B,TERM830316,0,unknown
T000020242948,6222027625464411,孙文峰,383963196202176219,13450762819,2024-07-11 02:37:52,76.54,CNY,M835244,华润万家,5541,消费,ECOM,中国,江苏省,北京,DEV00000188,32.121.0.60,ECOM,,,24,,否,,245480,工商银行,收单行A,TERM298659,0,unknown
T000020242495,6222025419627962,钱强海,430018199705269618,15443416504,2024-10-26 06:09:18,718.8,CNY,M353080,华润万家,5541,消费,QR,中国,山东省,南京,DEV00000075,240.226.188.49,MAG,,,2,,否,,403962,浦发银行,收单行B,TERM820636,0,unknown
T000020242521,6222028868054898,李涛峰,468028200305719378,18752616203,2024-06-22 03:31:44,194.53,CNY,M912270,星巴克,5541,消费,QR,中国,江苏省,青岛,DEV00000268,169.154.164.64,CONTACTLESS,3.0,,5,,否,,673402,建设银行,银联,TERM502930,0,unknown
T000020241190,6222023710566582,钱鹏峰,646855196710633533,15317757643,2024-07-06 17:02:19,303.5,CNY,M618317,华润万家,5311,消费,APP,中国,河南省,武汉,DEV00000129,124.251.61.138,MAG,,,13,,否,,142276,中信银行,银联,TERM686844,0,unknown
T000020240886,6222025567816720,金娜浩,256070198910395536,13269988928,2024-07-01 20:32:32,142.22,CNY,M697530,海澜之家,5541,消费,ECOM,中国,湖北省,成都,DEV00000179,232.199.32.45,MAG,,,21,,否,,455772,中信银行,收单行B,TERM391860,0,unknown
T000020240815,6222029807209816,严艳俊,581829199501627139,15720094969,2024-09-28 16:47:56,170.91,HKD,M739979,微信支付,5411,消费,APP,中国,浙江省,青岛,DEV00000256,208.181.173.58,MANUAL,,,30,,否,,899897,招商银行,收单行C,TERM715467,0,unknown
T000020242655,6222021664847319,吕桂辉,512706196903935428,17564642058,2024-06-18 14:59:38,406.1,CNY,M936587,麦当劳,5999,消费,MOBILE,中国,四川省,郑州,DEV00000187,106.62.186.171,MANUAL,,16.47,7,,否,,340135,交通银行,收单行C,TERM992127,0,unknown
T000020240927,6222026618926823,褚桂飞,532511196202618971,19470762184,2024-08-21 12:36:38,535.4,CNY,M130094,海澜之家,5999,消费,APP,中国,湖北省,武汉,DEV00000156,75.161.231.173,MANUAL,,,17,,否,,274833,交通银行,银联,TERM535571,0,unknown
T000020241161,6222023030106617,郑平健,611603197207005574,18633181562,2024-07-25 11:55:17,608.48,CNY,M383201,优衣库,5691,消费,QR,中国,山东省,杭州,DEV00000194,239.83.203.151,CHIP,24.0,24.75,3,,否,,243184,招商银行,银联,TERM759664,0,unknown
T000020243581,6222025067116918,金平华,380733200403317761,19411296244,2024-08-25 01:01:44,1195.76,CNY,M745830,天猫超市,4111,转账,POS,中国,上海市,广州,DEV00000001,137.237.183.61,MAG,6.0,,0,,否,,682478,浦发银行,收单行C,TERM826811,0,unknown
T000020241708,6222022232285036,吴国林,288549197805727033,18554402597,2024-09-09 14:18:36,375.07,CNY,M647091,滴滴出行,5411,消费,POS,中国,福建省,郑州,DEV00000112,40.178.100.100,ECOM,,6.8,25,,否,,657862,中信银行,银联,TERM613404,0,unknown
T000020242480,6222028047877267,吕兰兵,199027196311478482,18216239398,2024-08-08 02:07:21,60.32,CNY,M641722,麦当劳,5311,消费,ECOM,中国,山东省,青岛,DEV00000373,175.126.160.126,ECOM,,2.23,5,,否,,171858,浦发银行,收单行B,TERM269366,0,unknown
