txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242353,622202******7270,沈*飞,6026**********4080,136****8692,2024-08-12 18:00:00,271.84,CNY,M992288,拼多多,4111,消费,QR,中国,江苏省,南京,6b480788c2f403c8,8686de986c48e2fe,MANUAL,12.0,,24,,否,,813681,招商银行,收单行C,TERM781722,0,unknown
T000020240741,622202******2160,魏*勇,2123**********6046,181****0628,2024-08-13 01:00:00,1353.52,CNY,M110644,沃尔玛,5311,消费,MOBILE,中国,湖北省,郑州,ed0f2e1304aff8e3,3fe539df246b926e,MAG,6.0,,19,,否,,767033,工商银行,收单行B,TERM792984,0,unknown
T000020242119,622202******6735,钱*鹏,1544**********6453,132****3737,2024-08-13 06:00:00,794.74,CNY,M456871,肯德基,5211,消费,ECOM,中国,北京市,上海,35db2a3b29e953e1,9ce49b7ac1742487,CHIP,,,28,,否,,871177,工商银行,收单行C,TERM509899,0,unknown
T000020241714,622202******9079,施*阳,1615**********6178,188****6068,2024-08-13 09:00:00,722.47,CNY,M355709,中国石化,5411,消费,QR,中国,河南省,杭州,f31309da105577d6,bfc72938f3571900,ECOM,,32.67,3,,否,,683069,浦发银行,银联,TERM723421,1,chargeback
T000020241098,622202******2544,卫*华,4274**********7038,151****0987,2024-08-13 17:00:00,35.43,CNY,M456871,中国石化,5999,消费,ECOM,中国,福建省,广州,7173c6a9d42faa00,4fc172f18a3f6c1c,MANUAL,,1.32,26,,否,,611996,招商银行,银联,TERM731371,0,unknown
T000020240943,622202******9349,何*辉,3305**********6895,183****9680,2024-08-13 18:00:00,101.69,CNY,M440802,肯德基,5411,消费,ECOM,中国,上海市,上海,01814a11668d86d9,becc5a2c145824e0,CHIP,,,11,,否,,977170,建设银行,银联,TERM988991,0,unknown
T000020242108,622202******6950,金*平,2915**********2296,133****0354,2024-08-13 22:00:00,94.2,CNY,M947458,京东商城,5211,消费,APP,中国,北京市,成都,7795d4b603c92c92,68a4f8f7e5c5bbdc,CHIP,,,22,,否,,891462,建设银行,银联,TERM719584,0,unknown
T000020240685,622202******1943,魏*海,4642**********6615,184****2696,2024-08-14 06:00:00,304.64,CNY,M322423,携程旅行,5311,消费,MOBILE,中国,浙江省,广州,43a9a1fc55755ea6,b179e3f104e84680,CHIP,,5.58,9,,否,,782141,工商银行,银联,TERM771425,0,unknown
T000020241562,622202******2787,吴*华,2887**********2748,184****5231,2024-08-14 09:00:00,151.12,CNY,M725113,星巴克,5211,消费,POS,中国,北京市,成都,edb07cf6ac0d3921,51f222dc704db8b7,CHIP,,,20,,否,,452086,招商银行,收单行A,TERM301059,0,unknown
T000020241442,622202******8333,卫*国,2549**********6161,152****9091,2024-08-14 10:00:00,312.97,CNY,M993085,中国石油,5999,转账,ECOM,中国,江苏省,北京,1d3dc55b13536547,692c4bd4f5903723,ECOM,,15.16,1,,否,,357600,招商银行,银联,TERM610969,0,unknown
T000020243003,622202******4428,王*辉,1582**********9156,179****0443,2024-08-14 12:00:00,59.94,CNY,M556732,天猫超市,5814,转账,POS,中国,上海市,郑州,a8aa6292076d175e,897baef5de1ace0f,MANUAL,,1.31,14,,否,,345052,交通银行,收单行C,TERM638314,1,chargeback
T000020241752,622202******3222,卫*国,5567**********2480,194****8281,2024-08-14 17:00:00,196.28,CNY,M947458,天猫超市,5311,消费,APP,中国,河南省,上海,b54bd3a2179a16e7,19e41a03f2dba9a6,ECOM,24.0,,19,,否,,156544,浦发银行,收单行B,TERM193354,1,chargeback
T000020242665,622202******4411,陶*华,3606**********4697,187****1755,2024-08-14 19:00:00,1645.69,CNY,M835244,星巴克,5812,消费,MOBILE,中国,北京市,成都,534d744a6f758737,0af627dc42f2a708,MANUAL,,35.28,18,,否,,396309,工商银行,收单行B,TERM896550,0,unknown
T000020242285,622202******4809,蒋*飞,1365**********4067,187****5699,2024-08-14 22:00:00,144.0,CNY,M456871,星巴克,4111,消费,QR,中国,四川省,青岛,79abe5285fd92501,e8243db2e99443ab,CONTACTLESS,,2.27,5,,否,,679711,招商银行,收单行A,TERM812074,1,chargeback
T000020243095,622202******7319,周*阳,5310**********6729,151****8834,2024-08-15 02:00:00,416.31,CNY,M947458,携程旅行,5411,消费,QR,中国,山东省,深圳,f558f2eef9667d58,ef2027ff036fe633,CHIP,,1.08,14,,否,,929027,招商银行,银联,TERM837296,0,unknown
T000020243507,622202******4967,蒋*辉,2277**********3334,151****8264,2024-08-15 04:00:00,209.2,CNY,M682789,中国石化,5814,消费,POS,中国,上海市,青岛,435518ba8c25b82a,ae0f7fe0cd21b2d3,CONTACTLESS,,,13,,否,,526198,中国银行,收单行C,TERM620535,1,chargeback
T000020240945,622202******2475,郑*浩,3435**********2086,136****7573,2024-08-15 22:00:00,54.67,CNY,M260422,麦当劳,5211,取现,POS,中国,北京市,南京,31b7a8b5cdd3a476,3d2b888f7712141d,MANUAL,6.0,0.88,5,,否,,666216,交通银行,收单行A,TERM600998,0,unknown
T000020241724,622202******9823,张*辉,1449**********9222,155****5881,2024-08-16 04:00:00,925.27,CNY,M664315,海澜之家,5812,消费,ECOM,中国,江苏省,上海,b9e7365637c3dd1a,bab6b6da65639401,MANUAL,,,30,,否,,148158,浦发银行,银联,TERM604101,0,unknown
T000020242227,622202******8494,王*辉,4963**********6368,192****6059,2024-08-16 05:00:00,70.96,CNY,M456871,拼多多,4511,消费,MOBILE,中国,山东省,成都,38294573e357eec1,4b683164f58b2935,CHIP,,2.15,18,,否,,924773,中国银行,收单行B,TERM656291,0,unknown
T000020241492,622202******9593,沈*国,5003**********3703,137****5438,2024-08-16 13:00:00,424.11,CNY,M866536,华润万家,5311,消费,APP,中国,广东省,青岛,4d30b42aa55aa486,515018636cf86e30,CHIP,,9.24,21,,否,,872214,浦发银行,收单行A,TERM522861,1,chargeback
T000020242880,622202******6748,孙*飞,6350**********6864,157****0708,2024-08-16 17:00:00,286.06,CNY,M739979,屈臣氏,4511,预授权,APP,中国,四川省,广州,4f56e1df31fe8f04,ec6356a12764eeda,MAG,,,8,,否,,671209,农业银行,收单行A,TERM433698,0,unknown
T000020243058,622202******3761,魏*杰,3668**********9903,188****4581,2024-08-16 22:00:00,56.16,CNY,M611233,天猫超市,5411,预授权,POS,中国,北京市,深圳,ed4898d2830bde7c,d40abb6d5135685e,CHIP,6.0,2.19,21,,否,,703441,建设银行,收单行A,TERM361512,0,unknown
T000020242160,622202******2955,郑*民,5879**********1565,177****1833,2024-08-17 00:00:00,2315.43,CNY,M936587,美团外卖,5814,消费,MOBILE,中国,江苏省,广州,36e684472d11e27e,27d3dd369fabafa3,ECOM,,,11,,否,,127132,建设银行,收单行B,TERM778545,0,unknown
T000020242613,622202******8035,韩*鹏,4597**********5044,139****3223,2024-08-17 21:00:00,59.18,CNY,M456871,肯德基,4511,消费,MOBILE,中国,广东省,成都,ba7a9c7890936138,784fbcd736fc4f7a,ECOM,3.0,,17,,否,,938050,工商银行,银联,TERM463627,1,chargeback
T000020242409,622202******1223,孔*林,3793**********3732,159****7368,2024-08-18 01:00:00,2105.46,CNY,M393243,华润万家,5311,消费,QR,中国,江苏省,杭州,63466980509977f8,dcb657f29ce07725,CONTACTLESS,,,1,,否,,715790,交通银行,收单行A,TERM724482,0,unknown
T000020242159,622202******8639,华*亮,6131**********2623,153****4545,2024-08-18 02:00:00,154.73,CNY,M894993,中国石油,5814,消费,ECOM,中国,江苏省,杭州,b7ea3a8f2a7f250a,0cc79a0c3a7fba4a,ECOM,,,20,,否,,326568,交通银行,收单行A,TERM698464,0,unknown
T000020242526,622202******9481,魏*林,6192**********2200,198****5421,2024-08-18 06:00:00,560.37,CNY,M472060,饿了么,5691,消费,QR,中国,河南省,武汉,fcd5aba9ec7ab6be,587b686675341503,ECOM,,,22,,否,,512635,招商银行,收单行B,TERM658845,0,unknown
T000020241444,622202******8094,钱*凯,4204**********6778,158****1942,2024-08-18 11:00:00,109.79,CNY,M189771,支付宝,5999,消费,POS,中国,湖北省,南京,2779c9f0162ac7dc,9792338238b43c44,MAG,12.0,1.83,20,,否,,106938,中信银行,银联,TERM610959,0,unknown
T000020241230,622202******9823,严*晨,2980**********6464,198****0310,2024-08-18 14:00:00,335.71,CNY,M353080,沃尔玛,5812,消费,POS,中国,湖北省,上海,6b907b9ea6bcf69e,57a186e3d9af3492,MANUAL,,3.09,7,,否,,408200,招商银行,收单行C,TERM987754,0,unknown
T000020242835,622202******8945,钱*国,5946**********1286,185****1421,2024-08-18 17:00:00,521.96,CNY,M992288,支付宝,5814,消费,MOBILE,中国,上海市,南京,03ad5abe54084586,244ecf9dd7284e2a,MANUAL,,18.99,29,,否,,962947,工商银行,银联,TERM261955,0,unknown
T000020240666,622202******7962,何*国,5009**********1862,153****3129,2024-08-18 21:00:00,879.79,CNY,M841666,天猫超市,5311,消费,ECOM,中国,北京市,北京,41b133839d43e0e3,b49a1aefd15108ac,CONTACTLESS,,,29,,否,,108356,交通银行,收单行B,TERM405759,1,chargeback
T000020241491,622202******2619,陈*浩,6232**********4644,187****7383,2024-08-18 23:00:00,98.14,CNY,M992288,麦当劳,4111,取现,POS,中国,湖北省,青岛,adf5653c5ad40595,aa0801d3d37a617d,MANUAL,,,22,,否,,731803,浦发银行,收单行C,TERM746699,0,unknown
T000020241605,622202******6614,陈*杰,5158**********2816,182****5075,2024-08-19 10:00:00,18.29,CNY,M886931,麦当劳,4511,消费,ECOM,中国,福建省,成都,3bd53c67cf005510,8ca2a4194869e03a,MAG,,,20,,否,,817230,招商银行,收单行B,TERM552580,0,unknown
T000020242191,622202******6056,陈*民,1515**********2131,185****1030,2024-08-19 12:00:00,308.09,CNY,M587455,华润万家,5691,预授权,POS,中国,上海市,深圳,97c75105c11b3223,86b5a29c02468d28,ECOM,,10.9,18,,否,,570146,招商银行,收单行A,TERM816888,0,unknown
T000020240975,622202******5677,尤*阳,4092**********5111,178****6079,2024-08-19 13:00:00,94.69,CNY,M947458,京东商城,4111,消费,ECOM,中国,河南省,郑州,e86a6169674eef9e,c38b6ec7b5fd28a0,CHIP,,,20,,否,,163338,浦发银行,收单行A,TERM806776,0,unknown
T000020242822,622202******4961,蒋*健,6295**********5185,173****1768,2024-08-19 15:00:00,6536.97,USD,M855053,饿了么,5812,消费,APP,中国,福建省,成都,c982e0a43d46ad0d,c3fd94b8cf6d33fc,CHIP,,,12,,否,,755997,建设银行,银联,TERM668942,0,unknown
T000020241532,622202******4898,冯*飞,2478**********2613,194****0382,2024-08-20 06:00:00,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,40e3a49f328d63be,1614b6563d56fdec,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,1,chargeback
T000020242510,622202******7319,蒋*凯,3204**********3827,191****5413,2024-08-20 09:00:00,1715.12,CNY,M355709,滴滴出行,5541,消费,POS,中国,浙江省,杭州,1c2e0d1ec7fecc27,69be96801680f8c3,CONTACTLESS,6.0,,27,,否,,199954,浦发银行,收单行C,TERM713499,0,unknown
T000020241332,622202******9419,王*海,3876**********6927,174****4092,2024-08-20 17:00:00,155.95,CNY,M383201,优衣库,5814,消费,MOBILE,中国,湖北省,广州,1ae22643b393c6cd,900287a09b8adb9b,CHIP,,,2,,否,,622732,建设银行,收单行B,TERM560524,0,unknown
T000020242201,622202******8487,许*华,2710**********4279,188****5905,2024-08-20 18:00:00,72.09,CNY,M587282,星巴克,5211,消费,APP,中国,四川省,北京,795caee9992266ce,944c2ff7187148c5,CONTACTLESS,6.0,,4,,否,,157913,招商银行,收单行C,TERM577829,0,unknown
T000020241462,622202******7727,冯*勇,4643**********3359,195****3814,2024-08-21 00:00:00,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,51f0bd0bc0f8c368,ab619378cf87006a,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020242077,622202******1308,吴*华,5364**********3318,185****3440,2024-08-21 02:00:00,30.6,CNY,M855053,屈臣氏,5999,预授权,POS,中国,上海市,南京,79ff20a54e73cdd2,e08e62de3c8f25d5,MANUAL,,,14,,否,,620388,浦发银行,银联,TERM478092,0,unknown
T000020243568,622202******7883,李*国,3455**********6536,158****8865,2024-08-21 05:00:00,77.28,CNY,M572700,中国石油,5691,消费,ECOM,中国,浙江省,南京,3d7789ce1d25ea99,ded8a7210649e799,CONTACTLESS,3.0,,18,,否,,661304,招商银行,收单行C,TERM149279,1,chargeback
T000020241355,622202******2619,华*鹏,4312**********7964,136****8626,2024-08-21 06:00:00,249.52,CNY,M869440,麦当劳,5211,消费,APP,中国,上海市,郑州,5fb48c1825c7641b,ca56b99de84d0aea,MANUAL,3.0,,12,,否,,803819,浦发银行,收单行B,TERM842569,0,unknown
T000020242103,622202******5036,尤*凯,6200**********8881,195****6654,2024-08-21 13:00:00,1018.09,CNY,M894993,微信支付,5311,转账,QR,中国,江苏省,深圳,42c1a0f4e6f8a399,7db9397c1547338e,ECOM,,45.42,30,,否,,193319,中国银行,收单行B,TERM331314,0,unknown
T000020243448,622202******1644,张*超,3930**********7092,189****4917,2024-08-21 21:00:00,283.19,CNY,M936587,海澜之家,4511,消费,APP,中国,浙江省,武汉,69ceca0cbe676df1,bebc51ed755cb6a5,ECOM,6.0,,16,,否,,397750,浦发银行,银联,TERM269284,0,unknown
T000020243379,622202******6973,姜*飞,1241**********7783,191****5001,2024-08-22 02:00:00,18.04,CNY,M587455,滴滴出行,5211,消费,APP,中国,四川省,武汉,d5f82d9e254e82b4,72c666a358ec2c92,CONTACTLESS,,,4,,否,,256347,浦发银行,收单行C,TERM391725,0,unknown
T000020241571,622202******7338,陈*龙,3834**********8976,199****9419,2024-08-22 03:00:00,465.81,CNY,M855053,天猫超市,5541,消费,QR,中国,湖北省,广州,c5c5e437d89e0561,effc75a975187377,ECOM,,18.46,29,,否,,651894,中国银行,收单行C,TERM422130,0,unknown
T000020241010,622202******8167,吕*国,3642**********2086,171****9173,2024-08-22 10:00:00,556.84,CNY,M641722,麦当劳,5814,消费,ECOM,中国,江苏省,上海,47acf4ae0801e431,1747615aae4357eb,CONTACTLESS,,24.48,18,,否,,615753,浦发银行,收单行B,TERM525006,0,unknown
T000020242884,622202******9823,吴*亮,1932**********7377,185****6961,2024-08-22 12:00:00,23.04,CNY,M800646,去哪儿,5814,消费,APP,中国,湖北省,杭州,9ab9752ca2391b5c,3f4ee365c909a11b,ECOM,,,2,,否,,627889,中信银行,银联,TERM669444,1,chargeback
T000020241153,622202******7962,郑*鹏,1393**********6177,139****3485,2024-08-22 22:00:00,1043.57,CNY,M606983,海澜之家,5311,消费,MOBILE,中国,福建省,青岛,63466980509977f8,ae8d6335cc70db40,CHIP,,23.93,23,,否,,515978,浦发银行,收单行C,TERM679733,0,unknown
T000020240609,622202******3119,魏*杰,2756**********6661,194****4426,2024-08-23 02:00:00,219.82,CNY,M611233,麦当劳,4111,消费,ECOM,中国,湖北省,郑州,72d45abc94e9d732,7a6261a7021d88c8,MANUAL,,,25,,是,真实交易,476395,招商银行,收单行C,TERM123005,0,manual
T000020242870,622202******6954,褚*勇,1478**********4512,194****6309,2024-08-23 08:00:00,331.77,CNY,M682789,肯德基,5814,转账,APP,中国,上海市,广州,39bda7a9da9c46a9,63067d613615e734,CHIP,,,24,,否,,228290,交通银行,收单行C,TERM547716,0,unknown
T000020240743,622202******4428,冯*国,1264**********8155,151****6681,2024-08-23 09:00:00,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,384f1640accf3639,37084a10ca5df66c,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
T000020240716,622202******7198,蒋*华,2695**********1362,152****5321,2024-08-23 17:00:00,56.11,CNY,M641722,饿了么,5691,取现,ECOM,中国,江苏省,成都,ad95f7e9774c77f1,deb6da83b93b3422,CHIP,,,15,,否,,426711,中信银行,收单行C,TERM586208,0,unknown
T000020242051,622202******1223,孙*超,1616**********4506,185****0737,2024-08-23 18:00:00,736.22,CNY,M260422,优衣库,5691,消费,QR,中国,湖北省,南京,1ea47d9d71f492cf,58f5767f2e5869b9,ECOM,,,24,,否,,227930,建设银行,收单行B,TERM838841,0,unknown
T000020242767,622202******2319,冯*民,5384**********6552,185****5091,2024-08-23 20:00:00,77.6,USD,M440802,沃尔玛,4511,转账,APP,中国,山东省,杭州,0a025b5fd50b4001,8076258354ee4894,CONTACTLESS,,,19,,否,,869443,中信银行,银联,TERM631099,1,chargeback
T000020243343,622202******7492,姜*亮,2078**********8416,196****6944,2024-08-23 23:00:00,93.72,CNY,M682144,麦当劳,5691,消费,MOBILE,中国,湖北省,上海,d700aaac0a46a1a9,ff2749481e0beb77,ECOM,,,2,,否,,546535,农业银行,银联,TERM469100,1,chargeback
T000020241192,622202******7239,陈*国,1146**********4564,154****9134,2024-08-24 04:00:00,61.06,CNY,M869440,海澜之家,4111,消费,POS,中国,湖北省,郑州,2b1fd343d759bcb4,57ef8bcd5e7d0641,ECOM,6.0,,26,,否,,402575,招商银行,收单行A,TERM331096,0,unknown
T000020242565,622202******4338,孙*辉,2478**********7809,159****4190,2024-08-24 05:00:00,2007.95,CNY,M190872,去哪儿,5411,消费,POS,中国,广东省,郑州,06275a373559cfed,0ff0b6ea911c8883,MANUAL,3.0,60.89,20,,否,,917190,浦发银行,收单行A,TERM253622,0,unknown
T000020241379,622202******4841,陈*华,6486**********3973,183****2376,2024-08-24 11:00:00,101.53,HKD,M456871,优衣库,4511,消费,POS,中国,江苏省,青岛,feb83110185f1d97,17699ce5247c3813,ECOM,6.0,,17,,否,,550011,建设银行,收单行A,TERM949606,1,chargeback
T000020243387,622202******2688,张*凯,2792**********6614,173****8486,2024-08-24 21:00:00,16.39,CNY,M381433,京东商城,5311,消费,QR,中国,河南省,郑州,ae86643f090a1748,0dcc0df95d84f9e0,CHIP,3.0,,25,,否,,464546,浦发银行,收单行A,TERM839264,1,chargeback
T000020240995,622202******5473,周*杰,2431**********2114,186****2503,2024-08-24 23:00:00,120.17,CNY,M993085,拼多多,4511,消费,ECOM,中国,浙江省,武汉,ecc6232afae96694,6383b98435350cc0,MAG,6.0,,27,,否,,888918,浦发银行,收单行A,TERM436055,0,unknown
T000020241334,622202******5616,郑*东,2172**********5841,193****6230,2024-08-25 13:00:00,66.24,CNY,M437960,星巴克,5211,消费,ECOM,中国,湖北省,成都,a2710a891b3ae8da,5473d5f299e7371a,CHIP,6.0,,24,,否,,495426,浦发银行,银联,TERM122908,0,unknown
T000020242168,622202******2585,孔*博,2656**********1221,196****8452,2024-08-25 14:00:00,225.15,CNY,M556732,屈臣氏,4511,消费,MOBILE,中国,广东省,深圳,2779c9f0162ac7dc,f8b537c700db62c0,CONTACTLESS,,,1,,否,,918652,农业银行,收单行B,TERM777502,0,unknown
T000020241127,622202******6751,曹*兵,6065**********7326,134****3436,2024-08-25 15:00:00,2840.19,CNY,M721254,优衣库,5411,消费,POS,中国,湖北省,深圳,1752c64a634ac535,6f201dcc2c45f1bc,MAG,12.0,,84,"R002,R003",是,确认欺诈,486177,建设银行,银联,TERM855373,1,manual
T000020243102,622202******7883,孙*兵,1465**********3546,177****3910,2024-08-25 16:00:00,363.42,CNY,M353080,中国石化,5814,消费,QR,中国,广东省,南京,0369b19021a80f0e,a7bd9be0917e3e43,CHIP,,,16,,否,,606774,中信银行,银联,TERM758441,1,chargeback
T000020242873,622202******2150,褚*泽,2497**********9085,156****1216,2024-08-25 21:00:00,159.88,CNY,M437960,滴滴出行,5541,消费,MOBILE,中国,江苏省,青岛,083dc8ae4e0f1d0b,82a8579fc7341be2,CHIP,,,5,,否,,931250,招商银行,收单行C,TERM351287,0,unknown
T000020241120,622202******7907,王*东,5134**********1862,177****6390,2024-08-26 02:00:00,91.78,CNY,M290672,去哪儿,5541,消费,MOBILE,中国,广东省,南京,2b1fd343d759bcb4,3580de5b1194ddae,CONTACTLESS,6.0,3.72,11,,否,,574800,浦发银行,收单行B,TERM789738,0,unknown
T000020241092,622202******7491,沈*浩,1791**********8378,192****4804,2024-08-26 08:00:00,52.86,CNY,M587282,中国石油,5541,消费,MOBILE,中国,山东省,青岛,5c7a74608ca806a0,0a4cf2fada3bdc1f,MANUAL,12.0,,1,,否,,367865,浦发银行,银联,TERM714807,1,chargeback
T000020243120,622202******6552,魏*平,4237**********2586,178****5768,2024-08-26 12:00:00,364.47,CNY,M855053,华润万家,4511,消费,MOBILE,中国,北京市,武汉,05311b6cef4dcf69,5c18ebcd17d1babd,MANUAL,,,0,,否,,445729,中国银行,收单行B,TERM903855,0,unknown
T000020241786,622202******9415,魏*龙,4997**********2730,172****8378,2024-08-26 14:00:00,138.9,CNY,M835244,星巴克,5812,消费,APP,中国,北京市,青岛,0a025b5fd50b4001,d81112604ca1f0af,ECOM,,,7,,否,,464086,浦发银行,收单行B,TERM504499,0,unknown
T000020243360,622202******8586,魏*国,4395**********1019,133****9047,2024-08-26 17:00:00,67.26,CNY,M841666,海澜之家,5411,消费,ECOM,中国,北京市,南京,78eabcfe1a207271,11a5405cd3d54560,ECOM,,0.63,8,,否,,679630,工商银行,银联,TERM585239,1,chargeback
T000020242596,622202******0294,华*浩,3424**********7388,157****3268,2024-08-27 00:00:00,483.94,CNY,M300337,屈臣氏,5691,取现,POS,中国,福建省,广州,e86a6169674eef9e,1500754b6d1916f8,CONTACTLESS,,,16,,否,,310666,招商银行,收单行B,TERM504919,0,unknown
T000020241574,622202******6973,孙*鹏,5242**********1196,172****5429,2024-08-27 03:00:00,154.93,CNY,M260422,滴滴出行,5999,消费,MOBILE,中国,江苏省,广州,0500b5a2c2a6207c,ad076f0ca7ef4286,CHIP,3.0,,27,,否,,253869,农业银行,收单行B,TERM725785,0,unknown
T000020243277,622202******7891,孔*博,1971**********6718,186****3664,2024-08-27 17:00:00,1621.08,CNY,M260422,海澜之家,4511,消费,APP,中国,广东省,郑州,8863940fb76f817c,f62c73c971f23d91,CHIP,,,21,,否,,511312,中国银行,收单行B,TERM174702,0,unknown
T000020241059,622202******4338,金*平,1268**********3452,134****3047,2024-08-27 18:00:00,177.24,CNY,M300337,拼多多,5411,消费,POS,中国,四川省,广州,e84927fd4b2ca43f,69817b0f54929cea,ECOM,12.0,5.24,13,,否,,595858,工商银行,收单行B,TERM894573,0,unknown
T000020241657,622202******7800,孙*峰,4953**********7558,186****7277,2024-08-27 22:00:00,719.87,CNY,M189771,去哪儿,4511,消费,POS,中国,湖北省,成都,384f1640accf3639,2d17f0a492a4e9c1,CHIP,12.0,,30,,否,,398610,建设银行,收单行B,TERM768066,0,unknown
T000020241287,622202******9200,孙*国,6447**********1369,183****4668,2024-08-28 09:00:00,433.83,CNY,M855053,优衣库,5211,转账,POS,中国,广东省,青岛,133db7492d5edd82,a385e262626ecf83,ECOM,,3.16,4,,否,,332698,中信银行,收单行C,TERM351187,0,unknown
T000020243193,622202******3658,褚*华,4193**********8157,157****1460,2024-08-28 10:00:00,145.15,USD,M393243,华润万家,4511,消费,POS,中国,河南省,北京,8863940fb76f817c,3feb6434c69f4906,CONTACTLESS,,,14,,否,,592342,浦发银行,收单行C,TERM165202,0,unknown
T000020242674,622202******2787,卫*俊,1338**********5702,139****2836,2024-08-28 19:00:00,362.54,CNY,M886931,饿了么,5814,消费,QR,中国,广东省,青岛,422353298c524a16,9a8e67eb83d0121e,CONTACTLESS,,,6,,否,,685107,交通银行,收单行C,TERM565302,0,unknown
T000020240792,622202******5537,朱*浩,1589**********3476,197****0893,2024-08-28 23:00:00,167.84,CNY,M526170,天猫超市,5691,消费,ECOM,中国,江苏省,南京,505314b9fdc173a3,ae6ba3372efb5906,ECOM,,,15,,否,,206816,工商银行,收单行A,TERM275160,0,unknown
T000020242401,622202******9200,孔*华,1766**********2066,194****7364,2024-08-29 00:00:00,393.75,CNY,M965845,拼多多,5311,消费,POS,中国,福建省,广州,24b85b481daa97f1,7df219edad84a520,ECOM,,8.42,13,,否,,503607,建设银行,收单行C,TERM473950,0,unknown
T000020241866,622202******1885,严*鹏,6507**********1446,193****1356,2024-08-29 02:00:00,67.22,USD,M355709,中国石化,4111,消费,ECOM,中国,上海市,成都,ccfa38a9b635fb06,4e684182f8f7e07a,CONTACTLESS,,3.24,4,,否,,941860,中国银行,收单行C,TERM690501,0,unknown
T000020241516,622202******7661,曹*飞,4794**********3977,153****5081,2024-08-29 04:00:00,206.31,CNY,M393243,支付宝,5541,消费,ECOM,中国,浙江省,郑州,19c2cbf391a07f49,c67889b2e7e78fb8,ECOM,,,12,,否,,937117,浦发银行,收单行C,TERM202842,0,unknown
T000020242698,622202******9457,朱*峰,3965**********5238,155****1720,2024-08-29 10:00:00,423.7,CNY,M745830,微信支付,5691,消费,ECOM,中国,四川省,上海,745926423d474c6e,03fcf01cfcd26c6b,MANUAL,12.0,,2,,否,,576854,中国银行,收单行B,TERM843556,0,unknown
T000020242049,622202******9200,金*亮,4201**********5990,176****1248,2024-08-29 13:00:00,1384.13,CNY,M260422,海澜之家,5691,消费,MOBILE,中国,浙江省,广州,5d305be1de920d61,6fe2393fef7b2e02,MAG,6.0,,10,,否,,634882,中信银行,银联,TERM393072,1,chargeback
T000020243596,622202******6552,卫*鹏,5108**********2944,192****4130,2024-08-29 16:00:00,203.98,CNY,M869440,京东商城,5411,消费,ECOM,中国,河南省,深圳,9471e604fce6a180,85866a548a09b113,MANUAL,,,4,,否,,605777,交通银行,收单行B,TERM845215,1,chargeback
T000020242883,622202******2825,沈*林,1216**********5448,199****4909,2024-08-30 03:00:00,130.82,CNY,M383201,中国石油,4111,消费,APP,中国,广东省,南京,2a90f569d360221c,c142b8b676ef0152,CHIP,3.0,,28,,否,,634470,中国银行,收单行C,TERM883522,0,unknown
T000020242069,622202******2846,褚*飞,3785**********8145,172****2757,2024-08-30 12:00:00,22.38,CNY,M284692,饿了么,5812,取现,APP,中国,北京市,成都,f418011a270a6dd3,9f7aef1ade897df5,CHIP,,,27,,否,,699586,交通银行,收单行A,TERM568944,0,unknown
T000020241135,622202******7239,吕*华,5611**********2126,178****4453,2024-08-30 18:00:00,1201.78,CNY,M782054,微信支付,5541,消费,ECOM,中国,广东省,上海,6d19f40ca0e45dc8,8fe53eeec28cd63d,MAG,,32.57,18,,否,,489007,工商银行,收单行B,TERM411032,0,unknown
T000020242700,622202******5525,李*超,4490**********5756,153****2836,2024-08-30 22:00:00,140.14,CNY,M381433,中国石油,5211,消费,QR,中国,福建省,上海,3a8ea0bd5e7305f0,c0c5c9bf67f36481,MAG,3.0,,13,,否,,196928,中信银行,银联,TERM673552,1,chargeback
T000020242492,622202******1853,朱*辉,3226**********7093,187****0427,2024-08-31 00:00:00,235.41,CNY,M381433,滴滴出行,5691,消费,ECOM,中国,江苏省,杭州,12f7eae785a56e99,7a14a5040860cfcd,ECOM,,,6,,否,,212311,浦发银行,收单行C,TERM326055,0,unknown
T000020242664,622202******3204,姜*海,2884**********9660,181****4067,2024-08-31 04:00:00,148.09,CNY,M472060,拼多多,5541,消费,MOBILE,中国,北京市,杭州,e658650a466b8987,5a894d890c152fe6,CONTACTLESS,,1.8,23,,否,,223305,建设银行,收单行B,TERM820156,0,unknown
T000020241171,622202******6030,褚*国,1465**********8376,182****8265,2024-08-31 11:00:00,136.74,CNY,M300337,支付宝,5812,消费,ECOM,中国,湖北省,北京,299588173b8a74e9,c1dffb954cc81cc1,ECOM,,6.82,20,,否,,351865,建设银行,收单行A,TERM751568,1,chargeback
