txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020243195,622202******8334,周*博,1164**********1322,193****7541,2024-08-07 04:00:00,108.18,CNY,M841666,携程旅行,5812,消费,ECOM,中国,浙江省,南京,d4c129807b4529ba,2fc8fab8712f5ee9,CHIP,6.0,,26,,否,,910769,交通银行,收单行C,TERM226199,0,unknown
T000020241248,622202******5663,吕*峰,5934**********2052,199****3319,2024-08-07 05:00:00,890.26,CNY,M912270,饿了么,5814,消费,ECOM,中国,山东省,成都,7398634bbc1bb12a,dd067c10abac9d32,ECOM,24.0,17.27,5,,否,,151879,浦发银行,收单行A,TERM866810,0,unknown
T000020242340,622202******6030,沈*泽,1820**********8640,177****1235,2024-08-07 06:00:00,29.12,CNY,M739979,华润万家,5999,消费,POS,中国,浙江省,杭州,ece7ed28a0a3f7b4,088310fcb67b8e34,ECOM,,0.46,3,,否,,766271,交通银行,收单行A,TERM430221,0,unknown
T000020243147,622202******7574,孙*林,6223**********9777,172****9658,2024-08-07 21:00:00,42.6,CNY,M912270,中国石化,5411,消费,MOBILE,中国,湖北省,深圳,8bd32dfcb5b128ad,5ba39c0a894d1dd9,CONTACTLESS,3.0,,6,,否,,687530,工商银行,收单行A,TERM214498,0,unknown
T000020242714,622202******6105,王*华,5040**********5707,136****3318,2024-08-08 02:00:00,299.82,CNY,M452737,京东商城,5812,消费,QR,中国,河南省,北京,1224057b620760dc,4573dd81d9e3d674,CONTACTLESS,24.0,12.32,18,,否,,119194,交通银行,银联,TERM878001,0,unknown
T000020243564,622202******7195,王*国,4198**********3157,132****5700,2024-08-08 06:00:00,141.43,CNY,M745830,京东商城,5691,消费,MOBILE,中国,山东省,青岛,dbc7711e2aeaf5ac,071797a91c1a785c,CHIP,3.0,,24,,否,,490359,建设银行,银联,TERM497476,0,unknown
T000020243598,622202******1119,沈*俊,1194**********2646,132****2567,2024-08-08 13:00:00,114.91,CNY,M353080,华润万家,5541,取现,POS,中国,浙江省,武汉,f2898c989d7f8759,b53996397786f703,MAG,,3.17,4,,否,,100472,招商银行,收单行B,TERM886265,0,unknown
T000020241109,622202******4338,郑*勇,3771**********4060,198****6866,2024-08-08 15:00:00,1048.01,CNY,M841666,滴滴出行,5541,消费,MOBILE,中国,浙江省,深圳,2f348415764316b5,4a147d2d14cd500b,CHIP,,,9,,否,,542242,工商银行,收单行C,TERM356151,0,unknown
T000020243424,622202******6105,郑*平,3254**********9739,191****4180,2024-08-09 01:00:00,1161.69,USD,M587455,携程旅行,4511,消费,POS,中国,广东省,武汉,1752c64a634ac535,e76f532236abf16e,CONTACTLESS,,12.35,6,,否,,174559,农业银行,收单行B,TERM543293,0,unknown
T000020241837,622202******6912,尤*平,2124**********1348,153****0798,2024-08-09 02:00:00,262.16,HKD,M190872,美团外卖,5311,消费,ECOM,中国,北京市,北京,2ecbdc189cea40b2,62b304f8c2d70a51,CHIP,6.0,6.38,27,,否,,466015,工商银行,银联,TERM460233,0,unknown
T000020242304,622202******8167,曹*飞,5334**********1436,135****2037,2024-08-09 03:00:00,483.31,CNY,M725113,肯德基,5311,消费,MOBILE,中国,江苏省,北京,c2530df22e5e2620,365a82e356398fc3,MAG,,16.99,27,,否,,893423,中国银行,银联,TERM397689,0,unknown
T000020241231,622202******5391,赵*健,4469**********8720,138****0041,2024-08-09 04:00:00,14.89,CNY,M381433,中国石化,5812,消费,POS,中国,河南省,郑州,a3af1f6f3fd6153c,071d1553aa87e340,ECOM,,0.26,2,,否,,301940,招商银行,收单行A,TERM734407,0,unknown
T000020242158,622202******3977,吕*兵,1886**********2427,178****5923,2024-08-09 06:00:00,39.09,CNY,M647091,去哪儿,5411,消费,POS,中国,山东省,杭州,64130a4f1b23d432,f1547763a96d26cd,ECOM,,,6,,否,,519028,交通银行,收单行A,TERM157152,0,unknown
T000020241083,622202******4383,秦*超,2616**********2595,184****4993,2024-08-09 08:00:00,1672.14,CNY,M965845,去哪儿,4111,消费,MOBILE,中国,北京市,杭州,b7ea3a8f2a7f250a,b92a5376ab9cc952,CHIP,,,30,,否,,883833,建设银行,收单行B,TERM834207,0,unknown
T000020243589,622202******9816,何*泽,4707**********4402,196****4212,2024-08-10 01:00:00,344.56,CNY,M556641,优衣库,5411,消费,QR,中国,上海市,成都,d6200f242c91feba,f5842ee2358b7c8a,MAG,,15.22,13,,否,,882059,招商银行,银联,TERM824423,0,unknown
T000020241789,622202******3063,李*亮,1623**********6370,184****0316,2024-08-10 02:00:00,141.08,CNY,M841666,去哪儿,5211,消费,APP,中国,广东省,武汉,40a2f99d32766348,504cd5af9c4eb152,MANUAL,,,24,,否,,635320,农业银行,收单行C,TERM922143,0,unknown
T000020241459,622202******1493,韩*凯,1468**********8364,173****4321,2024-08-10 03:00:00,158.89,CNY,M745830,去哪儿,5691,预授权,POS,中国,广东省,广州,d601c58add57bb56,e598ff61af757705,MANUAL,,2.37,30,,否,,469249,浦发银行,收单行B,TERM165669,0,unknown
T000020243031,622202******1308,孔*健,1401**********3123,174****2338,2024-08-10 07:00:00,660.97,CNY,M618317,拼多多,5691,消费,POS,中国,北京市,北京,6e797405f1461b42,c4055db3b8b234e2,CONTACTLESS,,,22,,否,,884899,建设银行,收单行C,TERM339964,0,unknown
T000020241233,622202******4265,秦*杰,5764**********1203,155****9921,2024-08-10 11:00:00,103.88,CNY,M641722,沃尔玛,5999,消费,ECOM,中国,河南省,北京,24b85b481daa97f1,6a011f1b18bd86ed,MANUAL,3.0,1.06,21,,否,,348229,交通银行,银联,TERM238570,0,unknown
T000020240820,622202******2260,曹*国,1217**********3514,184****2979,2024-08-10 18:00:00,1440.97,CNY,M936587,天猫超市,5211,消费,ECOM,中国,浙江省,武汉,e2f660cbd5933f34,2e0467e476886163,CONTACTLESS,,,23,,否,,151028,浦发银行,收单行B,TERM361829,0,unknown
T000020242959,622202******7338,孙*辉,3073**********3440,199****8390,2024-08-11 07:00:00,140.15,CNY,M912270,海澜之家,5411,消费,POS,中国,河南省,南京,8bd32dfcb5b128ad,044932f522ea0cfd,ECOM,,0.38,3,,否,,239278,建设银行,银联,TERM586230,0,unknown
T000020242126,622202******9419,陶*健,6254**********7158,186****1577,2024-08-11 14:00:00,14.59,CNY,M912270,携程旅行,4111,取现,ECOM,中国,北京市,广州,745926423d474c6e,ad197eb8dd0105f7,MANUAL,,,29,,否,,632982,工商银行,银联,TERM562744,0,unknown
T000020240898,622202******1152,吴*龙,6379**********7849,198****1785,2024-08-11 15:00:00,134.6,CNY,M641722,海澜之家,5411,消费,APP,中国,四川省,青岛,2eb81dcaed27424f,4aabb0a7f1ab4543,MAG,6.0,1.64,24,,否,,354880,交通银行,收单行B,TERM577963,0,unknown
T000020240841,622202******1223,华*泽,2530**********9437,198****5045,2024-08-11 18:00:00,752.89,CNY,M437960,京东商城,4511,消费,POS,中国,湖北省,南京,dfe76c0476f91892,7eb09b64fff45c24,ECOM,3.0,27.82,30,,否,,963359,工商银行,银联,TERM276718,0,unknown
T000020241559,622202******2585,郑*勇,5059**********9533,194****3251,2024-08-11 20:00:00,145.18,CNY,M725113,星巴克,4511,消费,APP,中国,浙江省,成都,7795d4b603c92c92,46401fe96fe6a55d,CHIP,,,6,,否,,116401,招商银行,收单行B,TERM999790,0,unknown
T000020241644,622202******5046,何*泽,1398**********3347,183****3947,2024-08-12 04:00:00,63.13,CNY,M300337,饿了么,5311,消费,APP,中国,北京市,青岛,d9e2584ca99205a1,b03b35ca97059946,CHIP,,,20,,否,,882604,招商银行,收单行C,TERM954554,0,unknown
T000020241884,622202******2150,韩*龙,1707**********8989,182****8356,2024-08-12 08:00:00,29.26,CNY,M782054,华润万家,5311,消费,APP,中国,江苏省,北京,39844641f63147ef,5a60b2b571ec0f66,ECOM,24.0,,23,,否,,817986,中国银行,收单行B,TERM943423,0,unknown
T000020242572,622202******7198,尤*民,3738**********6690,151****6040,2024-08-12 14:00:00,114.12,CNY,M290672,去哪儿,5211,消费,POS,中国,福建省,成都,d5061de942077d09,df938a902e917bd1,MAG,,4.5,0,,否,,203288,交通银行,收单行B,TERM458199,0,unknown
T000020241672,622202******3063,姜*兵,1946**********8096,153****6860,2024-08-12 17:00:00,162.73,CNY,M664315,滴滴出行,5411,消费,APP,中国,湖北省,深圳,a22e587bcbb1b9cb,ee0e674d6cc42dab,CHIP,,3.05,28,,否,,287615,农业银行,收单行C,TERM480458,0,unknown
T000020242588,622202******0441,赵*俊,4793**********8636,184****7891,2024-08-12 19:00:00,281.57,CNY,M452737,中国石化,5411,消费,QR,中国,福建省,深圳,f927a877926cebf8,a12428dc687e9eb6,ECOM,,,19,R002,否,,548168,浦发银行,收单行C,TERM861744,2,rule
T000020241315,622202******7143,曹*俊,5310**********4015,185****0702,2024-08-13 05:00:00,286.99,CNY,M936587,海澜之家,5211,消费,ECOM,中国,河南省,青岛,63466980509977f8,22f25b1cb7d7a2f6,MANUAL,,,20,,否,,956710,交通银行,收单行B,TERM296357,0,unknown
T000020242119,622202******6735,钱*鹏,1544**********6453,132****3737,2024-08-13 06:00:00,794.74,CNY,M456871,肯德基,5211,消费,ECOM,中国,北京市,上海,35db2a3b29e953e1,9ce49b7ac1742487,CHIP,,,28,,否,,871177,工商银行,收单行C,TERM509899,0,unknown
T000020241219,622202******5136,褚*林,2713**********4343,155****0993,2024-08-13 10:00:00,501.69,CNY,M389688,京东商城,5211,消费,ECOM,中国,上海市,成都,b9e7365637c3dd1a,6aa596d9b7d7f3c7,MANUAL,,5.17,21,,否,,829238,中国银行,收单行A,TERM807339,0,unknown
T000020242108,622202******6950,金*平,2915**********2296,133****0354,2024-08-13 22:00:00,94.2,CNY,M947458,京东商城,5211,消费,APP,中国,北京市,成都,7795d4b603c92c92,68a4f8f7e5c5bbdc,CHIP,,,22,,否,,891462,建设银行,银联,TERM719584,0,unknown
T000020242278,622202******7841,朱*晨,5216**********4927,131****1514,2024-08-14 02:00:00,1652.86,CNY,M190872,中国石化,5999,消费,POS,中国,浙江省,武汉,06275a373559cfed,3992ef2e68edb9f3,CONTACTLESS,,,0,,否,,614327,中国银行,收单行C,TERM250710,0,unknown
T000020242106,622202******2787,吕*峰,2560**********1576,182****2131,2024-08-14 05:00:00,1902.46,CNY,M745830,天猫超市,5541,消费,POS,中国,山东省,广州,f4b27d3fba13425e,84bba5dc4ca3df62,ECOM,,,26,,否,,170903,建设银行,收单行A,TERM352806,0,unknown
T000020241562,622202******2787,吴*华,2887**********2748,184****5231,2024-08-14 09:00:00,151.12,CNY,M725113,星巴克,5211,消费,POS,中国,北京市,成都,edb07cf6ac0d3921,51f222dc704db8b7,CHIP,,,20,,否,,452086,招商银行,收单行A,TERM301059,0,unknown
T000020242445,622202******6973,华*龙,6422**********1276,196****7836,2024-08-14 16:00:00,83.0,CNY,M611233,中国石化,5691,消费,POS,中国,浙江省,北京,adf5653c5ad40595,6016d393c8816a2d,CONTACTLESS,,,27,,否,,485060,中信银行,收单行C,TERM280304,0,unknown
T000020241517,622202******2302,韩*飞,2094**********6538,194****3879,2024-08-14 20:00:00,278.51,USD,M866536,屈臣氏,5999,取现,POS,中国,广东省,上海,262872c306006990,d22970831ecd1b9e,ECOM,,,17,,否,,306919,建设银行,收单行B,TERM900128,0,unknown
T000020242052,622202******8607,姜*杰,2517**********2306,135****8401,2024-08-14 21:00:00,664.01,CNY,M612311,微信支付,5311,消费,MOBILE,中国,北京市,广州,c96407d8a110b02d,889d0f659423c9c7,ECOM,3.0,,29,,否,,773704,中信银行,收单行C,TERM466641,0,unknown
T000020243095,622202******7319,周*阳,5310**********6729,151****8834,2024-08-15 02:00:00,416.31,CNY,M947458,携程旅行,5411,消费,QR,中国,山东省,深圳,f558f2eef9667d58,ef2027ff036fe633,CHIP,,1.08,14,,否,,929027,招商银行,银联,TERM837296,0,unknown
T000020242291,622202******0342,陈*平,5155**********7146,158****9116,2024-08-15 08:00:00,336.48,EUR,M612311,去哪儿,5541,消费,ECOM,中国,上海市,杭州,6d19f40ca0e45dc8,f893792344cd67cf,MAG,,1.57,6,R002,否,,398556,中信银行,收单行C,TERM516053,2,rule
T000020242003,622202******0307,褚*华,4242**********9338,179****3641,2024-08-15 14:00:00,54.75,EUR,M284692,海澜之家,5814,消费,APP,中国,北京市,南京,00b295b0dcd076bd,158b95ee81a2c5e8,ECOM,,,8,,否,,564457,农业银行,收单行C,TERM444929,0,unknown
T000020243483,622202******2688,褚*林,3105**********5251,171****9806,2024-08-15 18:00:00,164.22,CNY,M618317,微信支付,5999,消费,QR,中国,广东省,北京,8210483de69fcf39,9939017b9fbb6272,MANUAL,,,69,,否,,769236,浦发银行,银联,TERM396586,0,unknown
T000020242227,622202******8494,王*辉,4963**********6368,192****6059,2024-08-16 05:00:00,70.96,CNY,M456871,拼多多,4511,消费,MOBILE,中国,山东省,成都,38294573e357eec1,4b683164f58b2935,CHIP,,2.15,18,,否,,924773,中国银行,收单行B,TERM656291,0,unknown
T000020242687,622202******4018,陶*泽,1652**********4301,131****8750,2024-08-16 07:00:00,88.72,CNY,M290672,麦当劳,5691,消费,MOBILE,中国,北京市,广州,9b1ed13f3da96428,c49fc790735617fb,MANUAL,,1.04,22,,否,,127421,建设银行,银联,TERM181376,0,unknown
T000020241615,622202******1644,陶*勇,1912**********3543,157****0046,2024-08-16 09:00:00,127.32,CNY,M189771,美团外卖,5411,消费,ECOM,中国,浙江省,武汉,277b8af94a624b13,b78b1a519f41cfbb,MAG,,,19,,否,,299431,农业银行,收单行B,TERM736858,0,unknown
T000020242528,622202******8333,陶*鹏,1580**********9417,187****3018,2024-08-16 11:00:00,63.79,CNY,M912270,优衣库,5812,消费,ECOM,中国,浙江省,广州,5fb48c1825c7641b,473c0714de7af7bc,CHIP,,,1,,否,,267481,中信银行,银联,TERM830216,0,unknown
T000020242546,622202******9565,华*东,2945**********6549,172****5934,2024-08-16 12:00:00,349.05,CNY,M682144,肯德基,5411,转账,QR,中国,山东省,北京,7c9d3541fc0c5aef,513e303e472af203,ECOM,,,18,,否,,180432,工商银行,收单行A,TERM344574,0,unknown
T000020240908,622202******6063,何*阳,1345**********8518,152****9747,2024-08-16 15:00:00,2543.98,CNY,M725113,华润万家,5691,消费,POS,中国,湖北省,北京,26307a64ee2b0eb7,c52d4d7b24ecdb0a,MANUAL,,,9,,否,,837022,中国银行,银联,TERM118048,0,unknown
T000020243022,622202******5194,魏*东,2583**********9277,177****4064,2024-08-16 23:00:00,694.49,CNY,M641722,优衣库,5691,消费,MOBILE,中国,江苏省,郑州,2ecbdc189cea40b2,de02d89c2b070a4c,ECOM,,,12,,否,,341391,农业银行,银联,TERM931368,0,unknown
T000020242389,622202******5537,孔*勇,3397**********8728,156****6296,2024-08-17 01:00:00,60.76,CNY,M664315,沃尔玛,5311,消费,POS,中国,广东省,杭州,0521e34521fd8faf,7d3f516f5e8bb20e,MANUAL,12.0,,26,,否,,381413,交通银行,银联,TERM635536,0,unknown
T000020241090,622202******5194,蒋*林,2567**********8331,179****3766,2024-08-17 03:00:00,379.98,CNY,M641722,优衣库,4511,消费,POS,中国,江苏省,北京,6e797405f1461b42,a29db838c10b2548,MAG,,12.19,27,,否,,878317,农业银行,银联,TERM277965,0,unknown
T000020241977,622202******0117,陈*平,2110**********4045,195****7143,2024-08-17 14:00:00,114.44,CNY,M745830,美团外卖,5812,消费,ECOM,中国,湖北省,武汉,79a3d985cc933acf,d2e5168be7ba9294,CHIP,,,7,,否,,281917,招商银行,收单行C,TERM211400,0,unknown
T000020240905,622202******6912,魏*杰,2290**********3098,189****2922,2024-08-17 23:00:00,181.38,CNY,M290672,沃尔玛,5311,消费,QR,中国,四川省,青岛,76de2f564771d83c,da0e2a87d21c9056,ECOM,,,5,,否,,528873,工商银行,收单行C,TERM374312,0,unknown
T000020243252,622202******2955,陶*峰,4249**********9228,139****7160,2024-08-18 08:00:00,7479.13,CNY,M855053,麦当劳,5999,消费,ECOM,中国,四川省,青岛,72d45abc94e9d732,f9bc9444fc71d3be,MANUAL,6.0,264.1,76,R003,是,确认欺诈,660376,招商银行,收单行B,TERM963915,1,manual
T000020241230,622202******9823,严*晨,2980**********6464,198****0310,2024-08-18 14:00:00,335.71,CNY,M353080,沃尔玛,5812,消费,POS,中国,湖北省,上海,6b907b9ea6bcf69e,57a186e3d9af3492,MANUAL,,3.09,7,,否,,408200,招商银行,收单行C,TERM987754,0,unknown
T000020240901,622202******2071,何*东,6433**********2587,154****5555,2024-08-18 18:00:00,1814.73,CNY,M456871,天猫超市,4511,转账,APP,中国,广东省,深圳,034ea351d0c177f9,dce62ae2df24bf6b,MANUAL,,12.99,12,,否,,953527,中国银行,银联,TERM644352,0,unknown
T000020240666,622202******7962,何*国,5009**********1862,153****3129,2024-08-18 21:00:00,879.79,CNY,M841666,天猫超市,5311,消费,ECOM,中国,北京市,北京,41b133839d43e0e3,b49a1aefd15108ac,CONTACTLESS,,,29,,否,,108356,交通银行,收单行B,TERM405759,0,unknown
T000020242421,622202******5158,姜*飞,2370**********7677,171****1762,2024-08-19 01:00:00,52.58,CNY,M745830,星巴克,4111,消费,MOBILE,中国,广东省,杭州,1124ec234591befb,4cb0fec92393dadb,MAG,,0.59,10,,否,,846691,农业银行,收单行C,TERM164732,0,unknown
T000020242178,622202******3222,李*凯,5193**********6842,153****4202,2024-08-19 14:00:00,449.41,CNY,M886931,携程旅行,5411,消费,ECOM,中国,广东省,南京,7ed103a335ddbdba,ae833f98fc9a0dd9,ECOM,,,6,,否,,464030,建设银行,收单行A,TERM237323,0,unknown
T000020242822,622202******4961,蒋*健,6295**********5185,173****1768,2024-08-19 15:00:00,6536.97,USD,M855053,饿了么,5812,消费,APP,中国,福建省,成都,c982e0a43d46ad0d,c3fd94b8cf6d33fc,CHIP,,,12,,否,,755997,建设银行,银联,TERM668942,0,unknown
T000020242441,622202******8825,杨*辉,3609**********2448,151****7049,2024-08-19 16:00:00,102.84,CNY,M110644,中国石油,5691,消费,POS,中国,上海市,南京,c41045d5ac7ee946,dfb0ec64613ac5d0,ECOM,,,3,,否,,296033,中信银行,收单行B,TERM926263,0,unknown
T000020241352,622202******0055,曹*勇,4383**********9346,196****0721,2024-08-19 19:00:00,639.88,CNY,M189771,沃尔玛,5691,消费,MOBILE,中国,上海市,武汉,2c5af2a8b4030c55,37c5eb6a53e7134d,CONTACTLESS,,,7,,否,,399116,交通银行,收单行B,TERM715968,0,unknown
T000020240700,622202******4644,冯*辉,3860**********2235,136****8566,2024-08-19 20:00:00,278.4,EUR,M745830,华润万家,4511,消费,QR,中国,四川省,武汉,20f831c47adfd45e,c11fb6ba195446ef,CONTACTLESS,,,27,,否,,595036,农业银行,收单行C,TERM511564,0,unknown
T000020241511,622202******4041,赵*俊,5259**********7220,188****4120,2024-08-19 23:00:00,157.97,CNY,M452737,饿了么,5211,消费,APP,中国,河南省,深圳,00b295b0dcd076bd,2e4e9bd17d779698,ECOM,,,5,,否,,235666,工商银行,银联,TERM428629,0,unknown
T000020241130,622202******3705,周*华,4760**********5461,177****9978,2024-08-20 01:00:00,157.07,CNY,M322423,微信支付,5691,消费,MOBILE,中国,湖北省,南京,01814a11668d86d9,42516357599ca17c,MANUAL,12.0,,18,,否,,421042,招商银行,银联,TERM620525,0,unknown
T000020241532,622202******4898,冯*飞,2478**********2613,194****0382,2024-08-20 06:00:00,724.94,CNY,M835244,中国石化,5999,消费,MOBILE,中国,广东省,杭州,40e3a49f328d63be,1614b6563d56fdec,CONTACTLESS,,33.96,46,,是,可疑待确认,229953,浦发银行,收单行C,TERM986011,2,manual
T000020242027,622202******3761,赵*林,1133**********4992,181****9139,2024-08-20 07:00:00,577.57,CNY,M841666,天猫超市,5411,消费,POS,中国,福建省,武汉,2feb09e9c8d0f1e8,89052d0de3a8bb78,CHIP,,,2,,否,,969024,中国银行,收单行A,TERM434108,0,unknown
T000020242920,622202******2497,魏*辉,5844**********5552,176****5872,2024-08-20 08:00:00,37.61,CNY,M290672,麦当劳,5691,消费,MOBILE,中国,上海市,青岛,9ab9752ca2391b5c,278766a9dc1db5ec,CONTACTLESS,,0.19,9,,否,,739461,农业银行,收单行B,TERM295306,0,unknown
T000020241208,622202******9350,李*博,6379**********9690,159****4291,2024-08-20 12:00:00,76.76,CNY,M440802,携程旅行,5999,消费,QR,中国,福建省,青岛,146c7877d541b965,f954abb0779d0ee0,MAG,,,8,,否,,517226,中信银行,收单行B,TERM790447,0,unknown
T000020242201,622202******8487,许*华,2710**********4279,188****5905,2024-08-20 18:00:00,72.09,CNY,M587282,星巴克,5211,消费,APP,中国,四川省,北京,795caee9992266ce,944c2ff7187148c5,CONTACTLESS,6.0,,4,,否,,157913,招商银行,收单行C,TERM577829,0,unknown
T000020243131,622202******5391,沈*民,4051**********4757,155****3990,2024-08-20 19:00:00,208.04,CNY,M835244,肯德基,5541,消费,MOBILE,中国,广东省,北京,0c8417fc4990b1db,ad36dfe88e302a9f,MAG,12.0,,3,,否,,289372,中国银行,收单行B,TERM466491,0,unknown
T000020243358,622202******8574,沈*超,6135**********2944,184****8133,2024-08-20 20:00:00,647.17,CNY,M682144,优衣库,5812,消费,MOBILE,中国,福建省,南京,b74d7362057a9bba,9b181e122c325196,CHIP,,,11,,否,,463318,中信银行,收单行A,TERM936681,0,unknown
T000020240624,622202******1761,韩*浩,1379**********7495,195****8092,2024-08-20 21:00:00,197.47,CNY,M855053,拼多多,5999,消费,POS,中国,四川省,青岛,5cb4894c8b70cfd8,9446386231d15c03,CONTACTLESS,3.0,2.83,29,,否,,970068,中信银行,收单行B,TERM895702,0,unknown
T000020241462,622202******7727,冯*勇,4643**********3359,195****3814,2024-08-21 00:00:00,61.67,CNY,M682144,京东商城,5541,转账,QR,中国,北京市,广州,51f0bd0bc0f8c368,ab619378cf87006a,MAG,6.0,,12,,否,,183879,工商银行,银联,TERM290837,0,unknown
T000020240912,622202******4809,韩*亮,1248**********5656,187****8144,2024-08-21 10:00:00,2328.38,CNY,M841666,中国石化,4511,消费,ECOM,中国,福建省,武汉,cf329828f339a610,c944e3777bbd42f5,ECOM,,,92,"R002,R003",是,确认欺诈,393586,农业银行,收单行C,TERM691040,1,manual
T000020242081,622202******7143,金*亮,5091**********5985,174****2633,2024-08-21 20:00:00,269.79,CNY,M381433,滴滴出行,5691,消费,ECOM,中国,上海市,南京,9b474293b7786f6a,3ef4b798145f3f10,CHIP,6.0,,2,,否,,200272,招商银行,银联,TERM805885,0,unknown
T000020243379,622202******6973,姜*飞,1241**********7783,191****5001,2024-08-22 02:00:00,18.04,CNY,M587455,滴滴出行,5211,消费,APP,中国,四川省,武汉,d5f82d9e254e82b4,72c666a358ec2c92,CONTACTLESS,,,4,,否,,256347,浦发银行,收单行C,TERM391725,0,unknown
T000020241010,622202******8167,吕*国,3642**********2086,171****9173,2024-08-22 10:00:00,556.84,CNY,M641722,麦当劳,5814,消费,ECOM,中国,江苏省,上海,47acf4ae0801e431,1747615aae4357eb,CONTACTLESS,,24.48,18,,否,,615753,浦发银行,收单行B,TERM525006,0,unknown
T000020242434,622202******6056,姜*华,6584**********8402,184****5631,2024-08-22 15:00:00,369.04,CNY,M886931,京东商城,5541,消费,APP,中国,四川省,杭州,26307a64ee2b0eb7,9d42ed4a3e878392,CONTACTLESS,,,27,,否,,524400,农业银行,收单行B,TERM623580,0,unknown
T000020242222,622202******8565,朱*凯,3207**********5111,188****5496,2024-08-22 18:00:00,71.54,CNY,M936587,星巴克,5812,消费,MOBILE,中国,上海市,武汉,1c2e0d1ec7fecc27,0972545366bd3166,ECOM,3.0,,21,,否,,477656,交通银行,收单行C,TERM303967,0,unknown
T000020241971,622202******4331,华*飞,4180**********5344,156****2149,2024-08-22 20:00:00,224.14,USD,M936587,天猫超市,5814,消费,QR,中国,湖北省,上海,91df236626d57f28,482f73e219f3f4d0,CHIP,,4.63,27,,否,,967128,农业银行,收单行B,TERM573016,0,unknown
T000020240823,622202******6735,金*民,4016**********9533,187****4545,2024-08-22 23:00:00,243.89,CNY,M437960,京东商城,5541,消费,ECOM,中国,浙江省,成都,f3a0648de95cedb1,69f95d8b21cb0a29,CHIP,12.0,,7,,否,,360401,中国银行,银联,TERM646802,0,unknown
T000020241697,622202******7824,施*阳,5143**********4113,159****0694,2024-08-23 00:00:00,438.66,CNY,M800646,滴滴出行,5411,消费,ECOM,中国,河南省,上海,858b45384919d771,013a3b72b78484d6,CONTACTLESS,,2.17,8,,否,,328138,交通银行,收单行C,TERM613810,0,unknown
T000020243471,622202******2071,杨*辉,3142**********8617,159****4514,2024-08-23 01:00:00,15.94,CNY,M993085,京东商城,5812,消费,ECOM,中国,山东省,成都,88eaa23f88044214,a9f0c691b4cd6a69,ECOM,,,12,,否,,819732,交通银行,银联,TERM882535,0,unknown
T000020241978,622202******6552,陶*杰,2080**********4476,158****3266,2024-08-23 06:00:00,159.74,CNY,M606983,饿了么,5541,消费,QR,中国,福建省,成都,262872c306006990,ee7cea979691614d,MANUAL,,,9,,否,,156852,浦发银行,收单行B,TERM553646,0,unknown
T000020240743,622202******4428,冯*国,1264**********8155,151****6681,2024-08-23 09:00:00,738.67,CNY,M886931,麦当劳,5691,消费,ECOM,中国,河南省,广州,384f1640accf3639,37084a10ca5df66c,ECOM,,,4,,否,,503402,交通银行,收单行B,TERM294816,0,unknown
T000020243343,622202******7492,姜*亮,2078**********8416,196****6944,2024-08-23 23:00:00,93.72,CNY,M682144,麦当劳,5691,消费,MOBILE,中国,湖北省,上海,d700aaac0a46a1a9,ff2749481e0beb77,ECOM,,,2,,否,,546535,农业银行,银联,TERM469100,0,unknown
T000020242078,622202******4471,孔*飞,6451**********9626,182****4447,2024-08-24 02:00:00,15.22,CNY,M611233,携程旅行,5211,消费,ECOM,中国,福建省,北京,2bdf20634336c4bc,de08e0266f54d267,CONTACTLESS,,0.28,5,,否,,316673,中国银行,收单行A,TERM790236,0,unknown
T000020242565,622202******4338,孙*辉,2478**********7809,159****4190,2024-08-24 05:00:00,2007.95,CNY,M190872,去哪儿,5411,消费,POS,中国,广东省,郑州,06275a373559cfed,0ff0b6ea911c8883,MANUAL,3.0,60.89,20,,否,,917190,浦发银行,收单行A,TERM253622,0,unknown
T000020242408,622202******6057,吕*博,3634**********4084,155****3607,2024-08-24 07:00:00,406.65,CNY,M357420,支付宝,5999,消费,MOBILE,中国,福建省,成都,1103f6e5fe2e62a4,d73ed4fed012dd58,MANUAL,,,48,,是,可疑待确认,721950,浦发银行,银联,TERM944314,2,manual
T000020240814,622202******7463,许*辉,2545**********5278,139****2906,2024-08-24 10:00:00,71.71,CNY,M189771,中国石化,5311,消费,APP,中国,河南省,青岛,20f831c47adfd45e,880af0cd6fc7ac5e,ECOM,24.0,,8,,否,,516814,中国银行,收单行B,TERM858472,0,unknown
T000020242321,622202******0970,曹*健,6251**********5499,132****0093,2024-08-24 12:00:00,61.03,CNY,M841666,中国石油,5411,消费,POS,中国,江苏省,深圳,146c7877d541b965,f51d94e781d8d508,CHIP,12.0,,14,,否,,944187,农业银行,收单行B,TERM290114,0,unknown
T000020243107,622202******8494,金*勇,3942**********5578,132****1772,2024-08-24 14:00:00,47.98,CNY,M886931,屈臣氏,5411,消费,POS,中国,广东省,深圳,2bdad827f5d6e265,1594f9ba56197ad6,MAG,,,21,,否,,479701,交通银行,收单行C,TERM256917,0,unknown
